disfluent,pred_label
Nurettinin arabesk fantazileri için bi iki kere bakmıştım,Nurettin'in arabesk fantezileri için bir iki kere bakmıştım
#1dtürkiyeyegelincenr1nesaçmalar one direction grubu bim ile yaptigu anlasma sonucu adini le'direction olarak degistirdi,#1dtürkiyeyegelincenr1nesaçmalar one direction grubu bim ile yaptığı anlaşma sonucu adını le'direction olarak değiştirdi
Adana|da bile klimayi kapatip uyuyan bi sicak manyagiyim,Adana'da bile klimayı kapatıp uyuyan bir sıcak manyağıyım
bu saatte aday sistemine yoğunluktan giremiyoruz yok boyle bir seey,bu saatte aday sistemine yoğunluktan giremiyoruz yok böyle bir şey
ex askim bana neler ettin,ex aşkım bana neler ettin
bir omru bana zehir ettin,bir ömrü bana zehir ettin
yuzune bile bakmam geri gelme sakin,yüzüne bile bakmam geri gelme sakın
elini bile tutmam bana donme sakiin,elini bile tutmam bana dönme sakın
ııde adet deglmkı,iyi|de adet değilim|ki
havuzda dal bikinini duzelt,havuzda dal bikinini düzelt
paylaştığm karikatre alnmışız,paylaştığım karikatüre alınmışız
doktor banttaki bi sorundan sanki öyle cikiyor dogrumuyum,doktor banttaki bir sorundan sanki öyle çıkıyor doğru|muyum
berk abime tugayı dövdüler cemalbeyliler abimde salak bana niye sölemedi demiş abim hemen ömeri arıyorum bekle demiş berk şaka şaka demiş,Berk abime Tugay'ı dövdüler Cemalbeyliler abim|de salak bana niye söylemedi demiş abim hemen Ömer'i arıyorum bekle demiş Berk şaka şaka demiş
yine ilk rt ve fav benden okumaya başladım live on,yine ilk rt ve fav benden okumaya başladım live on
bulutlar bizim halimze agliyor onlar bilene bizi anliyorlar,bulutlar bizim halimize ağlıyor onlar bile bizi anlıyorlar
balkonumdaki guvercin #kadaryalnizim ,balkonumdaki güvercin #kadaryalnizim 
cok sey icin cabaliyorum ama bir başımayım işte,çok şey için çabalıyorum ama bir başımayım işte
valla bilmiyorum çok tuhaf bişeydi bici bici dediler,vallahi bilmiyorum çok tuhaf bir|şeydi bici bici dediler
bidahakine dilek tutmayı unutma yeter,bir|dahakine dilek tutmayı unutma yeter
kahveyi betüle al afiyetle içiiin karşılıklı,kahveyi Betül'e al afiyetle için karşılıklı
kibir seytandandir,kibir şeytandandır
onunda oyle bi filmi vardi,onun|da öyle bir filmi vardı
#eyrabbim bu dua halkalarini acan sosyal paylasim sitelerinde bile snn adini yayan kardeslermzdn ve biz aciz ve fakr kullarondan sen razi ol,#eyrabbim bu dua halkalarını açan sosyal paylaşım sitelerinde bile senin adını yayan kardeşlerimizden ve biz aciz ve fakir kullarından sen razı ol
evde ortaokul yıllığımı buldum bi arkadaşım sevgili psikoloğum demiş yuh bee ileri görüşlü kızmış valla o zamanlar alakam yoktu psikolojiyle,evde ortaokul yıllığımı buldum bir arkadaşım sevgili psikoloğum demiş yuh be ileri görüşlü kızmış vallahi o zamanlar alakam yoktu psikolojiyle
hangi reklamına benziyorum cansu dereli olanlara demeee sakın,hangi reklamına benziyorum Cansu Dereli olanlara deme sakın
sahur oldu evine git artik beynamaz,sahur oldu evine git artık beynamaz
suriyede kan gövdeyi götürüyor,Suriye'de kan gövdeyi götürüyor
sonra aynayla kapladik mı keyfime yok,sonra aynayla kapladık mı keyfime yok
sabah sabah ayselerde koku avı tüm aile seferber bu keskin koku nerden geliyor,sabah sabah Ayşelerde koku avı tüm aile seferber bu keskin koku nereden geliyor
yazlik kislik ev kullanimi gibi aq,yazlık kışlık ev kullanımı gibi aq
bye bye ttnet hello superonline,bye bye ttnet hello superonline
ee doğru yolu bulmuşşsun aferin,e doğru yolu bulmuşsun aferin
iron sky fin alman ortak yapımı sağlam politik eleştirin geçtiği absürt bilim kurgu filmi eğlenmek için izlenebilir,iron sky Fin Alman ortak yapımı sağlam politik eleştirinin geçtiği absürt bilim kurgu filmi eğlenmek için izlenebilir
anonymous adli hacker grubu facebook'a karsi savaş başlatmış nedense çok sevindim,anonymous adlı hacker grubu facebook'a karşı savaş başlatmış nedense çok sevindim
eğer Rabbim sana bedenin en kıymetlisni bahşetmişse onu en güzel şekilde korumalısın,eğer Rabb'im sana bedenin en kıymetlisini bahşetmişse onu en güzel şekilde korumalısın
hersey ve herkes geçici ne sn kalrsn ne ben bu dünyda,her|şey ve herkes geçici ne sen kalırsın ne ben bu dünyada
#bazenseytandiyorki dıye cool bır tıvıt atsam kac sevap poınt alırım,#bazenseytandiyorki diye cool bir tivit atsam kaç sevap poınt alırım
aslında belçikayı değil de bizimkileri özledim,aslında Belçika'yı değil de bizimkileri özledim
son ses one thing açar bağra bağra söylerim sen,son ses one thing açar bağıra bağıra söylerim sen
ulan harcanası insanlarda beylik laflar edip konuşuyor ya adaletini seeeeeeeeveyim dünya,ulan harcanası insanlar|da beylik laflar edip konuşuyor ya adaletini seveyim dünya
hahhahahahhha Kaan birazdan çamaşırları asacak hahahahahaa,hahhahahahhha Kaan birazdan çamaşırları asacak hahahahahaa
#bizdebilirdik tagını bir kere tweet olarak atarmısınız atanlar rtleniyor,#bizdebilirdik tagını bir kere tweet olarak atar|mısınız atanlar rtleniyor
Alevilik herseyden önce haksızlığın karşısında durmaktir,Alevilik her|şeyden önce haksızlığın karşısında durmaktır
twitter bilgilerini kullanan uygulamalar var mı,twitter bilgilerini kullanan uygulamalar var mı
adam bi konusuyor pardon bagırıyor bütün site ayakta,adam bir konuşuyor pardon bağırıyor bütün site ayakta
tepeden tırnağa bakımlı olmak diye bişey vardır,tepeden tırnağa bakımlı olmak diye bir|şey vardır
bence kızlar ayaklara da önem göstermli,bence kızlar ayaklara da önem göstermeli
#bazenseytandiyorki tut kolundan saril beline ve hic ayrilma saatler gunler aylar yillar boyle gecsin ask dolu huzur dolu,#bazenseytandiyorki tut kolundan sarıl beline ve hiç ayrılma saatler günler aylar yıllar böyle geçsin aşk dolu huzur dolu
hayati kayiyo abinin muglada,hayatı kayıyor abinin Muğla'da
beni #ff yapan renktaslarımı bilgisayara geçince tek tek rt yapıcam söyleyiimm,beni #ff yapan renktaşlarımı bilgisayara geçince tek tek rt yapacağım söyleyeyim
o başkasınaa seni seviyorum derken seni ne kadaar anlayabilir ki,o başkasına seni seviyorum derken seni ne kadar anlayabilir ki
murat tam la pompei olmaya aday zaten ,Murat tam la pompei olmaya aday zaten
gac ekmek istiyoon,kaç ekmek istiyorsun
bursadann gelecek trasfer kimdir acaba,Bursa'dan gelecek transfer kimdir acaba
Allah ailesinin ve çocupun yardımcısı olsun,Allah ailesinin ve çocuğun yardımcısı olsun
aglasa bile gitmeyin yanina diyorlar ama bayilir gider isvecli bebelere benzemiyo bizimkiler,ağlasa bile gitmeyin yanına diyorlar ama bayılır gider İsveçli bebelere benzemiyor bizimkiler
anıl abi'cim beni takip eder misin,Anıl abicim beni takip eder misin
bişey sölemem lazım,bir|şey söylemem lazım
bugüne kadar hurriyetten yazı paylaşmışlığım yok,bugüne kadar Hürriyet'ten yazı paylaşmışlığım yok
ramazan ramazan hamur islerinden pastalardan tatlilardan bahsedilir mi,ramazan ramazan hamur işlerinden pastalardan tatlılardan bahsedilir mi
evde abiye giymiyoruz hizmetciye hallenmiyoruz 15 dk bakismiyoruz,evde abiye giymiyoruz hizmetçiye hallenmiyoruz 15 dk bakışmıyoruz
hani su stadin karanliga burundugu stad cevresinin savas alanina cevrildigi gun,hani şu stadın karanlığa büründüğü stat çevresinin savaş alanına çevrildiği gün
sana gereği gibi hamd|etmekten acizim,sana gereği gibi hamdetmekten acizim
#ff enn enn enn unchorman iftarini bile yayin arasinda acar o derece,#ff en en en unchorman iftarını bile yayın arasında açar o derece
almazsa hımmss pki yaz kardeşim etkili olsun,almazsa hımmss peki yaz kardeşim etkili olsun
takibiniz icin tesekkur ederiz reji ailesi,takibiniz için teşekkür ederiz reji ailesi
ahir zaman fitlenerinden korusun,ahir zaman fitnelerinden korusun
amaa ben yataga yattigimda sadece seni düşünüyorumm,ama ben yatağa yattığımda sadece seni düşünüyorum
kardesim dediklerimin zevkini bilmedigimi iddia eden kardeslerimde cikti,kardeşim dediklerimin zevkini bilmediğimi iddia eden kardeşlerim|de çıktı
o mesaji atsan #guzelolur,o mesajı atsan #guzelolur
tüh ya doktorların başını kaçırdım,tüh ya Doktorlar'ın başını kaçırdım
ne güzel genel cerrahiye hazırlık olcaktı,ne güzel genel cerrahiye hazırlık olacaktı
sen geç söyle bi arkama bakiym,sen geç şöyle bir arkama bakayım
bakalım kaç unf alacam,bakalım kaç unf alacağım
gnerallere su yok herkes oruçlu teravih'e gidenin,generallere su yok herkes oruçlu teravihe gidenin
kadınlarda itici özellikler adamlar sen msj at diye uzaya adam göndersn baz istasyonu kursun telefon üretsin senin attığın mesaja bak peki,kadınlarda itici özellikler adamlar sen mesaj at diye uzaya adam göndersin baz istasyonu kursun telefon üretsin senin attığın mesaja bak peki
olaylari olmus gibi gostermeyin,olayları olmuş gibi göstermeyin
burdada milleti baski altina alip abone ediyorlar,burada|da milleti baskı altına alıp abone ediyorlar
buna ben bile 4ay dahilim,buna ben bile 4|ay dahilim
azcik dogruluk olsn,azıcık doğruluk olsun
kapali kizlarin koca bulmadaki basarisini tebrik ve takdir ediyor buyuk ilgiyle izliyorum,kapalı kızların koca bulmadaki başarısını tebrik ve takdir ediyor büyük ilgiyle izliyorum
oysa biz mlkp|yi anti|emperyal bilirdik size rağmenmi esada karşı duruyorlar,oysa biz mlkp'yi antiemperyalist bilirdik size rağmen|mi Esad'a karşı duruyorlar
ben bu ayki sayiyi alcam daha,ben bu ayki sayıyı alacağım daha
bi pendik daha mı atsak,bir Pendik daha mı atsak
kuzum insallah sanada bole bisi versin bende artik anane olayim,kuzum inşallah sana|da böyle bir|şey versin ben|de artık anneanne olayım
10 uçak ile devlet gezip caka satan arap devlet sultanları sıratta boyunşlarında milyonlarca aç yoksul ve mazlum insanın yükü ile geçecektir,10 uçak ile devlet gezip caka satan Arap devlet sultanları sıratta boyunlarında milyonlarca aç yoksul ve mazlum insanın yükü ile geçecektir
halbuki rizeliler unlu gida ve rizesporla ilgilenebilirler,halbuki Rizeliler unlu gıda ve Rizespor'la ilgilenebilirler
şu olımpıyatları atlat seni iftara alıcaz,şu olimpiyatları atlat seni iftara alacağız
Şemdinlide askeri araçların geçisi sırasında patlama oldu,Şemdinli'de askeri araçların geçişi sırasında patlama oldu
türk milletimizin şerefinin ayaklar altına alınmasına daha fazla dayanamadım,Türk milletimizin şerefinin ayaklar altına alınmasına daha fazla dayanamadım
tmm gecerken iki paket bırakın die iğrenc bi espri yapasım var,tamam geçerken iki paket bırakın diye iğrenç bir espri yapasım var
filin biride gelir amma GSya lazimdi mutleq,filin biri|de gelir ama gs'ye lazımdı mutlaka
bi dakika bulup arasan 12sine kasar ankarada olcam glb,bir dakika bulup arasan 12'sine kadar Ankara'da olacağım galiba
Rana ne oldugunu anlatsa kendini uzmese #guzelolur,Rana ne olduğunu anlatsa kendini üzmese #guzelolur
bense lafzimla bitirdim,bense lafzımla bitirdim
hobilerim arasında mikro|dalga fırın bip sesi cıkarmadan stopa basmak vardır,hobilerim arasında mikrodalga fırın bip sesi çıkarmadan stopa basmak vardır
besle kargayi oysun gozunu,besle kargayı oysun gözünü
serefli sampiyonun kim olacagı bilinen ligde hala transfer yapan kulupler Türk futbolu sizin yuzunuzden ilerlemio,şerefli şampiyonun kim olacağı bilinen ligde hala transfer yapan kulüpler Türk futbolu sizin yüzünüzden ilerlemiyor
#ucmayetenegimolsa ahanda gelir tepene cokerdim,#ucmayetenegimolsa aha|da gelir tepene çökerdim
cok pis sinirliyim sana cunku,çok pis sinirliyim sana çünkü
ikinci set sonucunu tiebreak belirleyecek,ikinci set sonucunu tiebreak belirleyecek
şuanda beni arasan var ya çoook #guzelolur,şu|anda beni arasan var ya çok #guzelolur
ben bilmemi oynamak istemedigimden demisimdir ya,ben bilmemi oynamak istemediğimden demişimdir ya
gece oynariz alirim ifadeniii,gece oynarız alırım ifadeni
anneannen geliyo diye hoşgeldin yazısı hazırlıyorum,anneannen geliyor diye hoş|geldin yazısı hazırlıyorum
susmanın faziletinden bahsedip duryorlar,susmanın faziletinden bahsedip duruyorlar
ne düşündüğnü ne hissettğini söylemeyn insan her zaman tehlikeldir,ne düşündüğünü ne hissettiğini söylemeyen insan her zaman tehlikelidir
#bizimzamanımızda şekerli yoğurt vardı bilmeyiz biz öyle danone manone,#bizimzamanımızda şekerli yoğurt vardı bilmeyiz biz öyle danone manone
iletişim bilgilerinizi dm olarak göndermenizi rica ederiz,iletişim bilgilerinizi dm olarak göndermenizi rica ederiz
sanki bir tek turkler heycanlaniyor,sanki bir tek Türkler heyecanlanıyor
olimpiyattaki herkes heycanlaniyor heralde her basarisizlikta su bahaneyi kullanmayin,olimpiyattaki herkes heyecanlanıyor herhalde her başarısızlıkta şu bahaneyi kullanmayın
sövüp kapatıyo,sövüp kapatıyor
tercihleri verdik bi de açıklanmasını beklicez,tercihleri verdik bir de açıklanmasını bekleyeceğiz
dün aksamdan beri̇ 8 tane unf yedi̇m beyler,dün akşamdan beri 8 tane unf yedim beyler
seni yemek için akşamı beklemeliyim ama dayanamam ki yerimi seni yerimm,seni yemek için akşamı beklemeliyim ama dayanamam ki yerim seni yerim
insan kendini bilmeli bilmeli bilmeli yerini bilmeli duracagi yeri bilmeli haddini bilmeli,insan kendini bilmeli bilmeli bilmeli yerini bilmeli duracağı yeri bilmeli haddini bilmeli
ne yapilacagini bilmiyorsan,ne yapılacağını bilmiyorsan
Gülen cemaatine bağlı Sur Dershaneleri internet sitesi Anarchy Cr3w tarafından hacklendi,Gülen cemaatine bağlı Sur Dershaneleri internet sitesi Anarchy Cr3w tarafından hacklendi
akilli insan aptal görunurse kazancli cikar,akıllı insan aptal görünürse kazançlı çıkar
kadınlarda itici özelliklerden biri de r harfini bastira bastira soyleyerek bizi alfabeden sogutmasi,kadınlarda itici özelliklerden biri de r harfini bastıra bastıra söyleyerek bizi alfabeden soğutması
ahhh ahhhh boynuzun burdan kadıköye yol oldu haberin yok,ah ah boynuzun buradan Kadıköy'e yol oldu haberin yok
yaa bi siktir git kardeşim her merşona atlama amk,ya bir siktir git kardeşim her merşona atlama amk
sen partinin ambleminin bir köşesine powered by usa logosu eklet cumhuriyetçiler karşısındaki demokrat prototipi seni #kksenincapinne,sen partinin ambleminin bir köşesine powered by usa logosu eklet cumhuriyetçiler karşısındaki demokrat prototipi seni #kksenincapinne
Esra yüzünden 1 ay uyuyamamştım zateen,Esra yüzünden 1 ay uyuyamamıştım zaten
senle iyi gecinmek lazim dimi bamya,senle iyi geçinmek lazım değil|mi bamya
lanet salma ustume boz gibi olmim ahahaha,lanet salma üstüme boz gibi olmayayım ahahaha
ya kardesim kusurs bakmada o sıçsında bokuyla oynasın,ya kardeşim kusura bakma|da o sıçsın|da bokuyla oynasın
ama en iyi banka da o aq,ama en iyi banka da o aq
Bundesliga 2'de bugün oynanacak olan 3 karsilasmaninda güzel futbola elverisli bir havada oynanacagini hemen belirtelim,Bundesliga 2'de bugün oynanacak olan 3 karşılaşmanın|da güzel futbola elverişli bir havada oynanacağını hemen belirtelim
erkeklerde itici özellikler kanka ayağına yattıp sonra kankasını aptal yerine koymaya ve kendine ayarlamaya çalışan erkekler iğrençsiniz,erkeklerde itici özellikler kanka ayağına yatıp sonra kankasını aptal yerine koymaya ve kendine ayarlamaya çalışan erkekler iğrençsiniz
yanima bebekli bi kadin oturdu,yanıma bebekli bir kadın oturdu
#muratbozherhaliyleyakısikli murat boza laf eden embesiller ılk once kendınıze bakın,#muratbozherhaliyleyakısikli Murat Boz'a laf eden embesiller ilk önce kendinize bakın
sizi seviyorum zeynep ablamda ceyda ablamda bana kac kere cvp verdiler yha mutluluktan aliycam simdi,sizi seviyorum Zeynep ablam|da Ceyda ablam|da bana kaç kere cevap verdiler ya mutluluktan ağlayacağım şimdi
aksam habeelerdeyiim roportaj yaptim,akşam haberlerdeyim röportaj yaptım
Nevriye basketbolu birak nolur yaa,Nevriye basketbolu bırak ne|olur ya
git evine cocuk bak,git evine çocuk bak
dikis dik,dikiş dik
senin icin kabarmis,senin için kabarmış
bedduam tam zamanında tutmuş ahahahaa,bedduam tam zamanında tutmuş ahahahaa
#telefondayken daha huzurluyum bilgisayara göre neden bilmiyorum,#telefondayken daha huzurluyum bilgisayara göre neden bilmiyorum
teklonoji dediğin eline gelicek ondandır belki,teknoloji dediğin eline gelecek ondandır belki
ahhh kiyamadim ne dersen yapariz pasam,ah kıyamadım ne dersen yaparız paşam
bu arada annene sole gelirken o parfumden aliversin hani yalan etttigimiz,bu arada annene söyle gelirken o parfümden alıversin hani yalan ettiğimiz
yapariz yapariz,yaparız yaparız
10 yasindaki cocuga kadar herkes en az bir kere tansiyonunu ölcer,10 yaşındaki çocuğa kadar herkes en az bir kere tansiyonunu ölçer
çok mesaj geliyo diye belediyeyi aradm,çok mesaj geliyor diye belediyeyi aradım
adam hanfendi ben çıkarabilsem kendimi çıkartırm dedi ya,adam hanımefendi ben çıkarabilsem kendimi çıkartırım dedi ya
katil olcam,katil olacağım
#italyandturkeywants1d olum ne italyası ya adamları bedavadan tt yapcanız bırakın şu italyanları,#italyandturkeywants1d oğlum ne İtalya'sı ya adamları bedavadan tt yapacaksınız bırakın şu İtalyanları
bi tane bile italyan yok ortalıkta,bir tane bile İtalyan yok ortalıkta
arkadaslar emniyet seridini kullananlari uyaralm,arkadaşlar emniyet şeridini kullananları uyaralım
magazinlerde ünlü kaza geçirdiğinde arkadan ambulans sesi verirler ya yapmayın bisiklette ağızıyla araba sesi yapan bebelere benzedinız,magazinlerde ünlü kaza geçirdiğinde arkadan ambulans sesi verirler ya yapmayın bisiklette ağzıyla araba sesi yapan bebelere benzediniz
ayy ayy cevapta yazaemiss bana,ay ay cevap|da yazarmış bana
güldü geçti napsın,güldü geçti ne|yapsın
seçmece kuvantum bilgisayara bir adım daha yaklaşıldı,seçmece kuantum bilgisayara bir adım daha yaklaşıldı
ahahaha iyi benzetme,ahahaha iyi benzetme
sagdan bindirme yapaariz asistinizi yapaariz verkac yapaariz gol ataariz,sağdan bindirme yaparız asistinizi yaparız verkaç yaparız gol atarız
aynen hayirlisi olsun belki berberlik kurban kesme ciftcilik de vardir,aynen hayırlısı olsun belki berberlik kurban kesme çiftçilik de vardır
biletler bunlar kanka yararmi sana bilmem,biletler bunlar kanka yarar|mı sana bilmem
facede kısa saçlı fotonu gördüm,facede kısa saçlı fotonu gördüm
fredie amcaya bi cay ismarla orda benden,fredie amcaya bir çay ısmarla orada benden
kımseden kımseye fayda yok,kimseden kimseye fayda yok
en sinir olduğum şey birinn izin almadan eşyalarımı alması kuzenim her gelişinde bıraksan odamı götürcek,en sinir olduğum şey birinin izin almadan eşyalarımı alması kuzenim her gelişinde bıraksan odamı götürecek
çünkü o sırada sağlıklı beslenme anlayışınıza küfür|ediyo oluyorum,çünkü o sırada sağlıklı beslenme anlayışınıza küfrediyor oluyorum
zaten kendimi tutamasam bi|çok kişiye söylerim heralde,zaten kendimi tutamasam birçok kişiye söylerim herhalde
15 yasındakı cocuk 11 yasındakı kardeşine bizim zamanımızda dıye bır seyler anlatıyor,15 yaşındaki çocuk 11 yaşındaki kardeşine bizim zamanımızda diye bir şeyler anlatıyor
lan bizim ülkede gay dediğimiz adam bile barbar conan gibi,lan bizim ülkede gay dediğimiz adam bile barbar conan gibi
zayn aynalar konuşsaydı güzel olurdu,zayn aynalar konuşsaydı güzel olurdu
biraz aklin varsa kullan lutfen,biraz aklın varsa kullan lütfen
onlarında canı var ve hayvanlar ezıyet eden bazı insanlara verilen cezalar cok az bıle,onların|da canı var ve hayvanlara eziyet eden bazı insanlara verilen cezalar çok az bile
ve her konuda tarafsz olmaya davet ediyorm seni,ve her konuda tarafsız olmaya davet ediyorum seni
Pinarla oyle bir hizla donduk ki eve naptik bilmiyoruz,Pınar'la öyle bir hızla döndük ki eve ne|yaptık bilmiyoruz
babama ateistim dedim islam aşkına kılıcıyla tam kellemi vurmaya kalktı,babama ateistim dedim İslam aşkına kılıcıyla tam kellemi vurmaya kalktı
Allah yek yasalci zalimlerin hicbirine zafer yuzu gostermesin,Allah yek yasalcı zalimlerin hiçbirine zafer yüzü göstermesin
bilakis onlarin duzenbazligini darmadagin etsin,bilakis onların düzenbazlığını darmadağın etsin
arkana bakmamalısın bence tek sorun buuu,arkana bakmamalısın bence tek sorun bu
bebeklerin ses tellerini bi doktor yerinden alsinn lutfenn,bebeklerin ses tellerini bir doktor yerinden alsın lütfen
bak durumu yeterince ozetliyo mu,bak durumu yeterince özetliyor mu
emei geçen herkese sonsuz teşekkürler,emeği geçen herkese sonsuz teşekkürler
hep benden bekliyosunuz amaa,hep benden bekliyorsunuz ama
kız eve geç gdıcem hem de yer yternce yok dedn ya,kız eve geç gideceğim hem de yer yeterince yok dedin ya
haha teşekkür ederim baslarda biraz kütük olduğunu düşünsemde sende iyi ciktin,haha teşekkür ederim başlarda biraz kütük olduğunu düşünsem|de sen|de iyi çıktın
nasil bir kibirdir,nasıl bir kibirdir
haybeden konuşmakla olmuor,haybeden konuşmakla olmuyor
istanbul üniversitesi hukuk fakültesinde okuyor,İstanbul Üniversitesi Hukuk Fakültesi'nde okuyor
2 diploma notu gibi geriye donup de degistirilmesi mumkun olmayan baraj getiriyorlar,2 diploma notu gibi geriye dönüp de değiştirilmesi mümkün olmayan baraj getiriyorlar
olur olmadık yerde beklenmedik insanlarla karşılaşmak ahaha,olur olmadık yerde beklenmedik insanlarla karşılaşmak ahaha
bana kaderin bir oyunu muu buu dırırırrımm,bana kaderin bir oyunu mu bu dırırırrımm
bu ne ya bilgsayarını alan balkona çökmüşşş bende dahil,bu ne ya bilgisayarını alan balkona çökmüş ben|de dahil
tabii yaninda size bir oi bir de gongo ikram edelim,tabii yanında size bir oi bir de gongo ikram edelim
mesaji servis yapan arkadasimiza gosterip alabilirsiniz shot'lari,mesajı servis yapan arkadaşımıza gösterip alabilirsiniz shot'ları
facebook saldiriya ugrayacakmis,facebook saldırıya uğrayacakmış
buyrun benim hesabimi calin bir korkum yok,buyrun benim hesabımı çalın bir korkum yok
sözde piskopat deli bendim,sözde psikopat deli bendim
özendim amk ahahaha,özendim amk ahahaha
ama ama amaa tren yolculuğu,ama ama ama tren yolculuğu
bedenimiz buyudukce kalbimiz kucucuk kalir icinde,bedenimiz büyüdükçe kalbimiz küçücük kalır içinde
hahhahahh kendinden fazla emin olma kardes bu aksamki balkon okey|inde yenilecen,hahhahahh kendinden fazla emin olma kardeş bu akşamki balkon okeyinde yenileceksin
Dilayla alo anne ben bi 10 dakika 1 saat sonra gelcem eve,Dilay'la alo anne ben bir 10 dakika 1 saat sonra geleceğim eve
bilmiyorum onlar bizim varlığımızı bilmezken bizim onlar için ağlamamız biyerlerimizi yırtmamız doğal mı gerçekten kavrayamıyorum,bilmiyorum onlar bizim varlığımızı bilmezken bizim onlar için ağlamamız bir|yerlerimizi yırtmamız doğal mı gerçekten kavrayamıyorum
benimle batak oynamamissan henuz gormedigin bir yuzum var demektir,benimle batak oynamamışsan henüz görmediğin bir yüzüm var demektir
olimpiyatları sunan bey abinin yanında konuşan ayşegül isimli şahıs sesini değiştirt bari abla ya çok kalın yani,olimpiyatları sunan bey abinin yanında konuşan Ayşegül isimli şahıs sesini değiştirt bari abla ya çok kalın yani
cocukken serbest resim denince herkes iki dagin arasindan akan nehirle kenarina kutu ev yaparken ben gokyuzu uzay cizerdim favirim Saturndu,çocukken serbest resim denince herkes iki dağın arasından akan nehirle kenarına kutu ev yaparken ben gökyüzü uzay çizerdim favorim Satürn'dü
benim kafa yapimda birini bulmak zir degil de anneden korkuyorum ben,benim kafa yapımda birini bulmak zor değil de anneden korkuyorum ben
of sıkıldım ya uykumda yok derste çalısmadım bugün,of sıkıldım ya uykum|da yok ders|de çalışmadım bugün
soru kahverengi gözlü uzun boylu bir anneyle mavi gözlü uzun boylu bir babanın çocugu kısa boylu kahverengı gözlü oluyor,soru kahverengi gözlü uzun boylu bir anneyle mavi gözlü uzun boylu bir babanın çocuğu kısa boylu kahverengi gözlü oluyor
kaç kere taş gibi hatunlardan karşılık bulursa o kadar sever sonuçta işi bu kan pompası sevgi mecraı,kaç kere taş gibi hatunlardan karşılık bulursa o kadar sever sonuçta işi bu kan pompası sevgi mecrası
