disfluent,label,pred_label
आमची पहिलीच बॅच होती आणि ते त्यांचं म्हणजे परमिशन भेटलं नव्हतं त्यांना म्हणजे सुरवातीची बॅच होती,आमची पहिलीच बॅच होती परमिशन भेटलं नव्हतं त्यांना म्हणजे सुरवातीची बॅच होती, आमची पहिलीच बॅच होती आणि ते त्यांचं म्हणजे परमिशन भेटलं नव्हतं त्यांना म्हणजे सुरवातीची बॅच होती
समन्स हे आरोपी आणि अं साक्षीदार दोघांच्या नावे काढलं जाऊ शकतं पण वॉरंट हे फक्त आरोपीच्या नावे काढलं जाऊ शकतं,समन्स हे आरोपी आणि साक्षीदार दोघांच्या नावे काढलं जाऊ शकतं पण वॉरंट हे फक्त आरोपीच्या नावे काढलं जाऊ शकतं, समन्स हे आरोपी आणि साक्षीदार दोघांच्या नावे काढलं जाऊ शकतं पण वॉरंट हे फक्त आरोपीच्या नावे काढलं जाऊ शकतं
सर २०१० ते २०११ च्या दरम्यान शहाजी भाऊ एसपी असताना श्री माननीय शहाजी भाऊ एसपी असताना त्यांनी सर हुंडाबळी किंवा बालविवाह ह्या कार्यक्रमात जे कार्यक्रम आखले होते ते मला चांगले आवडले,सर २०१० ते २०११ च्या दरम्यान श्री माननीय शहाजी भाऊ एसपी असताना त्यांनी सर हुंडाबळी किंवा बालविवाह ह्या कार्यक्रमात जे कार्यक्रम आखले होते ते मला चांगले आवडले, २०१० ते २०११ च्या दरम्यान शहाजी भाऊ एसपी असताना त्यांनी सर हुंडाबळी किंवा बालविवाह ह्या कार्यक्रमात जे कार्यक्रम आखले होते ते मला चांगले आवडले
सर आजचा पेपर थोडाफार वाचनात आला त्यानुसार महिले बलात्करापिडित महिलेवर न्यायालयात जाताना जाळण्याचा प्रयत्न केला,सर आजचा पेपर थोडाफार वाचनात आला त्यानुसार बलात्करापिडित महिलेवर न्यायालयात जाताना जाळण्याचा प्रयत्न केला, आजचा पेपर थोडाफार वाचनात आला त्यानुसार महिले बलात्करापिडित महिलेवर न्यायालयात जाताना जाळण्याचा प्रयत्न केला
एखाद्या पोलिसाची नैतिकता वाढवता वाढवता आली पाहिजे सर,एखाद्या पोलिसाची नैतिकता वाढवता आली पाहिजे सर, एखाद्या पोलिसाची नैतिकता वाढवता आली पाहिजे सर
वाचनात असं आलंय बुवा दोन वर्षापर्यंत असेल तर समन्स आणि दोन वर्षापासून जास्त असेल तर वॉरंट,वाचनात असं आलंय दोन वर्षापर्यंत असेल तर समन्स आणि दोन वर्षापासून जास्त असेल तर वॉरंट, दोन वर्षापर्यंत असेल तर समन्स आणि दोन वर्षापासून जास्त असेल तर वॉरंट
नॅशनल नॅशनल गोल्ड मेडलिस्ट आहे,नॅशनल गोल्ड मेडलिस्ट आहे, नॅशनल गोल्ड मेडलिस्ट आहे
तर मला मला इथून माझी छंद किंवा माझी आवड जोपासण्याचे मार्ग आहेत,तर मला इथून माझी छंद किंवा माझी आवड जोपासण्याचे मार्ग आहेत, इथून माझी छंद किंवा माझी आवड जोपासण्याचे मार्ग आहेत
आं मला एक मुद्दा आवर्जून सांगायचा,मला एक मुद्दा आवर्जून सांगायचा, मला एक मुद्दा आवर्जून सांगायचा आहे.
आणि माझ्या जे कामे जी सांगितली जातील ती मी एकाग्र एकाग्रपणे करू शकते,आणि कामे जी सांगितली जातील ती मी एकाग्र एकाग्रपणे करू शकते, मी एकाग्रपणे जे काम सांगितलं जातं ते मी करू शकते.
अं मॅडम महिलांसाठी काम करण्यासाठी वाव आहे,मॅडम महिलांसाठी काम करण्यासाठी वाव आहे, मॅडम महिलांसाठी काम करण्यासाठी वाव आहे
सध्याच्या परिस्थितीत अं महिलांशी रिलेटेड बऱ्याचश्या बाबतीत असंवेदनशील दिसतो समाज,सध्याच्या परिस्थितीत महिलांशी रिलेटेड बऱ्याचश्या बाबतीत असंवेदनशील दिसतो समाज, सध्याच्या परिस्थितीत महिलांशी रिलेटेड बऱ्याचश्या बाबतीत असंवेदनशील दिसतो समाज
ज्या समाजाला किंवा जो काही जो काही वंचित घटक आहे,ज्या समाजाला किंवा जो काही वंचित घटक आहे, ज्या समाजाला किंवा जो काही वंचित घटक आहे
त्याच्यातलं काही काही आठवतात ते मी सांगते,त्याच्यातलं काही आठवतात ते मी सांगते, त्याच्यातलं काही काही आठवतात ते मी सांगते
आणि भारतामध्ये कुठल्या कुठल्याही अं जाण्याचादेखील फ्रिडम त्यात दिलेला आहे,आणि भारतामध्ये कुठल्याही जाण्याचादेखील फ्रिडम त्यात दिलेला आहे, भारतामध्ये कुठल्या कुठल्याही जाण्याचादेखील फ्रिडम त्यात दिलेला आहे
ह्या गोष्टीची गोष्टी टाळण्यासाठी तिथल्या लोकांनी अं समाजाने काम केले पाहिजे सर,ह्या गोष्टी टाळण्यासाठी तिथल्या लोकांनी समाजाने काम केले पाहिजे सर, ह्या गोष्टी टाळण्यासाठी तिथल्या लोकांनी अं समाजाने काम केले पाहिजे सर
तेवढ्या अडचणी सुट सुटतील सर,तेवढ्या अडचणी सुटतील सर, तेवढ्या अडचणी सुटतील सर
१० वे अं शिखाचे १० वे शेवटचे गुरु गोबिंद सिंग आहेत त्यांचा त्यांच्या समाधीवर तख्त हजूर साहिबा हा गुरुद्वार बांधलेला आहे,शिखाचे १० वे शेवटचे गुरु गोबिंद सिंग आहेत त्यांच्या समाधीवर तख्त हजूर साहिबा हा गुरुद्वार बांधलेला आहे, १० वे शिखाचे १० वे शेवटचे गुरु गोबिंद सिंग आहेत त्यांच्या समाधीवर तख्त हजूर साहिबा हा गुरुद्वार बांधलेला आहे
गुरु गोबिंदसिंगांची समाधी आहे त्यांच्यातला कोणता कोणती क्वालिटी कोणता गुण आपण पोलीस प्रशासनामध्ये घेऊ इच्छिता,गुरु गोबिंदसिंगांची समाधी आहे त्यांच्यातला कोणती क्वालिटी कोणता गुण आपण पोलीस प्रशासनामध्ये घेऊ इच्छिता, गुरु गोबिंदसिंगांची समाधी आहे त्यांच्यातला कोणता कोणता गुण आपण पोलीस प्रशासनामध्ये घेऊ इच्छिता?
सर मी काय ह्या गोष्टीचं १०० टक्के सॉल्व करू नाही,सर मी ह्या गोष्टीचं १०० टक्के सॉल्व करू नाही, सर मी काय ह्या गोष्टीचं १०० टक्के सॉल्व करू नाही
अंं पण थोड्याफार प्रमाणात त्याचा फायदा होऊ शकतो,पण थोड्याफार प्रमाणात त्याचा फायदा होऊ शकतो, पण थोड्याफार प्रमाणात त्याचा फायदा होऊ शकतो
सर मी त्या युवतीला आणि तिच्या प्र पहिल्या नवऱ्याला दोघांना बोलवून घेईन,सर मी त्या युवतीला आणि तिच्या पहिल्या नवऱ्याला दोघांना बोलवून घेईन, सर मी त्या युवतीला आणि तिच्या प्र पहिल्या नवऱ्याला दोघांना बोलवून घेईन
आणि दोघांना सूच सूचना करेन की किंवा सांग समजावण्याचा पहिला प्रयत्न करेन,आणि दोघांना सूचना करेन किंवा समजावण्याचा पहिला प्रयत्न करेन, आणि दोघांना सूच सूचना करेन की किंवा सांग समजावण्याचा पहिला प्रयत्न करेन
त्या यानंतरसुद्धा त्यांनी ऐकलं नाही तर मी त्यांना अं युवतीला आणि तुम्हांला सांगेन कोर्टाथ्रु तुमचा डिवोर्स पूर्ण करा,यानंतरसुद्धा त्यांनी ऐकलं नाही तर मी युवतीला आणि तुम्हांला सांगेन कोर्टाथ्रु तुमचा डिवोर्स पूर्ण करा, यानंतरसुद्धा त्यांनी ऐकलं नाही तर मी त्यांना अं युवतीला आणि तुम्हांला सांगेन कोर्टाथ्रु तुमचा डिवोर्स पूर्ण करा
ती ज्या राज्यांमध्ये एम्पिलमेंट झाली आहे तिथे त्याला खूप अं लोकांनी लोकांचा रोष खूप व्यक्त होतोय,ती ज्या राज्यांमध्ये एम्पिलमेंट झाली आहे तिथे त्याला खूप लोकांचा रोष खूप व्यक्त होतोय, लोकांचा रोष खूप व्यक्त होतोय
त्यामुळे सामान्य जनतेमधून त्याला खूप रोष रोषाला सामोरं जावं लागतयं,त्यामुळे सामान्य जनतेमधून त्याला खूप रोषाला सामोरं जावं लागतयं, त्यामुळे सामान्य जनतेमधून त्याला खूप रोषाला सामोरं जावं लागतयं
जीएसटीलापण व्यापाऱ्यांकडून अं तक्रारी येताहेत सर,जीएसटीलापण व्यापाऱ्यांकडून तक्रारी येताहेत सर, जीएसटीलापण व्यापाऱ्यांकडून तक्रारी येताहेत सर
तर तिथे त्यांचे प्रॉब्लम्स काय आहेत आधी त्यांना काऊंटर करायला पाहिजे तर आणि त्यानंतर आपल्या भारतात मोठा सेक्शन आहे तो शेतीवर अवलंबून आहे,तर तिथे त्यांचे प्रॉब्लम्स काय आहेत आधी त्यांना काऊंटर करायला पाहिजे आणि त्यानंतर आपल्या भारतात मोठा सेक्शन आहे तो शेतीवर अवलंबून आहे, त्यांचे प्रॉब्लम्स काय आहेत आधी त्यांना काऊंटर करायला पाहिजे तर आणि त्यानंतर आपल्या भारतात मोठा सेक्शन आहे तो शेतीवर अवलंबून आहे
सर ही म्हणजे एक्च्युली मंदी नाही पण मंदी सदृश परिस्थिती निर्माण झाली आहे,सर ही एक्च्युली मंदी नाही पण मंदी सदृश परिस्थिती निर्माण झाली आहे, ही म्हणजे एक्च्युली मंदी नाही पण मंदी सदृश परिस्थिती निर्माण झाली आहे
त्यांनी त्यांची पात्रता न व्हेरिफाय न करता त्यांना लोन दिले गेलेत,त्यांनी त्यांची पात्रता व्हेरिफाय न करता त्यांना लोन दिले गेलेत, त्यांची पात्रता व्हेरिफाय न करता त्यांना लोन दिले गेलेत
त्यामुळे त्या बँकेवर हे संकट ओढ ओढवलं सर,त्यामुळे त्या बँकेवर हे संकट ओढवलं सर, त्यामुळे त्या बँकेवर हे संकट ओढवलं सर
सर सिझर्व बँक इंडिया जे त्यांच्याकडे जे पावर्स आहेत,सर सिझर्व बँक इंडिया जे त्यांच्याकडे पावर्स आहेत, सर सिझर्व बँक इंडिया जे त्यांच्याकडे जे पावर्स आहेत
सर की सिया अं बँकांना रेपोरेट त्यानंतर रिवर्स रेपोरेट ह्यामध्ये काही बदल करून बँकांचे बँका ज्या म लोकांना किंवा उद्याोगधंद्यांना जे कर्ज देतात ते स स्वस्त करू शकते,सर बँकांना रेपोरेट त्यानंतर रिवर्स रेपोरेट ह्यामध्ये काही बदल करून बँका ज्या लोकांना किंवा उद्याोगधंद्यांना जे कर्ज देतात ते स्वस्त करू शकते, सर की सिया बँकांना रेपोरेट त्यानंतर रिवर्स रेपोरेट ह्यामध्ये काही बदल करून बँकांचे बँका ज्या म लोकांना किंवा उद्याोगधंद्यांना जे कर्ज देतात ते स स्वस्त करू शकते
सरकारी बँकांवर अं एक राजकीय ते प्रेशरपण असतं सर,सरकारी बँकांवर एक राजकीय ते प्रेशरपण असतं सर, सरकारी बँकांवर एक राजकीय प्रेशरपण असतं सर
एकोणीशे एक्क्याण्णवला जी मंदी आली ती कशी थांबवली आणि एको दोन हजार एकोणीसची मंदी आहे ती कशी थांबवायला पाहिजे,एकोणीशे एक्क्याण्णवला जी मंदी आली ती कशी थांबवली आणि दोन हजार एकोणीसची मंदी आहे ती कशी थांबवायला पाहिजे, एकोणीशे एक्क्याण्णवला जी मंदी आली ती कशी थांबवली आणि एकोणीस दोन हजार एकोणीसची मंदी आहे ती कशी थांबवायला पाहिजे
आणि जेव्हा आयआयटीमध्येपण मुले जातात तीपण म्हणजे त्यातलीपण खूप सारी अं गरीब परिस्थितीतून गेलेली असतात,आणि जेव्हा आयआयटीमध्येपण मुले जातात त्यातलीपण खूप सारी गरीब परिस्थितीतून गेलेली असतात, आयआयटीमध्येपण मुले जातात तीपण म्हणजे त्यातलीपण खूप सारी अं गरीब परिस्थितीतून गेलेली असतात
त्यांना जर गव्हरमेंट फं फंडींग जर करत असेल तर ते देशाच्या विकासासाठी निश्चितच हातभार लावू शकतात सर,त्यांना जर गव्हरमेंट फंडींग करत असेल तर ते देशाच्या विकासासाठी निश्चितच हातभार लावू शकतात सर, त्यांना जर गव्हरमेंट फं फंडींग जर करत असेल तर ते देशाच्या विकासासाठी निश्चितच हातभार लावू शकतात सर
सर स सध्या मी ज्या पदावर काम करतोय तिथे मी हेच शिकतोय,सर सध्या मी ज्या पदावर काम करतोय तिथे मी हेच शिकतोय, सध्या मी ज्या पदावर काम करतोय तिथे मी हेच शिकतोय
मी समोर समोरच्यावर त्याचं जे आहे त्याचं बोलणं किंवा पडताळणी करूनच त्याच्यावर विश्वास ठेवायचाय ह्या बाबीवर मी सुधारणा करतोय,मी समोरच्यावर त्याचं बोलणं किंवा पडताळणी करूनच त्याच्यावर विश्वास ठेवायचाय ह्या बाबीवर मी सुधारणा करतोय, मी समोरच्यावर त्याचं जे आहे त्याचं बोलणं किंवा पडताळणी करूनच त्याच्यावर विश्वास ठेवायचाय ह्या बाबीवर मी सुधारणा करतोय
अं नाही सर,नाही सर, नाही सर
त्यांनी डिपार्टमेंट डिपार्टमेंटथ्रुच काम खूप वाढवलंय,त्यांनी डिपार्टमेंटथ्रुच काम खूप वाढवलंय, त्यांनी डिपार्टमेंटथ्रुच काम खूप वाढवलंय
सर आज आजपर्यंत जी तरतूद ऐकली आहे की जर तुम्ही जॉईनिंग किंवा ट्रेनिंग घेतलं तर तुम्हांला तितकी रक्कम भरावी लागते किंवा कम्पनसेशन म्हणून काही तरतूद असेल तर त्या अनुषंगाने तुम्हांला रिलिव करतात,सर आजपर्यंत जी तरतूद ऐकली आहे की जर तुम्ही जॉईनिंग किंवा ट्रेनिंग घेतलं तर तुम्हांला तितकी रक्कम भरावी लागते किंवा कम्पनसेशन म्हणून काही तरतूद असेल तर त्या अनुषंगाने तुम्हांला रिलिव करतात, आजपर्यंत जी तरतूद ऐकली आहे की जर तुम्ही जॉईनिंग किंवा ट्रेनिंग घेतलं तर तुम्हांला तितकी रक्कम भरावी लागते किंवा कम्पनसेशन म्हणून काही तरतूद असेल तर त्या अनुषंगाने तुम्हांला रिलिव करतात
बऱ्याचवेळा ते अं जीवनाचे व्यंग सांगत असताना ते मर्यादा सांभाळत असतात,बऱ्याचवेळा ते जीवनाचे व्यंग सांगत असताना ते मर्यादा सांभाळत असतात, ते बऱ्याचवेळा ते जीवनाचे व्यंग सांगत असताना ते मर्यादा सांभाळत असतात
३१ मे ही नियोजित वेव वेळ होती किंवा तारीख होती तर त्यादिवशी संबंध महाराष्ट्र किंवा सॉरी संबंध भारतभर एकच उठाव झाला असता,३१ मे ही नियोजित वेळ होती किंवा तारीख होती तर त्यादिवशी संबंध भारतभर एकच उठाव झाला असता, ३१ मे ही नियोजित वेळ होती किंवा तारीख होती तर त्यादिवशी संबंध महाराष्ट्र किंवा सॉरी संबंध भारतभर एकच उठाव झाला असता
त्याचा अधिक अं योग्य परिणाम झाला असता असं मला वाटतं,त्याचा अधिक योग्य परिणाम झाला असता असं मला वाटतं, त्याचा अधिक योग्य परिणाम झाला असता असं मला वाटतं
येथील जनतेच्या समस्या किंवा काही खदखद अंतर्गत खदखद आहे किंवा असंतोष आहे,येथील जनतेच्या समस्या किंवा काही अंतर्गत खदखद आहे किंवा असंतोष आहे, येथील जनतेच्या समस्या किंवा काही खदखद अंतर्गत खदखद आहे किंवा असंतोष आहे
सर चंद्रपूर जिल्ह्याची संस्कृती एक म्हणजे एक गोंड राजाचा अं इतिहास आहे,सर चंद्रपूर जिल्ह्याची संस्कृती म्हणजे एक गोंड राजाचा इतिहास आहे, चंद्रपूर जिल्ह्याची संस्कृती एक म्हणजे एक गोंड राजाचा इतिहास आहे
आदिवासी संस्कृती म्ह म्हटलं जातं त्याला,आदिवासी संस्कृती म्हटलं जातं त्याला, आदिवासी संस्कृती म्हटलं जातं त्याला
त्याने आपल्या काळामध्ये म्हणजे माणिक गडचा किल्ला बांधला होता,त्याने आपल्या काळामध्ये माणिक गडचा किल्ला बांधला होता, त्याने आपल्या काळामध्ये म्हणजे माणिक गडचा किल्ला बांधला होता
जसे की आजकाल घटना एॅ ऐकली जाते,जसे की आजकाल घटना ऐकली जाते, आजकाल घटना एॅ ऐकली जाते
बल बलात्काराच्या केसेस किंवा स्त्रियांवर अत्याचार होत असतात घरगुती हिंसाचार वगैरे,बलात्काराच्या केसेस किंवा स्त्रियांवर अत्याचार होत असतात घरगुती हिंसाचार वगैरे, बलात्काराच्या केसेस किंवा स्त्रियांवर अत्याचार होत असतात घरगुती हिंसाचार वगैरे
लोकांची पण मागणी होती अं दारूबंदी करण्यात यावी,लोकांची पण मागणी होती दारूबंदी करण्यात यावी, लोकांची पण मागणी होती अं दारूबंदी करण्यात यावी
त्यानंतर असं दिसलं की खूप अवैधरित्या दारू म्हणजे चंद्रपूर जिल्ह्यामध्ये सुरू आहे,त्यानंतर असं दिसलं की खूप अवैधरित्या दारू चंद्रपूर जिल्ह्यामध्ये सुरू आहे, त्यानंतर असं दिसलं की खूप अवैधरित्या दारू म्हणजे चंद्रपूर जिल्ह्यामध्ये सुरू आहे
सर मी म्हणजे त्याला विरोध करणार,सर मी त्याला विरोध करणार, सर मी म्हणजे त्याला विरोध करणार
सध्या किती प्रगत प्रगत आहे ओबीसी,सध्या किती प्रगत आहे ओबीसी, सध्या किती प्रगत आहे ओबीसी
आपली इन्फोरमेशन आर क्रिमिनलला भेटली नाही पाहिजे न त्यांची इन्फोरमेशन आपल्याला भेटली पाहिजे इतकं शिकलो,आपली इन्फोरमेशन क्रिमिनलला भेटली नाही पाहिजे न त्यांची इन्फोरमेशन आपल्याला भेटली पाहिजे इतकं शिकलो, आपली इन्फोरमेशन क्रिमिनलला भेटली नाही पाहिजे न त्यांची इन्फोरमेशन आपल्याला भेटली पाहिजे इतकं शिकलो
तो एक व्यक्ती ज्या डिपार्टमेंटमध्ये कोणत्या डिपार्टमेंटमध्ये काम करत असेल आणि दुसऱ्या डिपार्टमेंटला त्याच्या अधिकारामध्ये ते अवैध वा वाटलं तर तो कारवाई करू शकतो सर,तो एक व्यक्ती कोणत्या डिपार्टमेंटमध्ये काम करत असेल आणि दुसऱ्या डिपार्टमेंटला त्याच्या अधिकारामध्ये ते अवैध वाटलं तर तो कारवाई करू शकतो सर, तो एक व्यक्ती ज्या डिपार्टमेंटमध्ये कोणत्या डिपार्टमेंटमध्ये काम करत असेल आणि दुसऱ्या डिपार्टमेंटला त्याच्या अधिकारामध्ये ते अवैध वाटलं तर तो कारवाई करू शकतो सर
आणि प पोस्ट ग्रॅज्युएशनसाठी मी सावित्रीबाई फुले विद्यापीठात अर्थशास्त्र विभागातून पोस्ट ग्रॅज्युएशन कम्प्लिट केलं,आणि मी सावित्रीबाई फुले विद्यापीठात अर्थशास्त्र विभागातून पोस्ट ग्रॅज्युएशन कम्प्लिट केलं, मी सावित्रीबाई फुले विद्यापीठात अर्थशास्त्र विभागातून पोस्ट ग्रॅज्युएशन कम्प्लिट केलं.
मला असं वाटतं महिलांना महिलांच्या प्रॉब्लम ऑपस्टॅकलबद्दलच जास्त बोललं जातं,मला असं वाटतं महिलांच्या प्रॉब्लम ऑपस्टॅकलबद्दलच जास्त बोललं जातं, मला असं वाटतं महिलांना महिलांच्या प्रॉब्लम ऑपस्टॅकलबद्दलच जास्त बोललं जातं
ते गुन्हे फक्त गुन्ह्यांकडे न पाहता त्यांना गुन्ह्यां ऑपर्चुनिटीकडे वळवलं तर नक्कीच ह्याचा कुठेतरी ह्याचा ह्या गुन्ह्यांचे प्रमाण कमी होऊ शकतं,ते फक्त गुन्ह्यांकडे न पाहता त्यांना ऑपर्चुनिटीकडे वळवलं तर नक्कीच ह्याचा कुठेतरी ह्या गुन्ह्यांचे प्रमाण कमी होऊ शकतं, ते गुन्हे फक्त गुन्ह्यांकडे न पाहता त्यांना गुन्ह्यां ऑपर्चुनिटीकडे वळवलं तर नक्कीच ह्याचा ह्या गुन्ह्यांचे प्रमाण कमी होऊ शकतं
सर आं राजकीय इश्श्यू जास्तहेत असं वाटतं मला,सर राजकीय इश्श्यू जास्तहेत असं वाटतं मला, राजकीय इश्श्यू जास्तहेत असं वाटतं मला
कामगार न्यायालयाने सांगितलं होतं की संप करू नये आधी आधीच्या ह्याच्यामध्ये तेव्हा तरी संप चालू आहे,कामगार न्यायालयाने सांगितलं होतं की संप करू नये आधीच्या ह्याच्यामध्ये तरी संप चालू आहे, कामगार न्यायालयाने सांगितलं होतं की संप करू नये आधी आधीच्या ह्याच्यामध्ये तेव्हा तरी संप चालू आहे
कामगार न्यायाने न्यायालयाने की उच्च न्यायालयाने,कामगार न्यायालयाने की उच्च न्यायालयाने, उच्च न्यायालयाने
त्यामुळे ते त्या अशावेळी इन्टरफेअर करू शकतो,त्यामुळे ते अशावेळी इन्टरफेअर करू शकतो, त्यामुळे ते त्या अशावेळी इन्टरफेअर करू शकतो
पोलीस मित्र मित्र असतात नेमलेले,पोलीस मित्र असतात नेमलेले, पोलीस मित्र असतात नेमलेले
