Disfluent,Fluent,Type
వారు మమ్మల్ని సందర్శించడానికి దేశం నలు నలుమూలల నుండి నుండి వచ్చారు.,వారు మమ్మల్ని సందర్శించడానికి దేశం నలుమూలల నుండి వచ్చారు.,correction
హైవేపై కా కారు చెడిపోయింది.,హైవేపై కారు చెడిపోయింది.,correction
"జాన్ ఎప్పుడూ, ఎప్పుడూ హడావిడిగా ఉంటాడు.",జాన్ ఎప్పుడూ హడావిడిగా ఉంటాడు.,repetition
మనం కలిసి అన్వేషి అడవిని అన్వేషిద్దాం,మనం కలిసి అడవిని అన్వేషిద్దాం,correction
"బయట చలి, ఈరోజు బయట చలిగా ఉంది",ఈరోజు బయట చలిగా ఉంది,repetition
పిల్లి మిఅవ్ తలుపు వైపు ఎవరినో చూసి మిఅవ్ అంటోంది,పిల్లి తలుపు వైపు ఎవరినో చూసి మిఅవ్ అంటోంది,repetition
మనం వెళ్ళాలి ఆ కచ్చితంగా ఆ రెస్టారంట్ కి వెళ్ళాలి,మనం కచ్చితంగా ఆ రెస్టారంట్ కి వెళ్ళాలి,filler
ఆమె ఎప్పుడు ఎప్పుడు చూడు స్మైల్ స్మైల్ చేస్తూనే ఉంటుంది ఏమైపోయినా,ఆమె ఎప్పుడు చూడు స్మైల్ చేస్తూనే ఉంటుంది ఏమైపోయినా,repetition
తాను వీణ బాగా చాలా బాగా వాయించ విద్వాంసుడండోయ్,తాను వీణ విద్వాంసుడండోయ్,correction
పుస్తకం పుస్తకం కింద పడి ఉంది,పుస్తకం కింద పడి ఉంది,repetition
వాళ్ళు రాత్రి రాత్రంతా అల్లరి చేస్తూనే ఉన్నారు,వాళ్ళు రాత్రంతా అల్లరి చేస్తూనే ఉన్నారు,correction
పిల్లలు పార్కు పార్కు లో ఆడుకుంటున్నారు,పిల్లలు పార్కు లో ఆడుకుంటున్నారు,edit
"నాకు పుస్తకాలు చదవడం అంటే చాలా ఇష్టం, కాదు కాదు ప్రాణం",నాకు పుస్తకాలు చదవడం అంటే ప్రాణం,edit
పార్కు దగ్గర కలుద్దాం పోనీ బీచ్ దగ్గర కలుద్దాం,బీచ్ దగ్గర కలుద్దాం,correction
కచేరి బాగుంది కాదు అదిరిపోయింది,కచేరి అదిరిపోయింది,correction
మీనాక్షి కి ఇష్టమైన రంగు నీలం కాదు కాదు ఆకు పచ్చ అనుకుంటా,మీనాక్షి కి ఇష్టమైన రంగు ఆకు పచ్చ అనుకుంటా,edit
"నేను అరటి పళ్ళు, నారింజ పళ్ళు, స్ట్రాబెర్రీలు కొనాలి నారింజలు ఒద్దులే అరటి పళ్ళు స్ట్రాబెర్రీలు మాత్రమె కొనాలి",నేను అరటి పళ్ళు స్ట్రాబెర్రీలు కొనాలి,correction
గుర్రాల మీద వెళదాం పోనీ హెలికాప్టర్ లో వెళదాం,హెలికాప్టర్ లో వెళదాం,correction
శుక్రవారం శనివారం లోపు చేసేయాలి,శనివారం లోపు చేసేయాలి,correction
శ్రావణి పచ్చ కాదు వేరే ఏదో ఎరుపు రంగు దుస్తులు ధరించింది,శ్రావణి పచ్చ కాదు ఎరుపు రంగు దుస్తులు ధరించింది,edit
కాలేజీ లో రేపనుకుంటా ఈరోజే మన పరీక్ష,కాలేజీ లో ఈరోజే మన పరీక్ష,correction
నేను రోజు జిం కి వెళ్ళాలి వారానికి మూడు రోజులైనా వెళ్ళాలి,నేను జిం కి వెళ్ళాలి వారానికి మూడు రోజులైనా వెళ్ళాలి,correction
ఇప్పుడు ఇందులో టమాటాలు వేద్దాం తర్వాత కారం వేద్దాం పోనీ టమాటాలు వొద్దు లే,ఇప్పుడు ఇందులో కారం వేద్దాం టమాటాలు వొద్దు లే,correction
వయోలిన్ నేను రోజూ వాయించాలి నెలకి పదిహేను రోజులైనా ముట్టుకోవాలి,వయోలిన్ నెలకి పదిహేను రోజులైనా ముట్టుకోవాలి,correction
"ప్రాజెక్ట్ గడువు వచ్చే శుక్రవారం, కాదు, క్షమించండి, వచ్చే సోమవారం.",ప్రాజెక్ట్ గడువు వచ్చే సోమవారం.,edit
డ్రామా 8 కి కాదు టికెట్ లో 7:30 అని రాసి ఉంది డ్రామా కి,టికెట్ లో 7:30 అని రాసి ఉంది డ్రామా కి,correction
చెప్పాలంటే ఇదంతా అనవసరం అనిపిస్తోంది,ఇదంతా అనవసరం అనిపిస్తోంది,discourse marker
నాకు ఆ ఆరోజు జ్వరం గా ఆమ్ ఉండింది,నాకు ఆరోజు జ్వరం గా ఉండింది,filler pause
ఏదేమైనాగాని మనం మరికొన్ని దారుల గురించి ఆలోచించడం మంచిది అని నా అభిప్రాయం,మనం మరికొన్ని దారుల గురించి ఆలోచించడం మంచిది అని నా అభిప్రాయం,discourse marker
సరే రేపు వెళదాం ఆగు ఆగు నా షెడ్యూల్ చూసాక ఆలోచిద్దాం,నా షెడ్యూల్ చూసాక ఆలోచిద్దాం,false start
ప్రయాణం రేపు 7కి 8కి అనుకుంటా,ప్రయాణం రేపు 8కి అనుకుంటా,correction
అది అది నాకు ఈరోజు క్లాస్ కి వెళ్ళాలని అనిపించట్లేదు,నాకు ఈరోజు క్లాస్ కి వెళ్ళాలని అనిపించట్లేదు,filler pause
నా రిపోర్ట్ రిపోర్ట్ అయిపోయింది,నా రిపోర్ట్ అయిపోయింది,repetition
నేను ఆసుపత్రి కి వెళ్లాల్సిన సమయం 2 3 అనుకుంటా,నేను ఆసుపత్రి కి వెళ్లాల్సిన సమయం 3 అనుకుంటా,correction
రేపు వద్దామని అనుకున్నా కానీ అదేంటంటే చిన్న పని వచ్చి పడింది,రేపు వద్దామని అనుకున్నా కానీ చిన్న పని వచ్చి పడింది,filler
ఫ్రాన్స్ రాజధాని ఒట్టావా అయ్యాయో కాదు కాదు పారిస్,ఫ్రాన్స్ రాజధాని పారిస్,discourse marker
రాముడు రాముడు అయోధ్యని పాలించాడు,రాముడు అయోధ్యని పాలించాడు,repetition
తాను గిటార్ గిటార్ బాగా వాయించగలడు,తాను గిటార్ బాగా వాయించగలడు,repetition
ఆ అమ్మాయి చాలా బాగా చాలా బాగా పాడింది,ఆ అమ్మాయి చాలా బాగా పాడింది,repetition
హరీష్ తర్వాత తర్వాత కాల్ చేస్తానన్నాడు,హరీష్ తర్వాత కాల్ చేస్తానన్నాడు,repetition
పిల్లి అది అది గబుక్కుమని దూకింది,పిల్లి గబుక్కుమని దూకింది,filler
నేను బట్టలు కొనాలి అయ్యో కాదు చెప్పులు కొనాలి,నేను చెప్పులు కొనాలి,correction
ఉప్పు ఉప్పు ఉంటే ఇస్తావా,ఉప్పు ఉంటే ఇస్తావా,repetition
నేను అత్తయ్య ని కలుస్తా రేపు అమ్మమ్మని కలుస్తా రేపు,నేను అమ్మమ్మని కలుస్తా రేపు,correction
అమ్మ ఈరోజు ఈరోజు పార్కుకి వెల్దామా,అమ్మ ఈరోజు పార్కుకి వెల్దామా,repetition
నేను బ్లూ ఒద్దు రెడ్ కార్ తో ఆడుకుంటా ఈరోజు,నేను రెడ్ కార్ తో ఆడుకుంటా ఈరోజు,correction
నేను నిన్ను కిరాణా కొట్టు దగ్గర కొట్టు దగ్గర కలుస్తా,నేను నిన్ను కిరాణా కొట్టు దగ్గర కలుస్తా,repetition
ఇప్పుడు ప్లాన్ చేద్దాం సర్లే ఇంకొన్ని రోజుల తర్వాత ప్లాన్ చేద్దాం,ఇంకొన్ని రోజుల తర్వాత ప్లాన్ చేద్దాం,correction
ఈ పరీక్ష శనివారం నాడు నాడు ఉంది,ఈ పరీక్ష శనివారం నాడు ఉంది,repetition
అరే ఇప్పుడే గుర్తొచ్చింది రేపు మనం హోంవర్క్ సబ్మిట్ చేయాలి,ఇప్పుడే గుర్తొచ్చింది రేపు మనం హోంవర్క్ సబ్మిట్ చేయాలి,discourse marker
ఇలాంటి మంచి అలవాట్లు నేర్చికోవాలి తెలుసా,ఇలాంటి మంచి అలవాట్లు నేర్చికోవాలి,discourse marker
అట్లయితే మనం రేపు కలుస్తున్నాం కదా?,మనం రేపు కలుస్తున్నాం కదా?,discourse marker
ఎప్పుడైనా ఎప్పుడైనా చదువు గురించి ఆలోచించావా,ఎప్పుడైనా చదువు గురించి ఆలోచించావా,repetition
సాకేత్ నాతో ఆరోజు సర్లే దోసలు తిందాం ఈరోజు,సర్లే దోసలు తిందాం ఈరోజు,false start
చ్చ మనోళ్ళు నిజంగా ఇంత గెలిచి ఫైనల్లో చిత్తుగా ఓడిపోయారు,మనోళ్ళు నిజంగా ఇంత గెలిచి ఫైనల్లో చిత్తుగా ఓడిపోయారు,discourse marker
అయ్యో మర్చిపోయా లేదు మర్చిపోలేదు లే తాళం చెవులు,మర్చిపోలేదు లే తాళం చెవులు,correction
తర్వాత కాల్ చేస్తా కాదు మేస్జ్ చేస్తా,తర్వాత మేస్జ్ చేస్తా,correction
అంట్లు అంట్లు తోముతావా ఈరోజు,అంట్లు తోముతావా ఈరోజు,repetition
ఈరోజంత ఈరోజంతా వర్షం పడ్తది అని వాతావరణ సూచన,ఈరోజంతా వర్షం పడ్తది అని వాతావరణ సూచన,repetition
అప్పట్లో మేము మేము చాలా దూరాలు నడవాల్సొచ్చేది,అప్పట్లో మేము చాలా దూరాలు నడవాల్సొచ్చేది,repetition
నాకు అంతంగా అంతగా గుర్తు లేదు ఎక్కడ కలిసానో తనని,నాకు అంతగా గుర్తు లేదు ఎక్కడ కలిసానో తనని,repetition
ఆకలి గ ఉంది రేపు సినిమా కి వెల్దామా?,రేపు సినిమా కి వెల్దామా?,false start
రేపు గుడికి వెల్దాము వెళదాం,రేపు గుడికి వెళదాం,repetition
నాకు తెలిసి ఉమ్మ్ రేపు ట్రైన్ లో ఆ వెళ్ళడం మంచిది,నాకు తెలిసి రేపు ట్రైన్ లో వెళ్ళడం మంచిది,filler
బుధవారం నాడు పెళ్లి గురువారం నాడు పెళ్లి బుధవారం ఉపనయనం,గురువారం నాడు పెళ్లి బుధవారం ఉపనయనం,correction
రాత్రి అసలు రాత్రి అయ్యేదాకా ఆడేవాళ్ళం,అసలు రాత్రి అయ్యేదాకా ఆడేవాళ్ళం,repetition
నాకు ఏంటంటే అబ్బా వేడి గ ఉంది తలుపులు తెరువు గాలోస్తుంది,అబ్బా వేడి గ ఉంది తలుపులు తెరువు గాలోస్తుంది,false start
ఏంటో ఈరోజు చాలా చికాకేస్తోంది,ఈరోజు చాలా చికాకేస్తోంది,discourse marker
వచ్చేటప్పుడు సరుకులు సరుకులు పట్టుకురావడం మర్చిపోకు,వచ్చేటప్పుడు సరుకులు సరుకులు పట్టుకురావడం మర్చిపోకు,repetition
రేపు మీరు మీరు టీచర్ ని కలవాలి నాన్న,రేపు మీరు టీచర్ ని కలవాలి నాన్న,repetition
ఫ్లైట్ టికెట్లు త్వరగా ఎంత త్వరగా బుక్ చేస్తే అంత మంచిది,ఫ్లైట్ టికెట్లు ఎంత త్వరగా బుక్ చేస్తే అంత మంచిది,repetition
నేను రేపు శరత్ తో మాట్లాడాలి అని అని గుర్తుచేయగలవా,నేను రేపు శరత్ తో మాట్లాడాలి అని గుర్తుచేయగలవా,repetition
పర్లేదు పర్లేదు నేనేమి అనుకోను లే,పర్లేదు నేనేమి అనుకోను లే,repetition
రాజకీయాలు సర్లే అన్నం పెట్టు ఆకలేస్తోంది,సర్లే అన్నం పెట్టు ఆకలేస్తోంది,false start
మహేష్ బాబు సినిమాలు బాబు సినిమాలు బాగుంటాయి,మహేష్ బాబు సినిమాలు బాగుంటాయి,repetition
అల్లు అర్జున్ సినిమాలు కూడా కూడా బాగుంటాయి,అల్లు అర్జున్ సినిమాలు కూడా బాగుంటాయి,repetition
నాకు రేపు ఎల్లుండి అనుకుంట కాదు రేపు పరీక్ష,నాకు రేపు పరీక్ష,false start
రాఘవ హేమంత్ సాయి కూడా వస్తున్నారు లేదు రాఘవ ఒక్కడే వస్తున్నాడు,రాఘవ ఒక్కడే వస్తున్నాడు,correction
డిపార్ట్‌మెంట్ మీటింగ్ సోమవారం నాడు కాదు కాదు మంగళవారం నాడు ఉంది,డిపార్ట్‌మెంట్ మీటింగ్ మంగళవారం నాడు ఉంది,edit
రాజకీయ వృత్తి లో డబ్బులు డబ్బుల వర్షం కురుస్తుంది,రాజకీయ వృత్తి లో డబ్బుల వర్షం కురుస్తుంది,repetition
ఆ నాకు రావాలనిలేదు,నాకు రావాలనిలేదు,filler
ఉమ్మ్ నాకు ఏం చెప్పాలో ఊ తెలియట్లేదు,నాకు ఏం చెప్పాలో తెలియట్లేదు,filler
హ్మ్ నేను ఈ వార్త తో అంగీకరించను,నేను ఈ వార్త తో అంగీకరించను,filler
ఆ మీరు యూ కొంచెం గట్టిగా మాట్లాడగలరా వినిపించట్లేదు,మీరు కొంచెం గట్టిగా మాట్లాడగలరా వినిపించట్లేదు,filler
కాబట్టి ఆ మనము ఊ ఎం మాట్లాడాలని అనుకున్నాం?,కాబట్టి మనము ఎం మాట్లాడాలని అనుకున్నాం?,filler
రేపు పరీక్ష సర్లే తినేసొద్దాం,సర్లే తినేసొద్దాం,false start
ఆన్సర్ షీట్ రాఘవ దగ్గర అవును హేమంత్ కి ఎంత వచ్చాయి?,అవును హేమంత్ కి ఎంత వచ్చాయి?,false start
ఆ చాలా ఆ అలిసిపోయాను నేను,చాలా అలిసిపోయాను నేను,filler
నా ప్రాంతం లో దగ్గరగా ఉన్న రెస్టా రెస్టారెంట్లను వెతుకు,నా ప్రాంతం లో దగ్గరగా ఉన్న రెస్టారెంట్లను వెతుకు,repetition
అంటే తాను హాస్పిటల్ లో ఉన్నప్పుడు అంటే చాలా బాధ గ ఉండింది,తాను హాస్పిటల్ లో ఉన్నప్పుడు చాలా బాధ గ ఉండింది,filler
అసలు ఈ ప్రపంచం ప్రపంచం లో ఎం జరుగుతోందో కూడా తెలియట్లేదు,అసలు ఈ ప్రపంచం లో ఎం జరుగుతోందో కూడా తెలియట్లేదు,repetition
రాహుల్ చెప్పాలంటే రెండు వారల క్రితం హైదరాబాద్ వచ్చాడు,రాహుల్ రెండు వారల క్రితం హైదరాబాద్ వచ్చాడు,discourse marker
అందుకే పెళ్లి చేసుకున్నావ్ చేసుకున్నావ్ కదా నువ్వు?,అందుకే పెళ్లి చేసుకున్నావ్ కదా నువ్వు?,repetition
చాలా మోస మోసపోయాం మేము,చాలా మోసపోయాం మేము,correction
అరెరె చాలా పాపం జరిగిపాయింది,చాలా పాపం జరిగిపాయింది,discourse marker
అయితే ఉమ్మ్ ఎం చేద్దాం మరి,అయితే ఎం చేద్దాం మరి ఇప్,filler
రాహుల్ కి అవునవును రాహుల్ కి తెలుసు వాడ్ని అడుగు,రాహుల్ కి తెలుసు వాడ్ని అడుగు,edit
నేను ఇది బాలి లో అలస్కా లో చలి చాలా ఎక్కువ,అలస్కా లో చలి చాలా ఎక్కువ,false start
నీళ్లు ఇవ్వు నీళ్ళు తాగడానికి,నీళ్లు ఇవ్వు తాగడానికి,repetition
సుం ప్రణీత్ దగ్గర ఉంది నా నోట్స్,ప్రణీత్ దగ్గర ఉంది నా నోట్స్,correction
చెప్పాలంటే నేను ఈరోజు ఇంత సరదాగా గడుస్తుంది అని అనుకోలేదు,నేను ఈరోజు ఇంత సరదాగా గడుస్తుంది అని అనుకోలేదు,discourse marker
ఈ యుద్ధం ఉమ్మ్ ఉమ్మ్ కాశ్మీర్ లో జరిగింది,ఈ యుద్ధం కాశ్మీర్ లో జరిగింది,filler
తనది వృశ్చికం కాదు కాదు కన్యా రాశి,తనది కన్యా రాశి,edit
దోస లు తినాలని అవును బార్బీ సినిమా ఎలా ఉంది,అవును బార్బీ సినిమా ఎలా ఉంది,false start
విక్రమార్కుడు సినిమా దర్శకుడు దర్శకుడు ఎవరు,విక్రమార్కుడు సినిమా దర్శకుడు ఎవరు,repetition
రవితేజ యొక్క మూవీ మెర్ మిరపకాయ్ బాగుంటుందా,రవితేజ యొక్క మూవీ మిరపకాయ్ బాగుంటుందా,correction
అది సరే నీ చదువులు ఎలా సాగుతున్నాయి,నీ చదువులు ఎలా సాగుతున్నాయి,discourse marker
అది.. నీ తో పాటు ఊ నేను కూడా రానా?,నీ తో పాటు నేను కూడా రానా?,filler
మనం 3 కి సారీ కాదు కాదు 2 కి కలుస్తున్నాం,మనం 2 కి కలుస్తున్నాం,edit
ప్రణీత్ వచ్చా వాళ్లందరు కలిసి విశాఖపట్నం వెళ్లారు మొన్న,వాళ్లందరు కలిసి విశాఖపట్నం వెళ్లారు మొన్న,false start
తిరుపతి కి తిరుపతి కి వెళ్ళాం కుటుంబమంతా,తిరుపతి కి వెళ్ళాం కుటుంబమంతా,repetition
నీల్ నలుపు రంగు చీర కట్టుకున్న అమ్మాయి దగ్గర కి వెళ్లి అడగండి,నలుపు రంగు చీర కట్టుకున్న అమ్మాయి దగ్గర కి వెళ్లి అడగండి,correction
అర్రే గుర్తుకొచ్చింది ప్లంబర్ ని పిలవాలి,గుర్తుకొచ్చింది ప్లంబర్ ని పిలవాలి,discourse marker
ఉమ్మ్ మూడున్నర కోట్ల ఆస్తి ఉంది వాడి దగ్గర,మూడున్నర కోట్ల ఆస్తి ఉంది వాడి దగ్గర,filler
మూడు కాదు కాదు నాలుగున్నర లక్ష రూపాయలు కట్నం అడిగారట,నాలుగున్నర లక్ష రూపాయలు కట్నం అడిగారట,edit
కొట్టకు రా నొప్పి గా కింద దుకాణం తెరిచారా ఆకలేస్తోంది,కింద దుకాణం తెరిచారా ఆకలేస్తోంది,false start
మొన్నంతా మొన్నంతా వర్షాలు పడ్డాయి,మొన్నంతా వర్షాలు పడ్డాయి,repetition
నిన్న మొన్నంతా వర్షాలు పడ్డాయి,మొన్నంతా వర్షాలు పడ్డాయి,correction
అమ్మమ్మో అసలు మొన్నంతా వర్షాలు పడ్డాయి,అసలు మొన్నంతా వర్షాలు పడ్డాయి,discourse marker
మొన్నంతా అదేంటి వర్షాలు పడ్డాయి,మొన్నంతా వర్షాలు పడ్డాయి,filler
నిన్న సారీ మొన్నంతా వర్షాలు పడ్డాయి,మొన్నంతా వర్షాలు పడ్డాయి,edit
ఈరోజు బానే అసలు మొన్నంతా వర్షాలు పడ్డాయి,అసలు మొన్నంతా వర్షాలు పడ్డాయి,false start
