no,input,target
19,తాను వీణ బాగా చాలా బాగా వాయించ విద్వాంసుడండోయ్,తాను వీణ విద్వాంసుడండోయ్
20,పుస్తకం పుస్తకం కింద పడి ఉంది,పుస్తకం కింద పడి ఉంది
21,వాళ్ళు రాత్రి రాత్రంతా అల్లరి చేస్తూనే ఉన్నారు,వాళ్ళు రాత్రంతా అల్లరి చేస్తూనే ఉన్నారు
22,పిల్లలు పార్కు పార్కు లో ఆడుకుంటున్నారు,పిల్లలు పార్కు లో ఆడుకుంటున్నారు
23,"నాకు పుస్తకాలు చదవడం అంటే చాలా ఇష్టం, కాదు కాదు ప్రాణం",నాకు పుస్తకాలు చదవడం అంటే ప్రాణం
24,పార్కు దగ్గర కలుద్దాం పోనీ బీచ్ దగ్గర కలుద్దాం,బీచ్ దగ్గర కలుద్దాం
25,కచేరి బాగుంది కాదు అదిరిపోయింది,కచేరి అదిరిపోయింది
26,మీనాక్షి కి ఇష్టమైన రంగు నీలం కాదు కాదు ఆకు పచ్చ అనుకుంటా,మీనాక్షి కి ఇష్టమైన రంగు ఆకు పచ్చ అనుకుంటా
27,"నేను అరటి పళ్ళు, నారింజ పళ్ళు, స్ట్రాబెర్రీలు కొనాలి నారింజలు ఒద్దులే అరటి పళ్ళు స్ట్రాబెర్రీలు మాత్రమె కొనాలి",నేను అరటి పళ్ళు స్ట్రాబెర్రీలు కొనాలి
28,గుర్రాల మీద వెళదాం పోనీ హెలికాప్టర్ లో వెళదాం,హెలికాప్టర్ లో వెళదాం
29,శుక్రవారం శనివారం లోపు చేసేయాలి,శనివారం లోపు చేసేయాలి
30,శ్రావణి పచ్చ కాదు వేరే ఏదో ఎరుపు రంగు దుస్తులు ధరించింది,శ్రావణి పచ్చ కాదు ఎరుపు రంగు దుస్తులు ధరించింది
31,కాలేజీ లో రేపనుకుంటా ఈరోజే మన పరీక్ష,కాలేజీ లో ఈరోజే మన పరీక్ష
32,నేను రోజు జిం కి వెళ్ళాలి వారానికి మూడు రోజులైనా వెళ్ళాలి,నేను జిం కి వెళ్ళాలి వారానికి మూడు రోజులైనా వెళ్ళాలి
33,ఇప్పుడు ఇందులో టమాటాలు వేద్దాం తర్వాత కారం వేద్దాం పోనీ టమాటాలు వొద్దు లే,ఇప్పుడు ఇందులో కారం వేద్దాం టమాటాలు వొద్దు లే
34,వయోలిన్ నేను రోజూ వాయించాలి నెలకి పదిహేను రోజులైనా ముట్టుకోవాలి,వయోలిన్ నెలకి పదిహేను రోజులైనా ముట్టుకోవాలి
35,"ప్రాజెక్ట్ గడువు వచ్చే శుక్రవారం, కాదు, క్షమించండి, వచ్చే సోమవారం.",ప్రాజెక్ట్ గడువు వచ్చే సోమవారం.
36,డ్రామా 8 కి కాదు టికెట్ లో 7:30 అని రాసి ఉంది డ్రామా కి,టికెట్ లో 7:30 అని రాసి ఉంది డ్రామా కి
37,చెప్పాలంటే ఇదంతా అనవసరం అనిపిస్తోంది,ఇదంతా అనవసరం అనిపిస్తోంది
38,నాకు ఆ ఆరోజు జ్వరం గా ఆమ్ ఉండింది,నాకు ఆరోజు జ్వరం గా ఉండింది
39,ఏదేమైనాగాని మనం మరికొన్ని దారుల గురించి ఆలోచించడం మంచిది అని నా అభిప్రాయం,మనం మరికొన్ని దారుల గురించి ఆలోచించడం మంచిది అని నా అభిప్రాయం
40,సరే రేపు వెళదాం ఆగు ఆగు నా షెడ్యూల్ చూసాక ఆలోచిద్దాం,నా షెడ్యూల్ చూసాక ఆలోచిద్దాం
41,ప్రయాణం రేపు 7కి 8కి అనుకుంటా,ప్రయాణం రేపు 8కి అనుకుంటా
42,అది అది నాకు ఈరోజు క్లాస్ కి వెళ్ళాలని అనిపించట్లేదు,నాకు ఈరోజు క్లాస్ కి వెళ్ళాలని అనిపించట్లేదు
43,నా రిపోర్ట్ రిపోర్ట్ అయిపోయింది,నా రిపోర్ట్ అయిపోయింది
44,నేను ఆసుపత్రి కి వెళ్లాల్సిన సమయం 2 3 అనుకుంటా,నేను ఆసుపత్రి కి వెళ్లాల్సిన సమయం 3 అనుకుంటా
45,రేపు వద్దామని అనుకున్నా కానీ అదేంటంటే చిన్న పని వచ్చి పడింది,రేపు వద్దామని అనుకున్నా కానీ చిన్న పని వచ్చి పడింది
46,ఫ్రాన్స్ రాజధాని ఒట్టావా అయ్యాయో కాదు కాదు పారిస్,ఫ్రాన్స్ రాజధాని పారిస్
47,రాముడు రాముడు అయోధ్యని పాలించాడు,రాముడు అయోధ్యని పాలించాడు
48,తాను గిటార్ గిటార్ బాగా వాయించగలడు,తాను గిటార్ బాగా వాయించగలడు
49,ఆ అమ్మాయి చాలా బాగా చాలా బాగా పాడింది,ఆ అమ్మాయి చాలా బాగా పాడింది
50,హరీష్ తర్వాత తర్వాత కాల్ చేస్తానన్నాడు,హరీష్ తర్వాత కాల్ చేస్తానన్నాడు
51,పిల్లి అది అది గబుక్కుమని దూకింది,పిల్లి గబుక్కుమని దూకింది
52,నేను బట్టలు కొనాలి అయ్యో కాదు చెప్పులు కొనాలి,నేను చెప్పులు కొనాలి
53,ఉప్పు ఉప్పు ఉంటే ఇస్తావా,ఉప్పు ఉంటే ఇస్తావా
54,నేను అత్తయ్య ని కలుస్తా రేపు అమ్మమ్మని కలుస్తా రేపు,నేను అమ్మమ్మని కలుస్తా రేపు
55,అమ్మ ఈరోజు ఈరోజు పార్కుకి వెల్దామా,అమ్మ ఈరోజు పార్కుకి వెల్దామా
56,నేను బ్లూ ఒద్దు రెడ్ కార్ తో ఆడుకుంటా ఈరోజు,నేను రెడ్ కార్ తో ఆడుకుంటా ఈరోజు
57,నేను నిన్ను కిరాణా కొట్టు దగ్గర కొట్టు దగ్గర కలుస్తా,నేను నిన్ను కిరాణా కొట్టు దగ్గర కలుస్తా
58,ఇప్పుడు ప్లాన్ చేద్దాం సర్లే ఇంకొన్ని రోజుల తర్వాత ప్లాన్ చేద్దాం,ఇంకొన్ని రోజుల తర్వాత ప్లాన్ చేద్దాం
59,ఈ పరీక్ష శనివారం నాడు నాడు ఉంది,ఈ పరీక్ష శనివారం నాడు ఉంది
60,అరే ఇప్పుడే గుర్తొచ్చింది రేపు మనం హోంవర్క్ సబ్మిట్ చేయాలి,ఇప్పుడే గుర్తొచ్చింది రేపు మనం హోంవర్క్ సబ్మిట్ చేయాలి
61,ఇలాంటి మంచి అలవాట్లు నేర్చికోవాలి తెలుసా,ఇలాంటి మంచి అలవాట్లు నేర్చికోవాలి
62,అట్లయితే మనం రేపు కలుస్తున్నాం కదా?,మనం రేపు కలుస్తున్నాం కదా?
63,ఎప్పుడైనా ఎప్పుడైనా చదువు గురించి ఆలోచించావా,ఎప్పుడైనా చదువు గురించి ఆలోచించావా
64,సాకేత్ నాతో ఆరోజు సర్లే దోసలు తిందాం ఈరోజు,సర్లే దోసలు తిందాం ఈరోజు
65,చ్చ మనోళ్ళు నిజంగా ఇంత గెలిచి ఫైనల్లో చిత్తుగా ఓడిపోయారు,మనోళ్ళు నిజంగా ఇంత గెలిచి ఫైనల్లో చిత్తుగా ఓడిపోయారు
66,అయ్యో మర్చిపోయా లేదు మర్చిపోలేదు లే తాళం చెవులు,మర్చిపోలేదు లే తాళం చెవులు
67,తర్వాత కాల్ చేస్తా కాదు మేస్జ్ చేస్తా,తర్వాత మేస్జ్ చేస్తా
68,అంట్లు అంట్లు తోముతావా ఈరోజు,అంట్లు తోముతావా ఈరోజు
69,ఈరోజంత ఈరోజంతా వర్షం పడ్తది అని వాతావరణ సూచన,ఈరోజంతా వర్షం పడ్తది అని వాతావరణ సూచన
70,అప్పట్లో మేము మేము చాలా దూరాలు నడవాల్సొచ్చేది,అప్పట్లో మేము చాలా దూరాలు నడవాల్సొచ్చేది
71,నాకు అంతంగా అంతగా గుర్తు లేదు ఎక్కడ కలిసానో తనని,నాకు అంతగా గుర్తు లేదు ఎక్కడ కలిసానో తనని
72,ఆకలి గ ఉంది రేపు సినిమా కి వెల్దామా?,రేపు సినిమా కి వెల్దామా?
73,రేపు గుడికి వెల్దాము వెళదాం,రేపు గుడికి వెళదాం
74,నాకు తెలిసి ఉమ్మ్ రేపు ట్రైన్ లో ఆ వెళ్ళడం మంచిది,నాకు తెలిసి రేపు ట్రైన్ లో వెళ్ళడం మంచిది
75,బుధవారం నాడు పెళ్లి గురువారం నాడు పెళ్లి బుధవారం ఉపనయనం,గురువారం నాడు పెళ్లి బుధవారం ఉపనయనం
76,రాత్రి అసలు రాత్రి అయ్యేదాకా ఆడేవాళ్ళం,అసలు రాత్రి అయ్యేదాకా ఆడేవాళ్ళం
77,నాకు ఏంటంటే అబ్బా వేడి గ ఉంది తలుపులు తెరువు గాలోస్తుంది,అబ్బా వేడి గ ఉంది తలుపులు తెరువు గాలోస్తుంది
78,ఏంటో ఈరోజు చాలా చికాకేస్తోంది,ఈరోజు చాలా చికాకేస్తోంది
79,వచ్చేటప్పుడు సరుకులు సరుకులు పట్టుకురావడం మర్చిపోకు,వచ్చేటప్పుడు సరుకులు సరుకులు పట్టుకురావడం మర్చిపోకు
80,రేపు మీరు మీరు టీచర్ ని కలవాలి నాన్న,రేపు మీరు టీచర్ ని కలవాలి నాన్న
81,ఫ్లైట్ టికెట్లు త్వరగా ఎంత త్వరగా బుక్ చేస్తే అంత మంచిది,ఫ్లైట్ టికెట్లు ఎంత త్వరగా బుక్ చేస్తే అంత మంచిది
82,నేను రేపు శరత్ తో మాట్లాడాలి అని అని గుర్తుచేయగలవా,నేను రేపు శరత్ తో మాట్లాడాలి అని గుర్తుచేయగలవా
83,పర్లేదు పర్లేదు నేనేమి అనుకోను లే,పర్లేదు నేనేమి అనుకోను లే
84,రాజకీయాలు సర్లే అన్నం పెట్టు ఆకలేస్తోంది,సర్లే అన్నం పెట్టు ఆకలేస్తోంది
85,మహేష్ బాబు సినిమాలు బాబు సినిమాలు బాగుంటాయి,మహేష్ బాబు సినిమాలు బాగుంటాయి
86,అల్లు అర్జున్ సినిమాలు కూడా కూడా బాగుంటాయి,అల్లు అర్జున్ సినిమాలు కూడా బాగుంటాయి
87,నాకు రేపు ఎల్లుండి అనుకుంట కాదు రేపు పరీక్ష,నాకు రేపు పరీక్ష
88,రాఘవ హేమంత్ సాయి కూడా వస్తున్నారు లేదు రాఘవ ఒక్కడే వస్తున్నాడు,రాఘవ ఒక్కడే వస్తున్నాడు
89,డిపార్ట్‌మెంట్ మీటింగ్ సోమవారం నాడు కాదు కాదు మంగళవారం నాడు ఉంది,డిపార్ట్‌మెంట్ మీటింగ్ మంగళవారం నాడు ఉంది
90,రాజకీయ వృత్తి లో డబ్బులు డబ్బుల వర్షం కురుస్తుంది,రాజకీయ వృత్తి లో డబ్బుల వర్షం కురుస్తుంది
91,ఆ నాకు రావాలనిలేదు,నాకు రావాలనిలేదు
92,ఉమ్మ్ నాకు ఏం చెప్పాలో ఊ తెలియట్లేదు,నాకు ఏం చెప్పాలో తెలియట్లేదు
93,హ్మ్ నేను ఈ వార్త తో అంగీకరించను,నేను ఈ వార్త తో అంగీకరించను
94,ఆ మీరు యూ కొంచెం గట్టిగా మాట్లాడగలరా వినిపించట్లేదు,మీరు కొంచెం గట్టిగా మాట్లాడగలరా వినిపించట్లేదు
95,కాబట్టి ఆ మనము ఊ ఎం మాట్లాడాలని అనుకున్నాం?,కాబట్టి మనము ఎం మాట్లాడాలని అనుకున్నాం?
96,రేపు పరీక్ష సర్లే తినేసొద్దాం,సర్లే తినేసొద్దాం
97,ఆన్సర్ షీట్ రాఘవ దగ్గర అవును హేమంత్ కి ఎంత వచ్చాయి?,అవును హేమంత్ కి ఎంత వచ్చాయి?
98,ఆ చాలా ఆ అలిసిపోయాను నేను,చాలా అలిసిపోయాను నేను
99,నా ప్రాంతం లో దగ్గరగా ఉన్న రెస్టా రెస్టారెంట్లను వెతుకు,నా ప్రాంతం లో దగ్గరగా ఉన్న రెస్టారెంట్లను వెతుకు
100,అంటే తాను హాస్పిటల్ లో ఉన్నప్పుడు అంటే చాలా బాధ గ ఉండింది,తాను హాస్పిటల్ లో ఉన్నప్పుడు చాలా బాధ గ ఉండింది
101,అసలు ఈ ప్రపంచం ప్రపంచం లో ఎం జరుగుతోందో కూడా తెలియట్లేదు,అసలు ఈ ప్రపంచం లో ఎం జరుగుతోందో కూడా తెలియట్లేదు
102,రాహుల్ చెప్పాలంటే రెండు వారల క్రితం హైదరాబాద్ వచ్చాడు,రాహుల్ రెండు వారల క్రితం హైదరాబాద్ వచ్చాడు
103,అందుకే పెళ్లి చేసుకున్నావ్ చేసుకున్నావ్ కదా నువ్వు?,అందుకే పెళ్లి చేసుకున్నావ్ కదా నువ్వు?
104,చాలా మోస మోసపోయాం మేము,చాలా మోసపోయాం మేము
105,అరెరె చాలా పాపం జరిగిపాయింది,చాలా పాపం జరిగిపాయింది
106,అయితే ఉమ్మ్ ఎం చేద్దాం మరి,అయితే ఎం చేద్దాం మరి ఇప్
107,రాహుల్ కి అవునవును రాహుల్ కి తెలుసు వాడ్ని అడుగు,రాహుల్ కి తెలుసు వాడ్ని అడుగు
108,నేను ఇది బాలి లో అలస్కా లో చలి చాలా ఎక్కువ,అలస్కా లో చలి చాలా ఎక్కువ
109,నీళ్లు ఇవ్వు నీళ్ళు తాగడానికి,నీళ్లు ఇవ్వు తాగడానికి
110,సుం ప్రణీత్ దగ్గర ఉంది నా నోట్స్,ప్రణీత్ దగ్గర ఉంది నా నోట్స్
111,చెప్పాలంటే నేను ఈరోజు ఇంత సరదాగా గడుస్తుంది అని అనుకోలేదు,నేను ఈరోజు ఇంత సరదాగా గడుస్తుంది అని అనుకోలేదు
112,ఈ యుద్ధం ఉమ్మ్ ఉమ్మ్ కాశ్మీర్ లో జరిగింది,ఈ యుద్ధం కాశ్మీర్ లో జరిగింది
113,తనది వృశ్చికం కాదు కాదు కన్యా రాశి,తనది కన్యా రాశి
114,దోస లు తినాలని అవును బార్బీ సినిమా ఎలా ఉంది,అవును బార్బీ సినిమా ఎలా ఉంది
115,విక్రమార్కుడు సినిమా దర్శకుడు దర్శకుడు ఎవరు,విక్రమార్కుడు సినిమా దర్శకుడు ఎవరు
116,రవితేజ యొక్క మూవీ మెర్ మిరపకాయ్ బాగుంటుందా,రవితేజ యొక్క మూవీ మిరపకాయ్ బాగుంటుందా
117,అది సరే నీ చదువులు ఎలా సాగుతున్నాయి,నీ చదువులు ఎలా సాగుతున్నాయి
118,అది.. నీ తో పాటు ఊ నేను కూడా రానా?,నీ తో పాటు నేను కూడా రానా?
119,మనం 3 కి సారీ కాదు కాదు 2 కి కలుస్తున్నాం,మనం 2 కి కలుస్తున్నాం
120,ప్రణీత్ వచ్చా వాళ్లందరు కలిసి విశాఖపట్నం వెళ్లారు మొన్న,వాళ్లందరు కలిసి విశాఖపట్నం వెళ్లారు మొన్న
121,తిరుపతి కి తిరుపతి కి వెళ్ళాం కుటుంబమంతా,తిరుపతి కి వెళ్ళాం కుటుంబమంతా
122,నీల్ నలుపు రంగు చీర కట్టుకున్న అమ్మాయి దగ్గర కి వెళ్లి అడగండి,నలుపు రంగు చీర కట్టుకున్న అమ్మాయి దగ్గర కి వెళ్లి అడగండి
123,అర్రే గుర్తుకొచ్చింది ప్లంబర్ ని పిలవాలి,గుర్తుకొచ్చింది ప్లంబర్ ని పిలవాలి
124,ఉమ్మ్ మూడున్నర కోట్ల ఆస్తి ఉంది వాడి దగ్గర,మూడున్నర కోట్ల ఆస్తి ఉంది వాడి దగ్గర
125,మూడు కాదు కాదు నాలుగున్నర లక్ష రూపాయలు కట్నం అడిగారట,నాలుగున్నర లక్ష రూపాయలు కట్నం అడిగారట
126,కొట్టకు రా నొప్పి గా కింద దుకాణం తెరిచారా ఆకలేస్తోంది,కింద దుకాణం తెరిచారా ఆకలేస్తోంది
127,మొన్నంతా మొన్నంతా వర్షాలు పడ్డాయి,మొన్నంతా వర్షాలు పడ్డాయి
128,నిన్న మొన్నంతా వర్షాలు పడ్డాయి,మొన్నంతా వర్షాలు పడ్డాయి
129,అమ్మమ్మో అసలు మొన్నంతా వర్షాలు పడ్డాయి,అసలు మొన్నంతా వర్షాలు పడ్డాయి
130,మొన్నంతా అదేంటి వర్షాలు పడ్డాయి,మొన్నంతా వర్షాలు పడ్డాయి
131,నిన్న సారీ మొన్నంతా వర్షాలు పడ్డాయి,మొన్నంతా వర్షాలు పడ్డాయి
132,ఈరోజు బానే అసలు మొన్నంతా వర్షాలు పడ్డాయి,అసలు మొన్నంతా వర్షాలు పడ్డాయి
