disfluent,label,pred_label
স্যার আমার মনে হয় মানুষকে ঠিকঠাক করে জানার ক্ষেত্রে তার কালচারগুলি জানার ক্ষেত্রে এনথ্রোপোলজি একটা খুব বড় পার্ট পার্ট প্লে করে,স্যার আমার মনে হয় মানুষকে ঠিকঠাক করে জানার ক্ষেত্রে তার কালচারগুলি জানার ক্ষেত্রে এনথ্রোপোলজি একটা খুব বড় পার্ট প্লে করে, স্যার আমার মনে হয় মানুষকে ঠিকঠাক করে জানার ক্ষেত্রে তার কালচারগুলি জানার ক্ষেত্রে এনথ্রোপোলজি একটা খুব বড় পার্ট পার্ট প্লে করে
কুনাল executive আঃ আঃ executive কেন ফার্স্ট চয়েস,কুনাল executive কেন ফার্স্ট চয়েস, কুনাল executive আঃ আঃ executive কেন ফার্স্ট চয়েস
স্যার executive টাকেই ফার্স্ট চয়েস রেখেছি তার কারণ এটাকে দেখেই স্যার আমি সার্ভিসটার মানে এক্সামটার প্রিপারেশন স্টার্ট করেছি,executive টাকেই ফার্স্ট চয়েস রেখেছি তার কারণ এটাকে দেখেই স্যার আমি এক্সামটার প্রিপারেশন স্টার্ট করেছি, স্যার executive টাকেই ফার্স্ট চয়েস রেখেছি তার কারণ এটাকে দেখেই স্যার আমি সার্ভিসটার মানে এক্সামটার প্রিপারেশন স্টার্ট করেছি
কেন মানে কি আছে এই সার্ভিসে,কি আছে এই সার্ভিসে, কেন মানে কি আছে এই সার্ভিসে
স্যার আঃ স্যার এইটার জন্য আমি বলতে পারি আঃ একদিন আমি বিডিও অফিসে ভিসিট করেছিলাম,স্যার এইটার জন্য আমি বলতে পারি একদিন আমি বিডিও অফিসে ভিসিট করেছিলাম, স্যার আঃ স্যার এইটার জন্য আমি বলতে পারি আঃ একদিন আমি বিডিও অফিসে ভিসিট করেছিলাম
ওনারা আঃ মানে ওনাদের বাড়ি ভেঙে গেছে তো অনেক দিন ধরে ওনারা টালির চালের বাড়িতে থাকেন,ওনাদের বাড়ি ভেঙে গেছে তো অনেক দিন ধরে ওনারা টালির চালের বাড়িতে থাকেন, ওনারা আঃ মানে ওনাদের বাড়ি ভেঙে গেছে তো অনেক দিন ধরে ওনারা টালির চালের বাড়িতে থাকেন
তুমি তো এখানে এই সার্ভিস করেও যথেষ্ট আঃ মানে আনন্দিত হতে পারতে,তুমি তো এই সার্ভিস করেও যথেষ্ট আনন্দিত হতে পারতে, তুমি তো এখানে এই সার্ভিস করেও যথেষ্ট আঃ মানে আনন্দিত হতে পারতে
এইখানে আনন্দ খুঁজে পালে না পেলে না,এইখানে আনন্দ খুঁজে পেলে না, আনন্দ খুঁজে পালে না পেলে না
যখন মানে চাঁদে পাঠানোর কথা হচ্ছিলো আঃ janitor ওইখানে ওই জায়গাটা পরিষ্কার করছিলো,যখন চাঁদে পাঠানোর কথা হচ্ছিলো janitor ওইখানে ওই জায়গাটা পরিষ্কার করছিলো, যখন মানে চাঁদে পাঠানোর কথা হচ্ছিলো আঃ janitor ওইখানে ওই জায়গাটা পরিষ্কার করছিলো
আমি কারণটা আমার কাছে কারণটা খুব ক্লিয়ার ছিল,আমার কাছে কারণটা খুব ক্লিয়ার ছিল, কারণটা আমার কাছে কারণটা খুব ক্লিয়ার ছিল।
আচ্ছা ইন্ডিয়ান আচ্ছা ইন্ডিয়ান ন্যাভির আঃ motto কী বোলো তো,ইন্ডিয়ান ন্যাভির motto কী বোলো তো, ন্যাভির আঃ motto কী বোলো তো
আজকে কাল গতকালকে সোলি সোরাবজি বলে আমাদের একজন মাননীয় জুরিস্ট মানে অ্যাডভোকেট উনি প্রাক্তন উনি আমাদের অ্যাডভোকেট জেনা ইয়ে অ্যাটর্নি জেনারেল ছিলেন উনি কালকে মারা গেছেন,গতকালকে সোলি সোরাবজি বলে আমাদের একজন মাননীয় অ্যাডভোকেট উনি আমাদের অ্যাটর্নি জেনারেল ছিলেন উনি কালকে মারা গেছেন, সোলি সোরাবজি বলে আমাদের একজন মাননীয় জুরিস্ট মানে অ্যাডভোকেট উনি প্রাক্তন উনি আমাদের অ্যাডভোকেট জেনা ইয়ে অ্যাটর্নি জেনারেল ছিলেন উনি কালকে মারা গেছেন
আজকে থেকে গতকাল থেকে নতুন করে আমাদের স্টেটে কিছু ইম্পোসিশন মানে স্ট্রিক্ট ইম্পোসিশন স্টার্ট করা হয়েছে,গতকাল থেকে নতুন করে আমাদের স্টেটে কিছু স্ট্রিক্ট ইম্পোসিশন স্টার্ট করা হয়েছে, স্ট্রিক্ট ইম্পোসিশন স্টার্ট করা হয়েছে।
যেখানে অ্যা সকাল বেলায় সাতটা থেকে দশটা এবং বিকেলের ক্ষেত্রে তিনটা থেকে পাঁচটা অবধি বাজার গুলি খোলা থাকবে,যেখানে সকাল বেলায় সাতটা থেকে দশটা এবং বিকেলের ক্ষেত্রে তিনটা থেকে পাঁচটা অবধি বাজার গুলি খোলা থাকবে, যেখানে অ্যা সকাল বেলায় সাতটা থেকে দশটা এবং বিকেলের ক্ষেত্রে তিনটা থেকে পাঁচটা অবধি বাজার গুলি খোলা থাকবে।
কোন অ্যাক্টে এই অর্ডারটাকে পাস করে করা হয়েছে,কোন অ্যাক্টে এই অর্ডারটাকে পাস করা হয়েছে, কোন অ্যাক্টে এই অর্ডারটাকে পাস করে করা হয়েছে
আফ আফগানিস্তানের বিভিন্ন প্লেসে এখন আবার নতুন করে টেরোরিজমটা চাপা চারা চারা দিয়ে উঠছে,আফগানিস্তানের বিভিন্ন প্লেসে এখন আবার নতুন করে টেরোরিজমটা চারা দিয়ে উঠছে, আফ আফগানিস্তানের বিভিন্ন প্লেসে এখন আবার নতুন করে টেরোরিজমটা চাপা চারা চারা দিয়ে উঠছে
স্যার সেক্ষেত্রে আমার মনে হয় এটা একটা মানে শুধুমাত্র থ্রেট টু ইউ আফগানিস্তান নয় ইন্ডিয়া এবং সারা বিশ্বের একটা থ্রেট,স্যার সেক্ষেত্রে আমার মনে হয় এটা শুধুমাত্র থ্রেট টু আফগানিস্তান নয় ইন্ডিয়া এবং সারা বিশ্বের একটা থ্রেট, স্যার সেক্ষেত্রে আমার মনে হয় এটা একটা মানে শুধুমাত্র থ্রেট টু ইউ আফগানিস্তান নয় ইন্ডিয়া এবং সারা বিশ্বের একটা থ্রেট
স্যার গঙ্গা থেকে মানে আমার ডিস্ট্রিক্ট থেকে স্টার্ট করবো নাকি,স্যার আমার ডিস্ট্রিক্ট থেকে স্টার্ট করবো নাকি, স্যার গঙ্গা থেকে মানে আমার ডিস্ট্রিক্ট থেকে স্টার্ট করবো নাকি
স্যার সমতলের ক্ষেত্রে স্যার পডসল মৃত্তিকাটা পাওয়া যায়,স্যার সমতলের ক্ষেত্রে পডসল মৃত্তিকাটা পাওয়া যায়, স্যার সমতলের ক্ষেত্রে স্যার পডসল মৃত্তিকা পাওয়া যায়
স্যার পডসলটা আছে জলপাইগুড়ি কো কোচবিহার,স্যার পডসলটা আছে জলপাইগুড়ি কোচবিহার, স্যার পডসলটা আছে জলপাইগুড়ি কো কোচবিহার
এবার দেখো অনেক হয়তো বলে যে ইমোশনাল হওয়াটা উচিত নয়,এবার দেখো অনেক হয়তো বলে যে ইমোশনাল হওয়াটা উচিত নয়, এবার দেখো অনেক হয়তো বলে যে ইমোশনাল হওয়াটা উচিত নয়
তুমি এইটা এই জিনিসটা ওরকম করে ড্রামাটিক ভাবে না বলে তুমি বলতে পারো,তুমি এই জিনিসটা ওরকম করে ড্রামাটিক ভাবে না বলে তুমি বলতে পারো, তুমি এইটা এই জিনিসটা ওরকম করে ড্রামাটিক ভাবে না বলে তুমি বলতে পারো
কেন অপশনাল সোসিওলজি কেন,অপশনাল সোসিওলজি কেন, কেন অপশনাল সোসিওলজি কেন
স্যার আমার মনে হয়েছে সোসিওলজি এর সাথে সিভিল সার্ভিস একটা আঃ খুব ভালো ভাবে লিংকড,স্যার আমার মনে হয়েছে সোসিওলজি এর সাথে সিভিল সার্ভিস খুব ভালো ভাবে লিংকড, স্যার আমার মনে হয়েছে সোসিওলজি এর সাথে সিভিল সার্ভিস একটা আঃ খুব ভালো ভাবে লিংকড Remove disfluencies in the given sentence।
সিভিল সার্ভিসের প্রধান কাজ হলো সমাজের জন্য কিছু করা মানে সমাজের বিভিন্ন শ্রে মানুষের বিভিন্ন শ্রেণীর মানুষের উপকার করা বিভিন্ন রকম সরকারি স্কিমের মাধ্যমে,সিভিল সার্ভিসের প্রধান কাজ হলো সমাজের জন্য কিছু করা মানে সমাজের বিভিন্ন শ্রে মানুষের বিভিন্ন শ্রেণীর মানুষের উপকার করা বিভিন্ন রকম সরকারি স্কিমের মাধ্যমে, সিভিল সার্ভিসের প্রধান কাজ হলো সমাজের জন্য কিছু করা মানে সমাজের বিভিন্ন শ্রেণীর মানুষের বিভিন্ন শ্রেণীর মানুষের উপকার করা বিভিন্ন রকম সরকারি স্কিমের মাধ্যমে
স্যার আমি গ্রুপ সিতে স্যার পাইনি স্যার,আমি গ্রুপ সিতে পাইনি স্যার, স্যার আমি গ্রুপ সিতে স্যার পাইনি স্যার
কোন কলেজে বিএসসি না এমএসসি তে ফার্স্ট হয়েছিলে,কোন কলেজে এমএসসি তে ফার্স্ট হয়েছিলে, কোন কলেজে বিএসসি না এমএসসি তে ফার্স্ট হয়েছিলে
ফিমেল লিটারেসি রেট স্যার স্যার আঃ ৬৩ পার্সেন্ট,ফিমেল লিটারেসি রেট স্যার ৬৩ পার্সেন্ট, ফিমেল লিটারেসি রেট স্যার স্যার আঃ ৬৩ পার্সেন্ট
স্যার এটা স্যার প্রায় এটা আঃ ৫৩০০ স্কোয়ার কিমি স্কোয়ার কিলোমিটার,স্যার প্রায় এটা ৫৩০০ স্কোয়ার কিলোমিটার, স্যার এটা স্যার প্রায় এটা আঃ ৫৩০০ স্কোয়ার কিলোমিটার স্কোয়ার কিলোমিটার Remove disfluencies in the given sentence।
তো এটা তো তোমার কি মনে হয় কি অ্যাডমিনিস্ট্রেশন এর জন্য এটাকে ভাঙা টাঙ্গা উচিত নাকি না ঠিকই আছে,তো তোমার মনে হয় কি অ্যাডমিনিস্ট্রেশন এর জন্য এটাকে ভাঙা টাঙ্গা উচিত না ঠিকই আছে, এটা তো তোমার কি মনে হয় কি অ্যাডমিনিস্ট্রেশন এর জন্য এটাকে ভাঙা টাঙ্গা উচিত নাকি না ঠিকই আছে
স্যার এর প্রসিডিউর স্যার অলরেডি স্টার্ট হয়ে গেছে,স্যার এর প্রসিডিউর অলরেডি স্টার্ট হয়ে গেছে, স্যার এর প্রসিডিউর স্যার অলরেডি স্টার্ট হয়ে গেছে
তাহলে তোমার আঃ পছন্দের তোমার হবি হচ্ছে ওয়াচিং মুভিস,তাহলে তোমার হবি হচ্ছে ওয়াচিং মুভিস, তোমার আঃ পছন্দের তোমার হবি হচ্ছে ওয়াচিং মুভিস
সাইকো আঃ সাইকোর কটা আঃ ইয়ে আছে বোলো তো সিকুয়েল,সাইকোর কটা আছে বোলো তো সিকুয়েল, সাইকো আঃ সাইকোর কটা আঃ ইয়ে আছে বোলো তো সিকুয়েল
গডফাদারের গডফাদারের যিনি তোমার ইয়েটা গডফাদার ওই যে তোমার ওই নামটা ভুলে যাচ্ছি গডফাদারের অ্যাকচুয়াল নামটা জানি কি ছিল,গডফাদারের অ্যাকচুয়াল নামটা জানি কি ছিল, গডফাদারের গডফাদারের যিনি তোমার ইয়েটা গডফাদার ওই যে তোমার ওই নামটা ভুলে যাচ্ছি গডফাদারের অ্যাকচুয়াল নামটা জানি কি ছিল
স্যার আঃ তিনটে সিকোয়েন্স রয়েছে,স্যার তিনটে সিকোয়েন্স রয়েছে, স্যার আঃ তিনটে সিকোয়েন্স রয়েছে
কিছুদিন আগেই তো পলিটিক্স ইয়ে গেলো ওই রা ইলেকশনস গেলো দাঁড়িয়ে পড়তে পারতে তো ইন্ডিপেন্ডেন্ট ক্যান্ডিডেট হয়ে,কিছুদিন আগেই তো ওই ইলেকশনস গেলো দাঁড়িয়ে পড়তে পারতে তো ইন্ডিপেন্ডেন্ট ক্যান্ডিডেট হয়ে, কিছুদিন আগেই তো পলিটিক্স ইয়ে গেলো ওই রা ইলেকশনস গেলো দাঁড়িয়ে পড়তে পারতে তো ইন্ডিপেন্ডেন্ট ক্যান্ডিডেট হয়ে
স্যার আমাদের দেশে স্যার সমাজের জন্য কিছু করার জন্য আমাদের কনস্টিটিউশনে দুটো অপশন দেওয়া হয়েছে,আমাদের দেশে স্যার সমাজের জন্য কিছু করার জন্য আমাদের কনস্টিটিউশনে দুটো অপশন দেওয়া হয়েছে, স্যার আমাদের দেশে স্যার সমাজের জন্য কিছু করার জন্য আমাদের কনস্টিটিউশনে দুটো অপশন দেওয়া হয়েছে।
এখানে কোভিড প্রস্তুতি স্যার এখন আঃ ধীরে ধীরে ডেভেলপ হচ্ছে,এখানে কোভিড প্রস্তুতি স্যার এখন ধীরে ধীরে ডেভেলপ হচ্ছে, এখানে কোভিড প্রস্তুতি স্যার এখন আঃ ধীরে ধীরে ডেভেলপ হচ্ছে
আমি আমার পরিবারের আঃ পরিবারের যেসব সদস্যরা রয়েছে তারা যাতে ঠিক সময়ে হাত ধোয় বা খাবার আগে হাত ধোয় বাইরে গেলে মাস্ক পড়ে যায়,আমার পরিবারের যেসব সদস্যরা রয়েছে তারা যাতে ঠিক সময়ে হাত ধোয় বা খাবার আগে হাত ধোয় বাইরে গেলে মাস্ক পড়ে যায়, বাইরের গেলে মাস্ক পড়ে যায়।
এখন স্যার আমার সেরকম ভাবে বাইরে গিয়ে মানে লোকের যেটা জনসেবা বলে সেইটা স্যার করার এখনও সুযোগ হয়ে উঠেনি,এখন আমার সেরকম ভাবে বাইরে গিয়ে লোকের যেটা জনসেবা বলে সেইটা স্যার করার এখনও সুযোগ হয়ে উঠেনি, এখন স্যার আমার সেরকম ভাবে বাইরে গিয়ে মানে লোকের যেটা জনসেবা বলে সেইটা স্যার করার এখনও সুযোগ হয়ে উঠেনি
এখন আঃ যদি বহরমপুর কেন্দ্রীক দেখি তাহলে একটা ভালো ইনিশিয়েটিভ নেওয়া হয়েছে,এখন যদি বহরমপুর কেন্দ্রীক দেখি তাহলে একটা ভালো ইনিশিয়েটিভ নেওয়া হয়েছে, এখন আঃ যদি বহরমপুর কেন্দ্রীক দেখি তাহলে একটা ভালো ইনিশিয়েটিভ নেওয়া হয়েছে
সেক্ষেত্রে স্যার অনেকটা লাঘব হতে পারবে লাঘব করতে পারবো,সেক্ষেত্রে স্যার অনেকটা লাঘব করতে পারবো, সেক্ষেত্রে স্যার অনেকটা লাঘব হতে পারবে লাঘব করতে পারবো
মালদা আ সরি মুর্শিদাবাদ জেলার তোমার আঃ এখন ডিএম ডিস্ট্রিক্ট ম্যাজিস্ট্রেট কে আছেন জানা আছে,মুর্শিদাবাদ জেলার তোমার এখন ডিস্ট্রিক্ট ম্যাজিস্ট্রেট কে আছেন জানা আছে, মালদা আ সরি মুর্শিদাবাদ জেলার তোমার আঃ এখন ডিএম ডিস্ট্রিক্ট ম্যাজিস্ট্রেট কে আছেন জানা আছে।
আমি লাস্ট যখন দেখেছিলাম তখন শরৎ মিস্টার শরৎ কুমার দ্বিবেদী ছিলেন,আমি লাস্ট যখন দেখেছিলাম তখন মিস্টার শরৎ কুমার দ্বিবেদী ছিলেন, আমি লাস্ট যখন দেখেছিলাম তখন শরৎ মিস্টার শরৎ কুমার দ্বিবেদী ছিলেন।
আচ্ছা আঃ আঃ অক্সিজেন নিয়ে এতো ক্রাইসিস চলছে কি ভাবে,অক্সিজেন নিয়ে এতো ক্রাইসিস চলছে কি ভাবে, অক্সিজেন নিয়ে এতো ক্রাইসিস চলছে কি ভাবে
যেমন স্যার আঃ আঃ কোনো জায়গায় যদি অক্সিজেনের প্রয়োজন হয় সেটা হয়তো সেই স্টেটে হয়তো তার অক্সিজেন প্রোডাকশন করার ক্যাপাসিটি নেই,যেমন স্যার কোনো জায়গায় যদি অক্সিজেনের প্রয়োজন হয় সেই স্টেটে হয়তো তার অক্সিজেন প্রোডাকশন করার ক্যাপাসিটি নেই, তেমন স্যার আঃ আঃ কোনো জায়গায় যদি অক্সিজেনের প্রয়োজন হয় সেটা হয়তো সেই স্টেটে হয়তো তার অক্সিজেন প্রোডাকশন করার ক্যাপাসিটি নেই।
