Disfluent,label
Meine Rechnung ähm bezahlen.,Meine Rechnung bezahlen.
Protokolliere das äh Training.,Protokolliere das Training.
Ich will will weiterschwimmen.,Ich will weiterschwimmen.
Mein Flughafen Flughafentaxi absagen.,Mein Flughafentaxi absagen
Fahrt abbrechen. Fahrt stornieren.,Fahrt stornieren.
Starte Lauftraining Lauftraining beginnen.,Lauftraining beginnen.
Filme das Filme das.,Das Filme
Bitte bitte Event-Tickets kaufen.,Bitte Event-Tickets kaufen.
"Track, ähm, meine Übung.",Track meine Übung.
Hole hole mich ab.,Hole mich ab.
Ü Übung bitte pausieren.,Übung bitte pausieren.
Zeig die die Email.,Zeig die Email
"Schwimmen, nein, laufen starten",Laufen starten
Volley nein Basketball starten,Basketball starten
Ähh Flughafentransfer stornieren bitte.,Flughafentransfer stornieren bitte.
Workout bitte fort fortsetzen.,Workout bitte fortsetzen.
Sport beginnen ja starten,Sport starten
Bestell eine eine Fahrt.,Bestell eine Fahrt.
Nummer zu Kontakten hinzufügen.,Nummer zu Kontakten hinzufügen.
Alle ähh Apps anzeigen.,Alle Apps anzeigen.
Workout an anhalten bitte,Workout anhalten bitte
"Schieß ein, äh, Foto.",Schieß ein Foto.
Stoppe das das Renntraining.,Stoppe das Renntraining.
Musik Apps äh anzeigen.,Musik Apps anzeigen.
Spiele ein äww Spiel.,Spiele ein Spiel.
Öffne Netflix Netflix App.,Öffne Netflix App.
Bestelle ein uhm Uber.,Bestelle ein Uber.
Beende öwm mein Lauftraining.,Beende mein Lauftraining.
Starte meinen Lauf Lauf.,Starte meinen Lauf
Zeig mir geöffnete Supermärkte,Zeig mir geöffnete Supermärkte
"Aktienkurse an anzeigen, bitte.","Aktienkurse anzeigen, bitte."
Meinen Lauf pau pausieren.,Meinen Lauf pausieren.
Google Google Maps öffnen.,Google Maps öffnen.
Neue Nachricht posten posten.,Neue Nachricht posten
"Öffne die, öffne Facebook.",Öffne Facebook.
Ich brauche ähm Kekse.,Ich brauche Kekse.
Lauftraining ein Lauftraining eintragen.,Ein Lauftraining eintragen.
Starte ein Training starten.,Ein Training starten.
Pausiere pausiere den Workout.,Pausiere den Workout.
Mein Lauftraining be beenden.,Mein Lauftraining beenden.
Auf Öwm Facebook posten.,Auf Facebook posten.
"Überweisen, überweise die Stromrechnung.",Überweise die Stromrechnung.
Günstige ähm Bücherläden zeigen.,Günstige Bücherläden zeigen.
Pausiere mein mein Boxtraining.,Pausiere mein Boxtraining.
Stoppe meen meinen Lauf.,Stoppe meinen Lauf.
Training öwm Training beenden.,Training beenden.
Mache eine ein Foto.,Mache ein Foto.
"Schäppchenpreise äh suchen, bitte.","Schäppchenpreise suchen, bitte."
Öwm ich brauche Rabatte.,Ich brauche Rabatte.
"Sprinten, also, ja, beenden.",Sprinten beenden.
Neue Nachricht öhm posten.,Neue Nachricht posten
Update mein mein Facebookstatus.,Update mein Facebookstatus.
"Fitness, äh, fitnessdaten anzeigen.",Fitnessdaten anzeigen.
Starte ähm ein Spiel.,Starte ein Spiel.
Öffne ähhh öffne WhatsApp.,Öffne WhatsApp.
Ich brauche brauche Kaffee.,Ich brauche Kaffee.
Meine mein Boxtraining starten.,Mein Boxtraining starten.
Ich möchte ähm spielen.,Ich möchte spielen.
Facebook ähm Facebook starten.,Facebook starten.
Fitness ähm Fitnessprogramm beenden.,Fitnessprogramm beenden.
Bitte starte starte Netflix.,Bitte starte Netflix 
"Bitte, bitte pausiere Pilates.",Bitte pausiere Pilates.
Zurück zu meinem äh-Training.,Zurück zu meinem Training.
Starte ein ein Training.,Starte ein Training.
5 Mino Minuten Pause.,5 Minuten Pause.
ein ein Foto machen,Ein Foto machen
Workout kurz kurz anhalten.,Workout kurz anhalten.
Video bitte äh aufnehmen.,Video bitte aufnehmen.
Pause bitte Pause machen,Bitte Pause machen
Hmm mach ein Selfie.,Mach ein Selfie.
Kauf ähhh Festival Tickets.,Kauf Festival Tickets.
ahh mein Workout stoppen.,Mein Workout stoppen.
Ich brauche Schul Schulsachen.,Ich brauche Schulsachen.
Sprach- ähm Sprachnachrichten aufrufen.,Sprachnachrichten aufrufen.
Bitte Kontakt äh hinzufügen.,Bitte Kontakt hinzufügen.
Versende eine äh Email.,Versende eine Email.
Öffne Insta ähm Instagram.,Öffne Instagram.
Schalte ähm zeige Fitnessdaten.,Zeige Fitnessdaten.
"Bestellen, ein Lyft bestellen.",Lyft bestellen.
Pausiere Pausiere meinen Lauf.,Pausiere meinen Lauf.
Storniere das äh Taxi.,Storniere das Taxi.
Online ähm online Angebote.,Online Angebote.
"Meine, meine Apps anzeigen.",Meine Apps anzeigen.
Kauf ähm kauf Event-Tickets.,Kauf Event-Tickets.
Ich brauche brauche Aktienkurse.,Ich brauche Aktienkurse.
Train äh Training beenden.,Training beenden.
Notiz erstellen Notiz erstellen,Notiz erstellen
Erstelle einen Twit Twitterpost.,Erstelle einen Twitterpost.
Trage äh Cardio nach.,Trage Cardio nach.
Ich brauche ähm Schulsachen.,Ich brauche Schulsachen.
Storniere das ähm Uber.,Storniere das Uber.
Dreh ein uuuh Instagramvideo.,Dreh ein Instagramvideo.
"Beende, beende das Cardio-Training.",Beende das Cardio-Training.
Schreibe schreibe neue Nachricht.,Schreibe neue Nachricht.
Prüfe meinen meinen Lieferstatus.,Prüfe meinen Lieferstatus.
Terminere das Laufen Laufen.,Terminere das Laufen
Kaufe ähm kaufe Tickets.,Kaufe Tickets.
Email Email Johnston jetzt.,Email Johnston jetzt.
Finde mal hmm Target-Aktionen.,Finde mal Target-Aktionen.
Pauschalreisen Angebote Angebote finden.,Pauschalreisen Angebote finden.
Checke checke meinen Lieferstatus.,Checke meinen Lieferstatus.
Die Land Landschaft aufnehmen.,Die Landschaft aufnehmen.
Update äh meinen Facebookstatus.,Update meinen Facebookstatus.
Notiz erstellen Notiz erstellen.,Notiz erstellen
Mach ein Bild Bild.,Mach ein Bild
Beenden Sie die Strava-Übung,Beenden Sie die Strava-Übung
Neue Deals ab abrufen.,Neue Deals abrufen.
Ein ein Foto machen.,Ein Foto machen.
Notiz eine Notiz erstellen.,Eine Notiz erstellen.
Neuer ähm neuer Kontakt., Neuer Kontakt.
Starte ein ähh Spiel.,Starte ein Spiel.
Sende eine äh Email.,Sende eine Email.
Bitte meinen meinen Blutzucker anzeigen.,Bitte meinen Blutzucker anzeigen.
Sag sage mein Uber ab.,Sage mein Uber ab.
Auf ehm Myfitnesspal Mittagessen einloggen,Auf Myfitnesspal Mittagessen einloggen
Ein Uber Uber Black buchen.,Ein Uber Black buchen.
Ich muss ähm abgeholt werden.,Ich muss abgeholt werden.
"Lese die, ähm, E-Mail vor.",Lese die E-Mail vor.
Ich möchte ähm Bogenschießen pausieren.,Ich möchte Bogenschießen pausieren.
Starte das Jogg nein Lauftraining.,Starte das Lauftraining.
Schicke ähm Tom eine SMS.,Schicke Tom eine SMS.
MOIA App ähh öffnen bitte.,MOIA App öffnen bitte.
Versende eine die neue Nachricht.,Versende die neue Nachricht.
Meine Handy ähm Handyrechnung anzeigen.,Meine Handyrechnung anzeigen.
"Ich brauche, ich brauche Schulsachen.",Ich brauche Schulsachen.
Bitte mein Workout ehh protokollieren.,Bitte mein Workout protokollieren.
Bitte das Workout Workout stoppen.,Bitte das Workout  stoppen.
Ich brauche brauche ein Taxi.,Ich brauche ein Taxi.
Bitte erstelle eine Notiz erstellen.,Bitte erstelle eine Notiz.
"Neue, ähm neuer Work-out Eintrag.",Neuer Work-out Eintrag.
Protokolliere äwm meinen Vitamin Konsum.,Protokolliere meinen Vitamin Konsum
Führe mein Workout fort fort.,Führe mein Workout fort.
Neuer Tweet ähm ja Tweet.,Neuer Tweet
Für äh Papa Brötchen holen.,Für Papa Brötchen holen.
Beende das Schwimmentraining das Schwimmtraining.,Beende das Schwimmentraining.
Zeige mal meine App Apps.,Zeige mal meine App
Spiel spiel im Wohnzimmer Madibs.,Spiel im Wohnzimmer Madibs.
"Schließe mein, äh, mein Workout.",Schließe mein Workout.
Bitte prüfe mein mein Gewicht.,Bitte prüfe mein Gewicht.
Schreib meine ähm Kalziumzufuhr auf.,Schreib meine Kalziumzufuhr auf.
Pause ähm pausiere mein Training.,Pausiere mein Training.
Füge einen ähm Kontakt hinzu.,Füge einen Kontakt hinzu.
Starte bitte Doom Eternal starten.,Bitte Doom Eternal starten.
Zahle meine Strom meine Stromrechnung.,Zahle meine Stromrechnung.
Nimm ein Bild auf auf.,Nimm ein Bild auf.
Weiter weiter mit dem Sport.,Weiter mit dem Sport.
Bitte das Uber Uber stornieren.,Bitte das Uber stornieren.
"Pausiere Training, pausiere mein Tanztraining.",Pausiere mein Tanztraining.
Emmm Aktienkurs von Nike anzeigen.,Aktienkurs von Nike anzeigen.
Zeige Schluss Schlusspreise von Tesla.,Zeige Schlusspreise von Tesla.
Storniere ähm storniere die Fahrt.,Storniere die Fahrt.
Kannst Du mich hmm fotografieren?,Kannst Du mich fotografieren?
Suche nach ähm geöffneten Elektronikläden.,Suche nach geöffneten Elektronikläden.
Bei Runtastic Laufen beenden beenden.,Bei Runtastic Laufen beenden.
Starte die starte die Fitbit-Übungen.,Starte die Fitbit-Übungen.
Speicher diese speicher diese Übungen.,Speicher diese Übungen.
"Bitte auf Twitter, ähm, posten.",Bitte auf Twitter posten.
Notiz verfassen starte Notiz jetzt.,Starte Notiz jetzt.
"Bitte Photoshop, ja Photoshop öffnen.",Bitte Photoshop öffnen.
Öffnest du bitte ähm Twitter?,Öffnest du bitte Twitter?
Nummer ins ähh ins Telefonbuch.,Nummer ins Telefonbuch.
Schreibe äh 20 Liegestütze auf.,Schreibe 20 Liegestütze auf.
Starte ähm starte Fitbit Workout.,Starte Fitbit Workout.
Schieß bitte ein Bild schießen.,Bitte ein Bild schießen.
1 stündiges Workout Workout starten.,1 stündiges Workout starten.
Zahle ähm meine Rechnung zahlen.,Meine Rechnung zahlen.
Ich brauche einen einen Kaffee.,Ich brauche einen Kaffee.
Speichere die speichere die Magnesiumaufnahme.,Speichere die Magnesiumaufnahme.
Poste etwas auf ähhh Twitter.,Poste etwas auf Twitter.
Aktienpreise ähm von heute zeigen.,Aktienpreise von heute zeigen.
Bitte ähh das Taxi absagen.,Bitte das Taxi absagen.
Wie ist mein mein Blutdruck?,Wie ist mein Blutdruck?
Mach ein ein Weitwinkel Video.,Mach ein Weitwinkel Video.
"Du kannst beenden, schließe Training.",Schließe Training.
Cancel mein ähh mein Uber.,Cancel mein Uber.
Zeige Angebote bei bei MyDealz.,Zeige Angebote bei MyDealz.
Beende das ähm das Training.,Beende das Training.
Ich will möchte abgeholt werden.,Ich möchte abgeholt werden.
Aktualisiere meinen ähm Facebook Status.,Aktualisiere meinen Facebook Status.
Stoppe mein stoppe mein Training.,Stoppe mein Training.
Storniere bitte storniere das Taxi.,Bitte storniere das Taxi.
Mach das Workout äh weiter.,Mach das Workout weiter.
Trage trage mein Workout ein.,Trage mein Workout ein.
Einen ja einen Kontakt hinzufügen.,Einen Kontakt hinzufügen.
Informationen über über meinen Taillenumfang,Informationen über meinen Taillenumfang
Kau kaufe Tickets für mich.,Kaufe Tickets für mich.
Beende Workout beende mein Box-Workout.,Beende mein Box-Workout.
Storniere ähm storniere meine Uber-Fahrt.,Storniere meine Uber-Fahrt.
Wie ist meine ähm Sauerstoffsättigung?,Wie ist meine Sauerstoffsättigung?
Bezahl meine ähm meine Kreditkartenschulden.,Bezahl meine Kreditkartenschulden.
Beende ähm Radfahren in Health.,Beende Radfahren in Health.
Nutze Snap Snapchat für Foto.,Nutze Snapchat für Foto.
Öffne neues ja neues Spiel,Öffne neues Spiel.
Protokolliere 5-Kilo ähm 5-Kilometer Lauf.,Protokolliere 5-Kilometer Lauf.
"Aktie, Aktienkurs von Tesla überprüfen.",Aktienkurs von Tesla überprüfen.
Aktivität mit mit Fitbit starten.,Aktivität mit Fitbit starten.
Schick Mama eine hmm Sprachnachricht.,Schick Mama eine Sprachnachricht.
Öffne Google ähhh Google Fotos.,Öffne Google  Fotos.
Mein Work hmm Workout starten.,Mein Workout starten.
Nimm die die Nummer dazu.,Nimm die Nummer dazu.
Mhmm das Taxi kann weg.,Das Taxi kann weg.
Öffne eine eine Gaming App.,Öffne eine Gaming App.
ahh mein Workout bitte stoppen.,Mein Workout bitte stoppen.
"Schicke Peter meinen, meinen Standort.",Schicke Peter meinen Standort.
Sag die die Fahrt ab.,Sag die Fahrt ab.
Widerrufe die bestellte umm Taxifahrt.,Widerrufe die bestellte Taxifahrt.
Texte ähm texte an 345-3454545,Texte an 345-3454545
Wiederaufnahme von uuuh der Yogaübung.,Wiederaufnahme von der Yogaübung
Ich müsste ähh abgeholt werden.,Ich müsste abgeholt werden.
Online Angebote jetzt hmm zeigen.,Online Angebote jetzt zeigen.
Spiel ähm spiel ein Spiel.,Spiel ein Spiel.
Storniere die ähm die Fahrt.,Storniere die Fahrt.
Besorg mir ähm 2 eventtickets.,Besorg mir 2 eventtickets.
Schreibe etwas äh auf Facebook.,Schreibe etwas auf Facebook.
Fitbit beende mein mein Lauftraining.,Fitbit beende mein Lauftraining.
Aktualisiere ääähm meinen Facebook Status.,Aktualisiere meinen Facebook Status.
Öffne die die Netflix App.,Öffne die Netflix App.
"Erstelle einen, einen Facebook Post.",Erstelle einen Facebook Post.
Petra eine öwm E-Mail schicken.,Petra eine  E-Mail schicken.
Erstelle bitte bitte eine Notiz.,Erstelle bitte eine Notiz.
Mach ein Sepia Bild Bild.,Mach ein Sepia Bild.
"Spiel starten äh ja, starten.",Spiel starten.
Kannst du ehm Tickets kaufen?,Kannst du Tickets kaufen?
Zeige mir mir meine Fitnessdaten.,Zeige mir meine Fitnessdaten.
Starte ja starte meinen Übungslauf.,Starte meinen Übungslauf.
Training auf ehm Smartphone stoppen,Training auf Smartphone stoppen.
Yoga 5 Minuten an anhalten.,Yoga 5 Minuten anhalten.
Gesundheitsdaten zeige mir die Gesundheitsdaten.,Zeige mir die Gesundheitsdaten.
1 stündiges Workout Workout erfassen.,1 stündiges Workout erfassen.
"Ich brauche, ich brauche Schulzeug.",Ich brauche Schulzeug.
Öffne Apple ähm Apple Music.,Öffne Apple Music.
Lauf fortsetzen auf ähh Fitness.,Lauf fortsetzen Fitness.
Route zum äh nächsten Comicladen.,Route zum nächsten Comicladen.
Auf ehm Myfitnesspal Abendessen einloggen,Auf Myfitnesspal Abendessen einloggen
"Mache, mache einen Twitter Eintrag.",Mache einen Twitter Eintrag.
Selfie-Videoaufzeichnung soll soll gestartet werden.,Selfie-Videoaufzeichnung soll gestartet werden.
Bitte neu neue Nachrichten vorlesen.,Bitte neue Nachrichten vorlesen.
Bitte ein Selfie-Foto ehh aufnehmen.,Bitte ein Selfie-Foto aufnehmen.
Öffne bitte emmm emm Instagram.,Öffne bitte Instagram.
Mein Vitaminaufnahme ehh jetzt protokollieren.,Mein Vitaminaufnahme  jetzt protokollieren.
Tweete meinen ähm jetzigen Status.,Tweete meinen jetzigen Status.
"Mach einen, also einen Schnappschuss.",Mach einen Schnappschuss.
Mach mal Face Facebook auf.,Mach mal Facebook auf.
Foto für Insta ähm aufnehmen.,Foto für Insta aufnehmen.
Status aktulisieren in ähm Instagram.,Status aktulisieren in Instagram.
Zeige Zeitschriftenhandel in ähm Braunschweig.,Zeige Zeitschriftenhandel in Braunschweig.
"Gewicht, mein Gewicht für Heute?",Mein Gewicht für Heute?
Starten Sie ein ein Wortspiel.,Starten Sie ein Wortspiel.
Radfahren bei Garmin beenden beenden.,Radfahren bei Garmin beenden
Wo bleibt Bestellung ähm 88888888?,Wo bleibt Bestellung 88888888?
Pausiere bitte die meine Übung.,Pausiere bitte meine Übung.
Ich brauche Kaffee äh ja.,Ich brauche Kaffee.
Mache ein ein Instagram Foto.,Mache ein Instagram Foto.
Bitte eehm bei Facebook posten.,Bitte bei Facebook posten.
Roberts unge- ungelesenen Nachrichten vorlesen.,Roberts ungelesenen Nachrichten vorlesen.
Apple Fitness Krafttraining ähh fortsetzen.,Apple Fitness Krafttraining fortsetzen.
Ich möchte möchte etwas posten.,Ich möchte etwas posten.
Kannst du du 555-444 speichern?,Kannst du 555-444 speichern?
"Ich will, speichere 25 Kniebeugen.",Speichere 25 Kniebeugen.
Stoppe Workout auf ähm Fitbit.,Stoppe Workout auf Fitbit.
meinen aktuellen ummmm Status tweeten,meinen aktuellen Status tweeten.
Ich brauche äh ein Uber.,Ich brauche ein Uber.
Meine Wasser Meine Wasserverbrauchsstatistik anzeigen.,Meine Wasserverbrauchsstatistik anzeigen.
Mit ähh Blitz Foto schießen.,Mit Blitz Foto schießen.
Nenn mir meinen meinen BMI.,Nenn mir meinen BMI.
Besorge mir etwas etwas Bier.,Besorge mir etwas Bier.
Notiz Notiz erstellen für Gabi.,Notiz erstellen für Gabi.
Poste eine neue neue Nachricht.,Poste eine neue Nachricht.
Laufen Training nu nun fortsetzen,Laufen Training nun fortsetzen.
Meine Uber Uber Fahrt stornieren,Meine Uber Fahrt stornieren.
Zeig mir die besten Zara-Angebote,Zeig mir die besten Zara-Angebote.
Ich war heute ähh Laufen.,Ich war heute Laufen.
Poste einen einen neuen Status.,Poste einen neuen Status.
Beende das beende das Training.,Beende das das Training.
MyToys Bestellstatus äh Bestellstatus anzeigen.,MyToys Bestellstatus anzeigen.
Schluss mit dem dem Sport.,Schluss mit dem Sport.
Halte ein Video fest fest.,Halte ein Video fest.
"Bitte öffne, mh, WhatsApp bitte.",Bitte öffne WhatsApp.
Öffne ähm ja öffne tiktok.,Öffne tiktok.
Schluss mit äh mit Schwimmen.,Schluss mit Schwimmen..
Bestelle zwei äh zwei Konzertkarten.,Bestelle zwei Konzertkarten.
Zeichne meine mein Schwimmtraining auf.,Zeichne meine Schwimmtraining auf.
Lass und lass und spielen.,Lass und spielen.
Verschicke eine die neue Nachricht.,Verschicke die neue Nachricht.
Trage 5 äh Liegestütze ein.,Trage 5 Liegestütze ein.
Kaufe Karten bei bei Eventim.,Kaufe Karten bei Eventim.
Ich möchte möchte Kaffee haben.,Ich möchte Kaffee haben.
Stoppe mein Training mein Radfahr-Training.,Stoppe mein Radfahr-Training.
"Das Hantel, das Hanteltraining weitermachen.",Das Hanteltraining weitermachen.
Was macht meine meine Amazon-Bestellung?,Was macht meine Amazon-Bestellung?
Auf iPad ähh Instagram starten.,Auf iPad Instagram starten.
Pausiere halte das Training an.,Halte das Training an.
Rufe den Aktien Aktienkurs ab.,Rufe den Aktienkurs ab.
Check meinen check meinen Lieferstatus.,Check meinen Lieferstatus.
Schicke John ähm eine Email.,Schicke John eine Email.
Papa zu äh Gmailkontakten hinzufügen.,Papa zu Gmailkontakten hinzufügen.
Poste ähm etwas auf Facebook.,Poste etwas auf Facebook.
Ähh schau mal auf Groupon.,Schau mal auf Groupon.
Bezahle ähm übermorgen meine Handyrechnung.,Bezahle übermorgen meine Handyrechnung.
