premise,hypothesis,prediction,correct_label
ఈ సంఘటనపై విచారణ జరిపిస్తామని నెమెత్ హామీ ఇచ్చారు.,నెమెత్ అతను మోటిల్ దర్యాప్తు కాదు చెప్పారు.,neutral,contradiction
"ఆంథోనీ జాన్ కాంపోస్ సూచించే ఎల్వ్స్ లేదా లెప్రిచాన్స్ చిన్న వ్యక్తులు, పిచిలింగులు చెడు తమాషాలు చేసే గాబ్లిన్లు.",ఆంథోనీ జాన్ కాంపోస్ చెప్తున్నట్లుగా చిన్న మనుషులు చెడ్డవాళ్ళు.,neutral,entailment
"నేను అనుకున్నాను అది ఒక విశేషాధికారం, ఇంకా ఇప్పటికీ, నేను కేవలం తొమ్మిది రెండు-రెండు మాజీ O నా AFFC ఎయిర్ ఫోర్స్ కెరీర్ ఫీల్డ్.","మాకు ఏ ఆధిక్యతలు ఇవ్వబడతాయని వాగ్దానం చేయబడినా, మనందరికీ సరిగ్గా ఒకే సంఖ్య ఇవ్వబడింది, అదంతా అబద్ధం.",neutral,contradiction
నేను టెక్సాస్ లో ఉన్నాను మరియు మాకు ఎయిడ్స్ తో మరణించిన ఒక ఉపాధ్యాయుడు ఉన్నాడు,నేనెప్పుడూ టెక్సాస్ వెళ్లలేదు.,neutral,contradiction
మరియు నేను బహుశా చూసిన రెండవ విషయం uh వారు భరించగల ఏమి ఉంది,వాళ్ళు ఏం చేయగలుగుతున్నారో నేను పట్టించుకోను.,neutral,contradiction
"అతను ఆమె తెల్లని మరియు ఉద్రిక్తతను గమనించాడు, రెండు పెదవులు మరియు ఆశ్చర్యకరమైన కళ్ళు తనపై ఉంచబడ్డాయి, ఆమె విధి యొక్క ఈ నిర్ణయానికి ఆత్రుతతో కూడిన సాక్షి.",ఆమె అతన్ని చూస్తూ ఉండిపోయింది.,neutral,entailment
"బలిపీఠం క్రింద, ఒక వెండి చట్రం ఒక రంధ్రం చుట్టూ ఉంది, సంప్రదాయం ప్రకారం, యేసు శిలువ ఇరువైపులా ఉన్న ఇద్దరు దొంగలతో పాటు ఎత్తబడింది.",ముగ్గురు వ్యక్తులు శిలువ మీద ఉన్నారు.,neutral,entailment
"మీరు తరువాత గుర్తుంచుకుంటారు మీ కఠినత్వం నన్ను నడిపించింది. ఆమె వెళ్లిపోవాలని నిర్ణయించుకుని, ఆ తర్వాత తనిఖీ చేసి, మళ్ళీ ఆయనను ఎదుర్కొంది.","కోపంగా ఉన్నప్పటికీ, చివరిసారి వీడ్కోలు చెప్పడానికి ఆమె అతని వైపు చూసింది.",neutral,neutral
1990లో 14 శాతం ఉన్న మన పూర్వ విద్యార్థుల్లో కేవలం 20 శాతం మాత్రమే ఈ పాఠశాలకు చేరుకున్నారు.,3 సంవత్సరాల క్రితం మన పూర్వ విద్యార్థులలో 17% మంది ఈ పాఠశాలకు సహకరించారు.,neutral,neutral
"నేను చెప్పదలచుకున్నది ఏమిటంటే, ఈ బాంబు ఎంత బలంగా భూమిని తాకినా అది పేలదు కాబట్టి దానిలో ఎటువంటి ప్రమాదం లేదని.",దీంతో బాంబు పేలుడు సంభవించే ప్రమాదం ఏర్పడింది.,neutral,contradiction
"ఆత్మహత్యా హైజాకర్ల ప్రమాదాన్ని ఎదుర్కోవటానికి NORAD యొక్క రక్షణ భంగిమలో ఖరీదైన మార్పును మేము గుర్తించాము, అటువంటి ముప్పు వాస్తవానికి గ్రహించకముందు, ఒక కఠినమైన అమ్మకం.",ఇది రోజుకు ఐదు మిలియన్ డాలర్లకు పైగా ఖర్చు NORAD యొక్క రక్షణ భంగిమను పెంచడానికి.,neutral,neutral
సంత్ ఆంటోని బే ముఖద్వారం ఆధిపత్యం కోనీరా ద్వీపం లేదా కోనెజెరా (కుందేలు వారెన్ లేదా బారో అని అర్ధం).,ఇది 3 చదరపు మైళ్ళ విస్తీర్ణంలో ఉంది.,neutral,neutral
AICPA యొక్క విలువను పెంచడం మరియు వ్యాపార-ఆధారిత ప్రయత్నాలు ఇటీవలి సంవత్సరాలలో దాని ఎజెండాలో ఆధిపత్యం వహించాయి.,సంవత్సరాంతమునకు ఇంకా ఒక సంవత్సరము మిగిలినది.,neutral,entailment
"Uh, నేను ఇంకా రెగ్యులేటర్ ఇంజెక్షన్ సెట్ చేసిన ఒక మరియు మాత్రమే తొమ్మిది రెండు రెండు ఉంది.",నేను ఇంజెక్టర్ సెట్ మంగళవారం.,neutral,neutral
"రిటైర్మెంట్ ఫండ్, ఎక్స్ఛేంజ్ రెవెన్యూ, ఇతర ఫైనాన్సింగ్ వనరులను కలిగి ఉంటుంది.",రిటైర్మెంట్ ఫండ్కు ఉద్యోగులు నిధులు సమకూరుస్తారు.,neutral,neutral
"క్లుప్తంగా జోక్యం చేసుకునే పదార్థాలు మరియు అభిప్రాయాలను వ్యక్తిగతీకరించడానికి కొత్త సాంకేతిక పరిజ్ఞానాల ఉపయోగం, రోగుల సంరక్షణ వ్యవస్థలోని అంతరాలను పూరించడానికి సహాయపడుతుంది.",మద్యానికి బానిసలైనవారికి చికిత్స లేదు.,neutral,contradiction
ఇది ఇలాగే కొనసాగాలని కోరుకుంటున్నా.,జూలై వరకు నిధుల సమీకరణ కొనసాగితే బాగుంటుంది.,neutral,neutral
"టెక్సాస్ ఇన్స్ట్రుమెంట్స్ వంటి చాలా విషయాలు ఉన్నాయి, ఉద్యోగులకు కూడా తాము చాలా భాగం చేస్తామని తెలియదు",టెక్సాస్ ఇన్స్ట్రుమెంట్స్ కేవలం కాలిక్యులేటర్లను మాత్రమే తయారు చేస్తాయి.,neutral,contradiction
"నైరుతిలో ఇప్పటికీ పాడే రెండు చాలా పాత శృంగారాలు లా డెల్గాడినా, స్పెయిన్లో పదిహేనవ శతాబ్దానికి చెందిన లా అపరిసియన్.",లా డెల్గాడినా పూర్తిగా అదృశ్యమైంది.,neutral,contradiction
"ఆస్తి అనేది అంతరిక్షంలో లేదా సైబర్స్పేస్లో బుడగలు అంతం లేని వారసత్వం, వివిధ ప్రజలు వాటిలో అంతులేని రకాలైన ఆసక్తులు ఉన్నాయని చెప్పుకుంటారు.",అసలు ఎవరికీ ఆస్తులు లేవు.,neutral,contradiction
"మరొక మాటలో చెప్పాలంటే, ఏమి జరుగుతుందో ఒక మాంత్రికుడు యొక్క ఇప్పుడు మీరు-చూడండి-ఇప్పుడు-మీరు-లేదు యొక్క చట్టబద్ధత వంటిది.",ఆశ్చర్యకరమైన విషయం ఏమిటంటే.,neutral,entailment
"వ్యక్తిగతంగా, ప్రూడీ 30 ఏళ్లు పైబడిన వ్యక్తులకు బాయ్ ఫ్రెండ్ మరియు గర్ల్ఫ్రెండ్ గురించి భయపడదు, మరియు ఆమె యూరోపియన్ మహిళలు ఉపయోగించినప్పుడు తప్ప ""లవర్"" అనే పదాన్ని అసహ్యించుకుంటుంది.",అన్ని పరిస్థితులలో ప్రియుడు అనే పదాన్ని ప్రూడీ ఇష్టపడడు.,neutral,contradiction
"రవాణా, శక్తి, అత్యవసర సేవలు, ఆర్థిక సేవలు, కమ్యూనికేషన్ వ్యవస్థల పరిరక్షణ ప్రధానంగా మారింది.","ఫైనాన్షియల్ సర్వీసెస్, కమ్యూనికేషన్ సిస్టమ్స్ ఇంకా ఇన్ఫర్మేషన్ టెక్నాలజీ రంగంలో చేరలేదు.",neutral,contradiction
ఆ బొమ్మపై తన టెలిస్కోపును అమర్చాడు.,అతను తన టెలిస్కోపును విచ్ఛిన్నం చేశాడు మరియు దానితో ఏమీ చూడలేకపోయాడు.,neutral,contradiction
"మీ భాగస్వామ్యంతో, మేము పిల్లలకు సహాయం చేయగలం-ఈ పేజీలో చిత్రీకరించబడిన చిన్న బాలుడు మాదిరిగా-మెరుగైన పౌరులుగా మారడానికి.",చిన్నారుల జీవితాలను మెరుగుపరిచేందుకు కృషి చేస్తున్నాం.,neutral,entailment
"[ఈ దేశం] స్వేచ్ఛతో రూపొందించబడింది, మానవులందరూ సమానంగా సృష్టించబడ్డారనే ప్రతిపాదనకు అంకితం చేయబడింది.",ఈ ప్రతిపాదనకు సంబంధించిన గమనికలు అనేక అదనపు పత్రాలలో నమోదు చేయబడ్డాయి.,neutral,neutral
ఒక బలిపశువును కనుగొనే మిలిటరీ యొక్క సాంప్రదాయ హృదయరహితమైన విధానానికి ఏమి జరిగింది?,'బలిపశువును ఉపయోగించిన చరిత్ర సైన్యానికి ఉంది.,neutral,entailment
ది స్మిత్సోనియన్ నేచురల్ హిస్టరీ వెబ్ (పేజీ రెండు లేదా మూడు సార్లు డౌన్),స్మిత్సోనియన్ వెబ్ పేజీ 2001లో సృష్టించబడింది.,neutral,neutral
"మీకు తెలుసా నేను విమానంలో ఎక్కి అక్కడకు వెళ్లి, నన్ను నేను ఆస్వాదించుకుంటాను",నేనెప్పుడూ ఎగరలేను.,neutral,contradiction
వైట్ హౌస్ వస్తుందా?,ఈ మేరకు వైట్ హౌస్ నిర్ణయం తీసుకుంది.,neutral,contradiction
"అయితే, SAB, ఈ సమస్యను పరిష్కరించే ఇటీవలి సాహిత్యం మద్దతు ఇస్తుంది (రోస్సీ ఎట్ అల్.",దీనిపై ఎస్బీఐ వివరణ ఇచ్చింది.,neutral,entailment
అతి తక్కువ ఉదహరించబడిన కారణం అంతర్గత కోర్ నిర్వహించడం.,అంతర్గత కోర్ పెద్దగా పట్టింపు లేదు.,neutral,neutral
ఈ సైట్లలో పందెం వేయడానికి క్రీడలు మాత్రమే కాదు.,ఈ సైట్లు అనేక కార్యకలాపాలను నిర్వహిస్తాయి.,neutral,entailment
"పడవ నిర్మాణం, ఫిషింగ్ పరిశ్రమ చరిత్ర, సముద్రతీరాన్ని అలలు, ప్రవాహాలు ఎలా రూపొందిస్తాయో వంటి ప్రదర్శనలతో పిల్లలు సైట్ డి లా మెర్ (37 రు డి ఎల్ 'అసిలే థామస్) ను ఆస్వాదిస్తారు.",పిల్లలు ప్రతి ఒక్కరినీ ద్వేషిస్తారు.,neutral,contradiction
"మీరు వేసవిలో బెలుగా తిమింగలాలను చూడవచ్చు, శరదృతువులో ధ్రువ ఎలుగుబంట్లను చూడవచ్చు, మరియు, మీరు వసంత లేదా శరదృతువు విషువత్తులో ఉంటే, అరోరా బోరియల్స్ యొక్క ఉత్తర కాంతులు.",ధ్రువ ఎలుగుబంట్లు మారుతున్న ఆకులతో ఆకర్షించబడతాయి.,neutral,neutral
అప్పట్లో యాన్జింగు అని పిలువబడే బీజింగు లోని లియావో రాజధాని ఆధునిక రాజధాని అయిన ఆగ్నేయ ప్రాంతాన్ని ఆక్రమించింది.,ఫయువాన్ ఆలయానికి ప్రతిరోజూ ఐదు వందలకు పైగా సందర్శకులు వస్తుంటారు.,neutral,neutral
మీరు లైనక్స్కు మారాలా?,మీరు మీ ఆపరేటింగ్ సిస్టమ్ను లినక్స్కు మార్చాలా?,neutral,entailment
"గత సంవత్సరం, మ్యూజియం నిర్వహణ బడ్జెట్లో 17% విశ్వసనీయమైన దాతల నుండి వచ్చింది.",ఈ మ్యూజియం గత సంవత్సరం మొత్తం 10 మిలియన్ డాలర్ల నిర్వహణ బడ్జెట్ను కలిగి ఉంది.,neutral,neutral
అవును నేను బహుశా వెళ్ళడానికి ప్రయత్నిస్తాను,నేను సందర్శించే అవకాశం ఉంది.,neutral,entailment
"మనం ఒక ఫోన్ కాల్కు జవాబివ్వము, ఒక ప్రశ్నకు జవాబివ్వము, ఒక సాక్ష్యాన్ని రద్దు చేయము, లేదా లైబ్రరీకి వెళ్ళి ఒక కేసును పరిశోధించము.",బహుశా మేము ఒక ఫోన్ కాల్ సమాధానం ఉంటుంది.,neutral,entailment
కాదు వారు ఇప్పటికీ ఉన్నాయి..... వారు అరవై దశాబ్దాల చివర నుండి పర్యటన చేస్తున్న పర్యటనలో ఇప్పటికీ ఉన్నాయి,ఇటీవలే వారి ప్రయాణం ముగిసింది.,neutral,contradiction
"2000వ సంవత్సరం వరకు నేను యిడ్డిష్ గైడ్ సహాయంతో జీవిస్తానని ఆశిస్తున్నాను. ఇద్దిష్ ఇంకా ఉనికిలో ఉండి, వెయ్యి సంవత్సరాలు ఉన్నట్లుగా దాని ప్రత్యర్థుల నుండి తప్పించుకుంటుందని నేను ఖచ్చితంగా అనుకుంటున్నాను.",2000 సంవత్సరంలో ఇద్దిష్ ఇంకా సజీవంగా ఉంటుందని నేను నమ్ముతున్నాను.,neutral,entailment
కాబట్టి మీరు షాపింగ్ చేస్తున్నప్పుడు మీరు ఏ విధమైన ప్రమాణాలు చూస్తారు అనేది ఒక సమస్య,ఈ సమస్యకు సులభమైన పరిష్కారం ఉంది.,neutral,neutral
బాగా ఇటీవల నాకు చెప్పలేదు,అది కూడా ఈ మధ్యకాలంలో జరగలేదు.,neutral,entailment
సరవాక్ నది ఇండోనేషియా సరిహద్దులోని పర్వతాల నుండి దక్షిణ చైనా సముద్రం వరకు 563 కిలోమీటర్ల (351 మైళ్ళు) ప్రవహిస్తుంది.,రెజియన్ కేవలం ఒక చిన్న మురికి ఉంది.,neutral,contradiction
"మీరు తరువాత గుర్తుంచుకుంటారు మీ కఠినత్వం నన్ను నడిపించింది. ఆమె వెళ్లిపోవాలని నిర్ణయించుకుని, ఆ తర్వాత తనిఖీ చేసి, మళ్ళీ ఆయనను ఎదుర్కొంది.","ఆమె అతని నుండి త్వరగా పారిపోయింది, మళ్ళీ ఎప్పుడూ అతన్ని ఎదుర్కోలేదు.",neutral,contradiction
"ఉదాహరణకు, గరిష్టంగా, అన్ని జన్యువులు ఊదారంగు రంగులోకి మారుతాయి.","గరిష్టంగా, జన్యువులలో సగం మాత్రమే ఊదా రంగులో మారవచ్చు.",neutral,contradiction
"కానీ సమానంగా ఉండటం అంటే ఒకేలా, ఒకేలా లేదా ఒకేలా ఉండటం కాదు.",మనుషులంతా ఒకరికొకరు సమానమే.,neutral,contradiction
"ఓహ్, కానీ-మీ అనుమతి ద్వారా-ఖచ్చితంగా కల్నల్ బిషప్ నుండి పట్టుబడటానికి ఏమీ లేదు.",బిషప్ ఒక నేరస్థుడిని అరెస్టు చేయాల్సి ఉంది.,neutral,neutral
ప్రతి సంవత్సరం జూలైలో మన రాష్ట్ర వారసత్వాన్ని సొసైటీ యొక్క హూసియర్ హిస్టరీ ఫెస్టివల్లో జరుపుకుంటాము.,వేసవిలో పండుగ చేసుకుంటాం.,neutral,entailment
"ప్రిన్సెన్గ్రాక్ట్లో, ఆటో ఫ్రాంక్, ఆయన కుటుంబం తమ వ్యాపార ప్రాంగణంలోని అపార్ట్మెంట్లో రెండు సంవత్సరాలకంటే ఎక్కువ కాలంపాటు దాక్కున్నారు.",ఒటో ఫ్రాంక్ రెండవ రోజున పట్టుబడ్డాడు.,neutral,contradiction
"జవాబులో భాగం, నేను అనుమానిస్తున్నాను, సామాజిక శాస్త్రం.",ప్రశ్న పూర్తిగా మానసికంగా ఆధారపడి ఉంటుంది.,neutral,contradiction
"ఈ జట్టు ఇంతకుముందు బీన్ఈటర్స్ అనే గుర్తుండిపోయే హోదాతో పిలువబడేది, ఇది ఆసక్తికరమైన రీతిలో భారతీయ మారుపేరు కూడా కావచ్చు.",ఆ జట్టుకు ఒక్కటే పేరు వచ్చింది.,neutral,contradiction
నేను IRT తో 17 సంవత్సరాలు అనుబంధం ఉంది.,నాకు ఐఆర్టీతో ఎలాంటి సంబంధం లేదు.,neutral,contradiction
పిల్లలు నమ్మకాలను కేవలం వాస్తవికతకు సంబంధించిన వ్యాఖ్యానాలుగా మాత్రమే దృష్టించరని అబద్ధ నమ్మకాల నైపుణ్యం చూపిస్తుంది.,పిల్లలు నమ్మకాలను వాస్తవానికి ఆధారపడనివిగా భావించరు.,neutral,contradiction
కాలిఫోర్నియాలోని లీగల్ సర్వీసెస్ అటార్నీకి అరిజోనాలోని వలస ప్రవాహంలో పనిచేస్తున్న ఒక క్లయింట్ తాత్కాలికంగా సరిహద్దు దాటి మెక్సికోలోకి వచ్చారా అని తెలుసుకోవడం చాలా కష్టం.,ఒక క్లయింట్ తాత్కాలికంగా మెక్సికో నుండి సరిహద్దు దాటుతుందో లేదో కాలిఫోర్నియా అటార్నీకి ఖచ్చితంగా తెలియదు.,neutral,entailment
"""జాకబ్ వీస్బర్గ్ రాసిన"" ""కార్ టాక్"" ""అనే అద్భుతమైన వ్యాసం ఈ ఏడాది గవర్నర్, మునిసిపల్ ఎన్నికలకు కీలకంగా నిలిచింది.""",వీస్బెర్గ్ ఎన్నికల గురించి రాశారు.,neutral,entailment
"మీరు ఒక అవివేకి కాకపోతే, ఓగిల్, మీరు నాకు ఈ విషయం చెప్పవలసిన అవసరం లేదు.",సాంతాక్లాజ్ ఉనికిని నమ్మడంలో ఓగల్ అవివేకిగా ఉన్నాడు.,neutral,neutral
ఈ ప్రయోజనం విశ్లేషణలో ఉపయోగించిన సాంద్రత-ప్రతిస్పందన ఫంక్షన్లలో కొన్ని అటువంటి స్వల్పకాలిక అధ్యయనాల నుండి ఉద్భవించాయి.,ఈ విశ్లేషణలో కొన్ని భాగాలలో స్వల్పకాలిక అధ్యయనాలు ఉపయోగించబడ్డాయి.,neutral,entailment
మరియు ఊ కానీ అది అకస్మాత్తుగా ఎక్కడో నుండి వస్తుంది నాకు తెలియదు అది ఎక్కడ నుండి వచ్చింది కానీ,ఇది మొలాసిస్ (Molasses) లాగా వస్తుంది మరియు అది ఖచ్చితంగా ఎప్పుడు వస్తుందో నాకు తెలుసు.,neutral,contradiction
"నాకు ఈ క్రింది వాటిలో ఏదీ ఆసక్తికరంగా, వినోదాత్మకంగా లేదా ఉపయోగకరంగా అనిపించదు",నేను విసుగు చెంది ఉన్నాను.,neutral,neutral
"ఏదేమైనా, జంతువులు ఎల్లప్పుడూ వదులుగా ఉంటాయి, ముఖ్యంగా మేకలు.",మేకలను సురక్షితంగా ఉంచారు.,neutral,contradiction
"అవును, బాగా, వ్యక్తి ఇక్కడ ఉంది.",""""" ""అబ్బాయి ఉన్నాడు.""",neutral,entailment
"మీ సలహాలు చాలా వినోదాత్మకమైనవి మరియు క్రూరమైనవి అయినప్పటికీ, చట్టవిరుద్ధమైనవి కావు, కానీ కేవలం అసాధ్యమైనవి (కోతి గదిలో ఉన్నప్పుడు చాలా మంది పురుషులు దానిని ఎత్తడానికి భయపడతారు).",పురుషులు భయపడుతున్నందున వారు దానిని ఎత్తరు.,neutral,entailment
"నేను పెరిగాను (సదరన్ ఒకరి తల్లిదండ్రులచే పెంచబడింది), రైలు స్టేషన్ లేదా డిపో DEE-po.",దక్షిణంలో నా తల్లిదండ్రుల ఇంటి దగ్గర మైళ్ల దూరం రైలు పట్టాలు ఉన్నాయి.,neutral,neutral
పిల్లల విశ్వాసం యొక్క ప్రారంభ ప్రయత్నాలు వారు వాస్తవికత నుండి ఆలోచనను వేరుచేసే పని ఎంత సవాలుగా ఉన్నాయో తెలియజేస్తాయి.,పిల్లలు కల్పనాశక్తిగా ఉండటానికి ఇష్టపడరు.,neutral,neutral
"స్పష్టంగా, చాలా మంది AFI ఎంపికలు తమను తాము సమర్థవంతమైన సాంస్కృతిక వివరణకు అనుమతించకపోవచ్చు.",AFI ఎంపికలపై ఆధారపడిన సంస్కృతి అధ్యయనం కొన్ని తీవ్రమైన విరుద్ధమైన వివరణలకు దారితీస్తుంది.,neutral,neutral
ఈ మ్యూజియం క్యాటలాగ్స్ లేదా లేబుల్స్ మీద బలంగా లేదు,ఈ మ్యూజియం బ్రోచర్లకు అభిమాని కాదు.,neutral,entailment
"లేదా, రహస్య చర్యల గురించి కాంగ్రెస్కు తెలియజేసే అంశాన్ని పరిశీలించండి.",రహస్య చర్యలను కాంగ్రెస్ అడ్డుకోగలదు.,neutral,neutral
"కానీ వారు క్షేత్ర చేతులు ఎవరు మరియు ఇంటి పిల్లలు ఎవరు వంటి వారు విభజించబడింది, అది ఒక రకమైన -","ఎవరు క్షేత్రంలో చేతులు, ఎవరు ఇంట్లో ఉన్నారో వారు అంగీకరించలేకపోయారు.",neutral,entailment
"కెన్నెత్ స్టార్ యొక్క టైమ్ యొక్క ప్రొఫైల్ అతన్ని సంప్రదాయవాద, అతిఉత్సాహి, మరియు తెలివైన వ్యక్తిగా చిత్రీకరిస్తుంది.",టైమ్ పత్రిక కెన్నెత్ స్టార్ ప్రొఫైల్ చేసింది.,neutral,entailment
నేను ఎంత దూరం వచ్చానో నాకు తెలుసు.,నేను ఏమి చేస్తున్నానో నాకు తెలియదు అని చెప్పాను.,neutral,contradiction
నా చాలా ఉన్నాయి కానీ నేను చాలా మందికి ఇది నిజమైన నిజమైన తీవ్రమైన పరిస్థితి అని అనుకుంటున్నాను,నేను ప్రతి ఒక్కరూ గొప్ప అని అనుకుంటున్నాను మరియు చింతించకండి!,neutral,contradiction
"ఏదేమైనా, వారు అధిక O2 రెగ్యులేటర్ యొక్క ఈ ఆవిష్కరణతో వస్తారు.",అధిక O2 రెగ్యులేటర్ను ఎలా తయారు చేయాలో వారు ఇప్పటికీ అర్థం చేసుకోలేకపోయారు.,neutral,contradiction
"అయితే నా హీరో రిచర్డ్ హెస్సెల్టైన్, ఓవర్సీస్ ఇన్వెస్ట్మెంట్ ట్రస్ట్ ఛైర్మన్, ఈ నెల ప్రారంభంలో తన ఉన్నతాధికారులు తనపై బలవంతం చేసిన వ్యాపార ప్రణాళికకు వ్యతిరేకంగా రాజీనామా చేశారు.",హెస్సెల్టైన్ నా ఉద్యోగంలో నుండి తప్పుకున్నాడు.,neutral,neutral
ఈ ప్రశ్న ఒక స్థూల ఆర్థికవేత్తతో ప్రేమ వ్యవహారం గురించి.,స్థూల ఆర్థికవేత్తను ప్రేమించడం చాలా కష్టం.,neutral,neutral
ఏ సమస్య లేదు మరియు మీకు తెలిసిన ఈ మ్యాట్లలో ఒకదాన్ని మీరు పొందినట్లయితే వారు సాధారణంగా ఈ వ్యాయామాలను కలిగి ఉంటారు-భౌతిక ఫిట్నెస్ యొక్క ఈ ABCలు.,"కొన్ని స్టోర్లలో యోగా మ్యాట్లు, శిక్షణా గైడ్లు ఉంటాయి.",neutral,neutral
"కార్పొరేట్ సిఐఒ మొత్తం కార్పొరేషన్కు సమర్థవంతమైన, నమ్మదగిన, ఇంటర్ ఆపరేటబుల్ టెక్నాలజీని నిర్ధారించడానికి ప్రతి వ్యాపార యూనిట్లలో సిఐఒలు లేదా ఇతర సమాచార నిర్వాహకులతో కలిసి పనిచేస్తుంది.",CIO ఇతర CIOలకు శిక్షణ ఇస్తుంది.,neutral,entailment
కెనాల్ మోటార్ బోట్స్ బి. వి. కి నగరంలో రెండు ప్రదేశాలు ఉన్నాయి,ఈ నగరంలోని కెనాల్ మోటారు బోట్ల BV డీలర్లందరూ తమ దుకాణాలను మూసివేశారు.,neutral,contradiction
""""" ""క్రూరమైన మరియు సంప్రదాయవాద, ఎవరైనా నేర్చుకుంటున్నారు, ఇక్కడ చాలా గందరగోళం లేకుండా సహజీవనం.""",ప్రతి ఒక్కరూ ఎప్పుడూ పోరాడుతూనే ఉంటారు.,neutral,contradiction
"ఆయన చివరకు ఒక ఆశ్రమాన్ని, ఒక గ్యాలరీని, ఒక గోపురాన్ని నిర్మించాడు.",మూడు అంశాలను ఆయన ప్రస్తావించారు.,neutral,entailment
ఇద్దరు రెఫరెన్సు లైబ్రరీయన్లు వెతుకులాటను ఎలా ప్రారంభించాలో అర్థం చేసుకోలేకపోయారు.,పరిశోధనా సామర్థ్యాలు లేకపోవడం రెఫరెన్స్ లైబ్రేరియన్లకు ఇబ్బంది కలిగించింది.,neutral,neutral
