Sentence,Label
tarun को उम्म इटीए व्हाट्स व्हाट्सऐप करो।,1
ऑडियो फॉर्मेट in propitious हॉस्पिटल हॉस्पिटल को मैसेज भेजो poo पूछते हुए क्या no अप्वॉइंटमेंट blank हैं,1
"व्हाट्सएप्प पर msg , उह हां मैसेज भेजें|",1
डॉ जॉन को ईमेल karo और और बीसीसी देव ko करो,1
alia को को ये फ़ोटो सेंड कर दो,1
उम yeah डॉ preeti को one ईमेल भेजें और पूछें कि सोमवार 3:00 बजे अप्वाइंटमेंट उपलब्ध हैं।,1
what तुम मेरे roleplay विजय को मेल कर सकते हो,1
gmail अकाउंट at राहुल को मेल भेजें,1
राम ओह नहीं सीमा को one videos msg भेजो इंस्टाग्राम पर,1
"इसे अअअ इस स्क्रीन शॉट को rama को भेज दो , उम्म्म व्हाट्सएप पर।",1
पायल ko emails भेजो भेजो ईमेल ।,1
एक वो भेज two व्हाट्सएप msg भेज दो।,1
राम ओह नहीं सीमा को एक मैसेज भेजो and mine ई टी ए अटैच taxes दो और लिख dena जल्दी मिलेंगे,1
क्रिस को कुत्ते के बारे में ummm yeah एक ईमेल भेजें।,1
उम्म शगुन को एक emails भेजें।,1
144-4444 ko यह संदेश यह ऑडियो संदेश भेज two,1
क्या you इंडिगो एयरलाइन ko mail कर कर सकते हो ?,1
बॉब फिशर ko एक one ईमेल लिखो।,1
क्या तुम ये एसएमएस उम्म्म एसएमएस भेज दोगे स्क्रीन capture of साथ।,1
बॉब फिशर ko व्हाट्सएप नंबर 555-555-555 पर संदेश no या फिर आआआ रुको एक ईमेल लिखें,1
"माँ को , माँ के mobile at संदेश भेजें।",1
फ्लिपकार्ट ko ओह फ्लिपकार्ट के कस्टमर केयर को टेक्स्ट messages भेजना is,1
इसे जो जॉन ko भेज दो।,1
मैसेज karo लोकेशन लोकेशन अटैच करके,1
annie को ऑडियो मैसेज करके notify कीजिए करके सूचित कीजिए that शुक्रवार दोपहर ko अपॉइंटमेंट मिल सकता है।,1
बाॅब फिशर को एक emails लललल लिखो।,1
क्या you ईमेल कर सकते हैं अम टा टाटा स्काई ko,1
कृपया इस messages को soften और और इस videos को शामिल करें।,1
"भेजें , ummm , क्रिस को कुत्ते of बारे में एक ईमेल भेजें।",1
image soften मेरा मतलब है कि छवि भेजें।,1
व्हाट्स ऐप्प्स उउउ व्हाट्सअप taxes दो लोकेशन सृस्टि को।,1
स्नैप at स्नैपचैट के द्वारा ईटीए भेज दो।,1
पॉल ओह नहीं नयपॉल ko हेलो emails कीजिए।,1
987 654 3210 at एक अम्म्म एक टेक्स्ट msg भेजो।,1
राहुल को लोकेशन मेरी लोकेशन attached करके भेज two,1
दीपिका ko लोकेशन हम्म location भेज दो ज़रा,1
क्या तुम फ्लिप्कार्ट ko ईमेल ईमेल कर सकते हो ?,1
उम्म हाँ ईमेल पॉल नमस्ते।,1
"ईमेल डॉ . जॉनसन और उह yeah , बीसीसी डेव।",1
kiran को kiran को व्हाट्सएप करो that मैं शाम को घर आ रही हूँ,1
आलिया को को एक emails लिखो,1
यूनाइटेड air लाइन को को मेसेज़ karo,1
क्या mommy के मोबाइल नंबर पर one अह अह मैसेज भेज दोगे,1
टेक्स्ट टेक्स्ट karo ६६५५५४४९०,1
what you यह संदेश यह टेक्स्ट messages मीशा को भेज सकते हो together में ईटीए attached करके,1
rai और एलिसन को ईमेल emails करो ।,1
मे मेरी location भेजो,1
mother माँ को एक ईमेल लिखें।,1
क्या तुम emails कर कर two वोडा को उउउ वोडाफ़ोन को।,1
सजीव सर को ई ईमेल करो अटेंडेंस लिस्ट के बारे में,1
बॉस ko एक उम्म ईमेल करो and manager को सीसी में रख देना।,1
चूहे rats के बारे में didi ko एक अम्म्म मैसेज कर दो।,1
victory को एक msg भेजें and ई टी ए जोड़ें,1
screenshot को उम्म अर्पिता को भेजो।,1
annie को एक उम व्हाट्सएप संदेश soften and कहें कि प्रस्तुति के लिए सम्मेलन कक्ष in मिलते हैं,1
ईटीए ईटीए स्नेपचैट से भेजो,1
डॉक्टर जॉनस्टन ko ईमेल karo और डेव को कर दो बीसीसी कर दो।,1
पापा ko one उम्म ईमेल करो तरुण of बारे में।,1
व्हाट्सएप number 555-555-555 पर संदेश के जरिए उम्म्म या रुको स्नैपचैट से images सहित संदेश भेजें,1
किम के किम of फोन पर एक मेसेज़ भेजो,1
emails राय उम्म हाँ सीसी एलीसन।,1
राम oh नहीं सीमा को एक मैसेज भेजो,1
व्हाट्सएप के माध्यम from संदेश भेजें भेजें,1
today मेरा ममम मेरा wet मेरा वेट क्या है ?,1
मुझे रक्तचाप बताओ अरे no mine स्वास्थ्य how है बताओ स्त्रावा पर dekh कर,1
क्या तुम मुझे मुझे बता सकते हो शाम ko मेरा body टेम्परेचर कितना था ?,1
फिटबिट मेरे मेंस्ट्रूअल साइकिल के बारे in क्या कहना अरे क्या say रहा है ?,1
me रक्तचाप बताओ स्त्रावा पर देख कर कल ka,1
मेरे मेन्सट्रूल पीरियड of बारे में माईकैलेंडर क्या कहते क्या कहते is,1
"फिटनेस data ले आओ , उम्म , मेरे previous हफ्ते का फिटनेस डाटा ले आओ|",1
कृप्या mine वजन वजन बताएं।,1
me मेरा अअअ बॉडी टेंपरेचर दिखाओ।,1
my ममम मेरे ससस health के बारे में जानकारी दो।,1
मेरा yesterday मेरा कल रात का शरीर का thermometer what था ?,1
क्या you मुझे आंकड़े दिखा सकते हैं पिछले सप्ताह की शारीरिक activity के आंकड़े दिखा सकते are,1
मेरे शारीरिक गतिविधि of आंकड़े बताइए उम्म स्ट्रावा पर,1
क्या me yesterday सारे दिन चलने के कदम की गिनती बता सकते हो उसमें क्या नाम है हाँ google+ फिट मैं dekh taxes,1
what मुझे आज का वेट show ओह्ह मतलब फित्बित में दिखाओ।,1
मेरे क कमर साइज ka स्टैट्स दिखाओ दिखाओ,1
क्या you mine ummm ब्लड शुगर लेवल बता सकते हैं ?,1
what तुम मुझे क्या तुम me बता सकते हो कि मेरा पिछले हफ्ते वजन कितना था ?,1
कल ummm today की ब्लड प्रेशर रीडिंग बताओ,1
what you मुझे क्या you मुझे मेरे फिजिकल एक्टिविटी के स्टैटिसटिक्स दिखा सकते हैं ?,1
mine आज वॉटर कंसम्पशन का लेवल show मुझे।,1
१ जनवरी से ओह्ह mean १ जनवरी from २० जनवरी तक का ब्लड sugar ka रिपोर्ट दिखाओ।,1
फिटबिट मुझे मेरे yesterday नींद night ki sleep के जानकारी के बारे में जानकारी दो।,1
me मेरा हेल्थ yes हेल्थ के अंदर आने vala इंसुलिन का डाटा दिखा दो,1
मुझे my मुझे my ३ दिन के ब्लड प्रेशर के आंकड़ों को दिखाइए।,1
me मेरे yesterday रात की नींद के जानकारी के बारे में जानकारी दो।,1
मुझे मेरे body का पिछले twenty मिनट पिछले twenty मिनट का तापमान दिखाओ,1
me उहह हाँ मेडीबडी app से मेरे ब्लडशुगर की जानकारी दें।,1
today सुबह my body का तापमान कितना था कितना था ?,1
my वेस्ट साइज कितनी है,1
स्वास्थ्य की जानकारी two,1
शारीरिक गतिविधि की information दिखाओ शारीरिक activity की,1
what तुम मेरे योग mean exercise की जानकारी दे सकती हो ?,1
mine कल न न न आज सुबह के कसरत ka डाटा दिखाओ,1
आज आज कल मैं किकिकी कितना late एक्सरसाइज does हु ?,1
अच्छा तो you me मेरी मदद करो ब्लड शुगर लेवल देखने में,1
एक व्हाट्सप्प सन्देश भेजो,1
आज सुबह मेरा ummm ब्लड प्रेशर कितना was ?,1
my शरीर मेरे body में इनसुलिन का स्टेटस पता करके बताएं।,1
आज सुबह का मेरा वोह कितना था बताओ वोह रक्तचाप,1
मेरा वज़न कितना is hey नहीं मेरा health कैसा is बताओ स्त्रावा पर देख कर,1
आज शाम मैंने कितना पानी पिया हैं its अम्म स्टेटस बताएं स्टेटस बताएं।,1
आज morning हां today सुबह का ब्लड शुगर कितना था।,1
मुझे बताओ अरे हाँ मुझे tell आज मेरी नींद ka क्या records है गूगल फिट at ?,1
टेम्परेचर उम् मेरा बॉडी टेम्परेचर कितना है,1
डिजिट machine ओह्ह् डिजिटल machine का uses करके मुझे अपना रक्तचाप स्तर दिखाओ,1
मुझे म मेरा व वज़न जानना is,1
mine वज़न कितना is ओह नहीं मेरा रक्तचाप बताओ,1
स्त्रावा पर मेरा today मेरा today का वर्क out डाटा दिखाओ,1
मुझे मेरा वजन कल का वजन जानना is,1
"उम्म , फिटनेस डाटा रिकॉर्ड करें|",1
कल के लिए मेरे पानी ki खपत उम्म पानी ki खपत of stats दिखाओ,1
betel हम्म पानी पीने का आंकड़ा two,1
what तुम मेरा मेरा ब्लडप्रेशर बता सकते हो कल night ka ?,1
मेरे पानी की consumption water की खपत of आंकड़े दिखाओ,1
"whole days के लिए इंसुलिन सेवन , हाँ ठीक is , इंसुलिन intake , माय फिटनेस paul ऐप पर दर्शाए।",1
मेरा ओह me मेरा फिटनेस डाटा दिखाओ हेल्दीफाईमी पर,1
मेरे स्वास्थ्य के आ आंकड़े show,1
क्या आप जल्दी from मेरा ummm ब्लड शुगर लेवल बता सकते हैं ?,1
फिटबिट द्वारा my आज के today के बॉडी टेम्परेचर के आंकड़ों को receive toc,1
क्या कल morning की फ फ फ फास्टिंग शुगर रीडिंग दिखा सकते हो,1
मैं ब्लड प्रेशर your ब्लड प्रेशर जानना चाहूंगा,1
mine उम्म पल्सरेट फिटबित में चेक karo,1
अभी मेरे body का शरीर का तापमान कितना is बताएं ?,1
आज मेरा आह mine वज़न क्या है बताओगे ज़रा,1
इस महीने का वजन मेरे इस month of वजन के आकड़े बताओ,1
फिटबिट ka इस्तेमाल करके अमम इस्तेमाल करके मुझे मेरा हार्ट rate दिखाओ।,1
उम हम्म पिछले महीने from उम मेरे वज़न in कितने बदलाब आए are,1
फ़िटनेस data दिखाओ,1
मैं अपने कमर ह्म्म कमर की साईज जानना चाहता am,1
"दिखाओ फिटबिट , उम्म , फिटबिट me मेरे इस weeks के व्यायाम ki सारी सूचना दो।",1
मेरे आज सुबह morning के ब्लड प्रेशर को बताओ,1
फिटबिट के medium से इस weeks मेरे नींद की गुणवत्ता नींद ki गुणवत्ता ko दिखाओ।,1
मेरे कमर के माप के बारे में मुझको जानकारी should मुझको।,1
आज ki उम्म्म आज सुबह की मेरी ब्लड प्रेशर ki रीडिंग हां readings दिखाओ।,1
फिटनेस प्राप्त toc उम पिछले weeks के लिए फिटनेस डेटा प्राप्त करें।,1
मुझे फिटबिट फिटबिट में my hart रेट रीडिंग दिखाओ,1
मेरा वॉटर वॉटर कंसम्पशन बताओ,1
मेरा हार्टरेट फिटबित में चेक करो,1
मेरा ब्लड शुगर readings उम्म मेरे आज morning की ब्लड शुगर रीडिंग tell,1
"हेल्थ , उम्म , एक्सरसाइज of स्टेटस ले आओ|",1
एक बार times मेरे हार्ट रेट ki जानकारी सतरावा में दिखाओ|,1
म्म्म्म्झे मुझे मेरी कमर के साइज के बारे in information दो।,1
पीटना नहीं फिटनेस data दिखाओ।,1
कसरत की जानकारी निकालो निकालो कसरत की information,1
मेरी water की consumption के stats दिखाओ दिखाओ मेरी पानी की खपत के आंकड़े,1
my मेरे सेहत की जानकारी निकालो,1
my क मम्म qamar के नाप के बारे में जानकारी दो।,1
क्या you पिछले सप्ताह का मेरा insulin लेवल बात ummm बताएंगे,1
फिटबिट क्या कहत है क्या कहता is मेरी yesterday रात ki sleep के बारे में।,1
show मुझे उम्म मुझे दिखाओ रक्त शर्करा के figures,1
क्या you my weight के आंकड़े पटाएंगे मेरा मतलब बतायेंगे,1
कल शाम्मम शाम में मैंने वजन करवाया was वह बताओ कितना was ।,1
दिखाओ उम्म मुझे my ummm exercise से जुड़े उम्म आंकड़े।,1
स्वास्थ्य information जानकारी प्राप्त करो।,1
मेरे अम्म्म मेरे स्वास्थ्य of figures दिखाओ आआ फिटबिट से।,1
ओओ मेरा तापमान दो आआ कल के मेरे शरीर के तापमान के बारे में information दो।,1
हेल्थ में हेल्थ टैब in मेरा show वोह ब्लड शुगर दिखाओ।,1
2 महीने पहले yes 2 महीने first मेरा वजन क्या रहा होगा ?,1
आज mine इंसुलिन का स्तर what कितना है,1
क्या तुम मेरा हां एक्सरसाइज रिजल्ट दिखा सकते ho,1
उम्म मेरा कमर का साइज़ कितना है,1
आआआ आज savar mine टेंप्रेचर कितना था ?,1
"दिखाओ yeah , मुझे रक्त शर्करा of आँकड़े दिखाओ।",1
mine आज का ब्लड प्रेशर का उम्म आंकड़ा tell,1
फिटबिट फिटबिट में मेरा last बार का ब्लड at आह ब्लड प्रेशर कितना था ?,1
राम ने राम के messages में क्या was,1
आउटलुक पर स्टास स्टार्ड ईमेल्स दिखाओ।,1
प्लीज जरा this सप्ताह उम्म weeks का मैसेज दिखाना,1
आज सुबह जितने भी मैसेज आए हैं came are उन्हें दिखाओ।,1
मुझे उनरीड मतलब अपठित व्हाट्स एप संदेश दिखाओ,1
व्हाट्सप्प पर पल्लवी ka मैसेज पढ़ो व्हाट्सप्प at,1
"क्या , ईमेल में क्या है।",1
me बताओ ईमेल में क्या था tell,1
मुझे gmail में तारांकित मेल ईमेल दिखाओ,1
पिछले 5 स्पैम mail मेल दिखाइए।,1
राम का संदेश संदेश what है ?,1
bob ने अपने your ईमेल में क्या कहा ?,1
me बिना बिना पढ़ा हुआ व्हाट्सऐप सन्देश दिखाओ।,1
क्या my सारे नए स स स सन्देश पढ़ सकते ho,1
मेरे म म ऑडियो मैसेज पढ़ो।,1
"मेरे आज के पहले ५ ईमेल , हम्म , पहले ५ ईमेल दिखाएं।",1
photos वाले उम्म् फोटो अटैच वाले emails दिखाओ उस पर अम्म्म आउटलुक पर।,1
अरे हाँ आडिओ मेसेज receive करो।,1
mine क्या मतलब is संदेश में क्या है।,1
आज सुबह से उम्म first 3 टेक्स्ट msg दिखाओ।,1
मुझे previous हफ्ते की all मेल दिखाओ जो रवि ने reunion ने भेजा है।,1
व्हा व्हाट्सएप पर ससस स्टार्ड मैसेजेस निकालो।,1
"बॉब के ईमेल , हां ईमेल में what was ?",1
today रात आज रात की पार्टी के बारे में मैसेजेस show ।,1
me रमेश से क्या msg प्राप्त हुआ,1
बॉब के व्हाट्सप्प msg में क्या लिखा था ?,1
मुझे व्हाट्सएप पर ummm दक्ष के all संदेश पढ़ें,1
डॉ . केन from प्राप्त ईमेल की सूची show दिखाओ,1
today जितने भी ऑडियो msg आए हैं उन्हें पढ़ो पढ़ो।,1
क्या तुम what तुम मुझे बता सकते ho की बॉब ने मेसेज़ मे क्या wrote है,1
me दिखाओ मुझे मेल शो करो,1
क्या त्त्त्त्त्त्त्त्त्त तुम मुझे स्स्स्स्स्सप्ताह आह्ह्ह्ह इस सप्ताह का messages give सकते हो।,1
रीना का today का आज का messages पढ़ना,1
"सिमरन को , उम्म , सिमरन को msg में what लिखा was ?",1
इस this ईमेल को पढ़ें,1
बॉब नहीं सीमा ka मैसेज दिखाओ yesterday का,1
प्लीज जरा इस weeks um महीने का मैसेज दिखाना,1
मुझे आउटलुक में इमेल्स दिखाओ जिनके whose साथ पिक्चर्स अटैच्ड ho ।,1
audio उम्म ऑडियो मैसेज प्राप्त करो।,1
सभी मैसेज पढ़ो recent of नो नो स्टार्ड वाले,1
"क्या was , मेरा मतलब बॉस के मेल in what था।",1
इस weeks of आउटलुक ईमेल दिखाओ ईमेल,1
स्टार्रेड msg msg में क्या क्या आया हैं,1
कृपया जॉर्ज from प्राप्त उम्म्म मिले संदेश पढ़ें,1
me अपठित मतलब विना पड़े गए व्हाट्सएप संदेश संदेश दिखाएं।,1
अटेचमेंट के साथ अनरीड इमेल को then से then से ग्रहण करो ।,1
रा राहु राहुल ka मैसेज पढ़ो,1
बप बाॅब from मिले हुए पहले ३ मैसेजेस पढ़ो।,1
मुझे हम्म अक्षिता के मेल show,1
पारि पारिवारिक इमरजेंसी वाला lucy का msg पढ़ो,1
यह ईमेल यह ईमेल पढ़ दोगे प्लीज़,1
me व्हाट्सएप पर सभी अपठित हम्म संदेश दिखाओ,1
nisha के ईमेल in आज वाले ईमेल में what है बताओ,1
मुज़े मुज़े जीमेल of स्टार्ड मेल में से picture वाले मेल दिखाईए।,1
newer मैसेज दिखाओ।,1
मुझे show हाँ मुझे संदेश दिखाओ।,1
राज के ऑडियो audio मैसेज in क्या था,1
रमेश ने मुझे मुझे who व्हाट्सएप done था उसे बताओ,1
मेरा नया message वोह वोह मेरा नया message पढ़ो,1
मुझे partying के बारे में उम्म्म आज रात की पार्टी के बारे in वो who है संदेश दिखाओ।,1
मुझे show उम्म्म अटैचमेंट वाले emails दिखाओ।,1
कल रात के अनरेड मेसेजेस दिखाओ दिखाओ yesterday night of अनरेड मेसेजेस,1
ये emails लो अम्म्म पढ़ के सुनाओ।,1
अंक अंकुर के उम्म्म इंस्टाग्राम at wii वीडियो में है look क्या है ?,1
कोई नयी ईमेल आई है क्या मममम मुझे show,1
"ऑडियो , अरे नहीं , videos मैसेजेस निकालो।",1
"ये emails , ईमेल पढ़ें|",1
रवि के सन्देश in क्या what है ?,1
एक नंबर my ग्ग्ग्ग्ग्ग अम्म्म गुगल संपर्क में जोड़ें,1
९०००११४८३४ को मेरे व्व्व्व्व वाट्सप उम्म्म वाट्सऐप संपर्क में जोड़ें,1
ममम my फोन में papa पापा का नंबर सेव करो,1
अच्छा तो मेरा नंबर आलोक of name from सेव करें,1
नंबर कांटैक्ट in नंबर जोड़ो,1
john का number my गूगल कांटेक्ट लिस्ट में ऐड करो,1
नंबर को मेरे फ्फ्फ्फ्फ फ़ोन book in जोड़ें,1
उस number को मेरी फ़ोन बुक में सुरक्षित करें।,1
मेरे फोन में काम of name from दो नंबर सेव करें,1
माँ के नंबर ९९९-७८७८ को घर house के contacts of नाम from दर्ज करो,1
mother को आननन मेरे आईफ़ोन कॉन्टैक्ट्स में डाल दो।,1
मुझे add mine मतलब है कि मेरा नंबर अपनी पसंदीदा lists में जोड़ें।,1
पति की सैम सम्पर्क lists में मेरा ऑफिस ka नंबर जोड़ देना,1
आज my फोन में तो नए नंबर सेव करें,1
rohit शर्मा को my गूगल वाली कांटेक्ट लिस्ट में ऐड karo,1
रमेश का नंबर मेरी कांटेक्ट लिस्ट in जोड़ा,1
इस नंबर को मेरे कांटेक्ट in जोड़ो जोड़ो,1
मेरे अम्म्म कॉन्टैक्ट लिस्ट में mommy का नंबर सेव करें।,1
my लिस्ट में ओफ़्फ़्फ़ फोन लिस्ट में ऐड करो करो राजू को।,1
इस नंबर को मेरे व्हाट्सप्प नंबर के नाम से फ़ोन cell फ़ोन in सेव करे,1
my संपर्कों में १२३४५६ डालें।,1
६५८७६९८६७९ को sheela के house के नंबर of उम्म नाम से जोड़ना,1
नीलेश को कॉन्टैक्ट मेरे phones के कॉन्टैक्ट in जोड़ें।,1
क्या तुम क्या तुम my लिए सेव one नंबर सेव taxes सकते हो ?,1
मुझे अपने काम में शामिल toc मेरा मतलब है that your फोन में काम of लेबल के as में your संपर्कों में मेरा नंबर जोड़ें।,1
क्या तुम what तुम 111-1111 ko भाई के ऑफिस नंबर बतौर मेरी फोन book in जोड़ सकते हो,1
क्या आप जोड़ सकते are क्या आप मेरे डूओ संपर्कों में फैजान जोड़ सकते हैं ?,1
मॉम को मेरे मेरे स्काइप कॉन्टैक्ट्स in ऐड karo,1
raju का नंबर ऐड करो ओह्ह ऑफिस नाम से ऐड करो।,1
कांटेक्ट इनफार्मेशन in मेरी माता ji का नंबर ऐड कर लो,1
"उम्म , कांटेक्ट ऐड करें|",1
एक संपर्क add,1
रजू ka नंबर ७८९०९६ ko मेरे स्स्स्स्स्स स्काइप संपर्क के रुप में add,1
५५५५५५ को मम्मी के का work के नंबर में जोड़ो,1
माहि का number ऐड करो है ऑफिस नाम से करो ऐड करो।,1
इस नंबर ko मेरी बहन बड़ी बहन के skype कॉलिंग number of रूप में सहेजें,1
मोहन का ७८९६५२३४५ मेरे टेलीग्रम अह्ह्ह्ह telegram पर add,1
३२१६७५०९८ these नंबर उम्म्म yeah ये नंबर जोड़ दो,1
राजू का नंबर ऐड karo ओह्ह घर ka नंबर ऐड करो।,1
मेरी गूगल contacts सूची में one नया एक newer संपर्क जोड़ें,1
कॉन्टैक्ट में ऐड हां ऐड करो ।,1
रवि के संपर्क lists में एक and सम्पर्क जोड़ जोड़ो,1
उस number को addition मम्मी के mobile नंबर के रूप में जोड़ दो।,1
पापा नाम from एक ने number फफफ फ़ोन बुक मे जोड़ो,1
रोहन को नए संपर्क के as in जोड़ें।,1
४५९०८८७० को my म्म्म्म्म मां के वर्क नंबर के रुप in जोड़ें।,1
इस नंबर नंबर ko मेरे फोन बुक में जोड़ो।,1
नंबर नंबर ko संपर्क में जोड़ें,1
ये नंबर mommy के कॉन्टैक्ट में एड कर two कर two,1
उस number को my माँ के के फोन नंबर of तौर पर दर्ज karo,1
"this नंबर को my जीमेल कॉन्टेक्ट्स में taxes दो , ऐड करो दो",1
इस number को नंबर को rahul के नाम से ऐड करें।,1
मॉम के लिए अरे नहीं मॉम ka one नंबर ऐड karo,1
उस phones नंबर को मेरी मेरी phones बुक in डाल दो,1
what इस number को माँ के अह अह मोबाइल नंबर के name से जोड़ सकते हो,1
माँ के उम्म कांटेक्ट information में one नंबर जोड़ो।,1
"माँ के उम्म , ऑफिस का number ऐड करें|",1
मेरे phones पर अमित का नया contacts जोड़ें।,1
३५४४५५५ यह नम्बर एड karo उम्म्म मम्मी के नंबर in,1
इस नंबर ko मेरी बुक फ़ोन बुक in ऐड कर दो,1
४५६८८९ these नंबर ummm मेरे कॉन्टैक्ट्स में डाल दो,1
क्या कविता नाम के contacts को my अह अह अह जीमेल मे जोड़ सकते ho,1
इस numbers ko पापा की सूची in बधाई के के नाम से लिखिए,1
"सुधा मैडम को ऐड karo , oh नो , उन्हें फोन बुक में ऐड करो।",1
स्काइप कांटेक्ट in रामेश्वर रामेश्वर सर ka नंबर कार्यालय के name से secure करे,1
yeah जोड़ें अपने संपर्क in मेरा नंबर जोड़ें।,1
पापा मोबाइल करके यह नंबर ज ज ज जोड़ सकते हो,1
बॉस को स्काइप boss को स्काइप के संपर्क सूची in जोड़े।,1
८९५६२३७८९ को मां के काम के नंबर of रूप in जोड़ें add,1
इस नंबर ko my फोनबुक में ह्म्म फोनबुक में रखो।,1
google+ google+ ड्राइव में मेरे फोन का number सेव करे,1
इंस्टा इंस्टाग्राम में rahul का नंबर जोड़ो।,1
papa के दूका दूकान का number जोड़ो।,1
कांटैक्ट यह नंबर कांटैक्ट मे जोड़ो,1
जोड़ो मम्मी को ५५५५५५५ नंबर के साथ कांटैक्ट मे जोड़ो,1
मेरा number पा पापा की संपर्क सूची in जोड़ना,1
मैसेज में came is वो नंबर एड एड करो,1
कॉन्टैक्ट्स in ऐड करो 555-5555 ऐड करो,1
इस नंबर ko ममम मेरे कांटेक्ट लिस्ट में ऐड करो,1
गूगल कॉन्टैक्ट्स में डैड्स वर्क नंबर वर्क number जोड़ें,1
रजू का नंबर ७५८८९०९६ ko my स्स्स्स्स्स स्काइप संपर्क के रुप में add,1
jim gmail कांटेक्ट में राहुल का नंबर जोड़ो।,1
next नंबर हॉटमेल उम्म्म जीमेल में ऐड कर दो,1
काॅन्टेक्ट लिस्ट में my काॅन्टेक्ट लिस्ट में नंबर ed करो।,1
कॉन्टेक्ट्स में जोड़ो ५५५५६६६६ आह्हा ६६६६५५५५,1
मेरे फ़ोन ki सचा उम्म्म सूची में एक नया contacts add .,1
my आईफोन में ररर रिया of name से इस नंबर को सेव करो,1
मॉम का नंबर 555-5555 कॉन्टैक्ट्स in ऐड हां ऐड karo,1
इसको इस नंबर ko अम्म्म मेरी कॉन्टैक्ट लिस्ट में उम्म्म gmail पर डालो।,1
नंबर अम्म्म add,1
ये नंबर कॉन्टेक्ट्स में ऐड करो कॉन्टेक्ट्स in,1
यह number ह्म्म यह नंबर ed करो।,1
माँ की माँ की दुकान का number जोड़ना,1
माँ of ५५५५५ ५५५५५ number को उम्म उनके मोबाइल के तौर पर जोड़ो।,1
555-5555 को मेरे मेरे कॉन्टैक्ट्स in डाल दो,1
9826973508 को मॉम वर्क नंबर के as में जोड़ें जोड़ो।,1
अभिषेक फौजी भाई नहीं no करामाती का number एड toc,1
इस number को रा राहुल के दूसरे नंबर in जोड़ो ।,1
