Sentence,Label
अ मुझसे लोग जेलस थे मैं लोगो से जेलस नही था,1
तुम लोगो लोग तुम्हारे फायदा उठाता है,1
लेकिन वहि वहि सब एडवेचंरहि है लाइफका,1
मेरा प्रोफ़ेशन ऐसा हो गया है अ मुझे जो चिज मिला है दौलत शोहरत यह सजा है,1
रोना रोना रोते है कभी हसते है उसपे भी एक गाना है,1
ये १९९३ में मैं मेरी पैदाइस हुई,1
तो सब अ स्ट्रागल देखे हैं,1
एकदम ऐसा एक एक बमबु डालके आ आजुबाजु मैं,1
फिर अ अ वालिद को अ उनको जाना परा मुम्बई से,1
वो लिस्ट अ अजीब किसीमके होति थी,1
हं बाहर आजदी थी और अ अ ईथुंसियाजम था,1
बाहार अ झ झगड़ा होते थे,1
स्वप्ने थे अ कि कुछ बड़ा करना है,1
अ अ कलेज में दोस्तो के साथ मिलके हमने एक एक ग्रुप जयेन किये,1
मैं अ अनाड़ी हूँ यह सब में,1
वार्डस वार्डस याद नही है मेरेको,1
मेरे मम मेरे मम्मी बोलिके वो वाला रैप कीधर गया तेरा,1
वो वाला रैप याद याद कर और लेकर आ,1
तो शुरुयात मे आप अ अ शुरु किया तो अ घर में आप कैसे समझाये के रैप क्या है,1
और उनको बाद पहले बाद मे बाद मे मालुम परा उन लोगोको,1
मैं पीछे से परफ़र्म कर रहा हूँ कर रहा हूँ और फ़ैमस बनते जा रहा हूँ,1
बोल रहे है ये ये किस दीशा मे जा रहा है,1
मेरा लिरिक्स मेरा अ मिनिगं अलग है,1
उसको भी धीरे धीरे कैसे भी अ अ पटाना परा,1
बहुत अ बहुत ईस्यु है हमारे वीच,1
अलग अलग अलग अलग सीट है,1
डर डर भी हो सकत है,1
मुझे लगता है कि मेरे मे मेरा हमेसा से रहा है के कुछ रिस्ते टैप रेकर्डर कि पज़ बटन कि तरहा होता है,1
और मैं मैं आपकि बारे में पढ़ता रहता हूँ,1
अ अ अबतो लोग लोग धीरे धीरे यात्रा करना शुरु कर रहे है,1
अब मेरा दो दो कमरों का फ्लैट है,1
उधर ओ वो भी नही था,1
पर ब मुम्बई एयरपोर्ट पहुंचा,1
मेरे घरके पहले अनील कपुरजीका घर है तो मेरा इये अ अ हमेसा से वो क्या कहते है जेस्चर होता था उह बाहर आते थे गले मिलते थे,1
इससे ल लग लगता है कि बाद मे या पीछे सिलवर लाईनिगं है,1
इसमे दो आपके जो चैपटर के ना नाम है,1
आप इस बातको अ अ नहीं काट सकते,1
यह मेरा इ इच्छा शक्ति से आति है कि मैं आपकि काम कि कदर किया,1
आपका अ अ आपका पुरा व्यक्तित्व चैन्ज़ हो गया,1
अ अ अभी बीच में मैंने कश्मीरका ज़िक्र किया,1
हम अ हम इनसल्ट या हमे किसि ने दुःख पहुंचाय है तो उसको भी हम याद रखते हैं,1
जो खोकले होते हैं उनको उनमे नहीं होता है,1
पापा पार्क डिपार्टमेण्ट फ़रेस्ट डिपार्टमेण्ट में थे,1
कितना कितना सुखद है इसके अनुभति,1
कभी कभी हमें अपना गुस्सा ज़िंदा रखता है हर्ट हर्ट ज़िंदा रखता है,1
और मैं इस मु मुद्दे पे भी पहुँचा हूँ कुछ साल पहले,1
कुछहि लोग है जिनकी अ जिनकी जरुरत आपको होते हैं,1
जो मिला वो उसको मैं अपेक्षा नहीं कि थी,1
जो अ अक्सर कनटेण्ट में किया जाते है,1
मुझे लगता है कि अ अ वो एक मुझमे अभी भी अ अ कमी है,1
मेरि जो मेरा जो बम्बई से आना और लखनौ आके लखनौ से फिर गांव जाना अ बहुत बड़ा फैसले थे,1
वहि जो जो आप कह रहे हैं,1
हमारी पुरी प परेशानी क्या है पता है नीलेश,1
आप उसको वो बचपन दे रहे हो जो वो उसको मिलना चाहिये था,1
जब तक अ आपके अन्दर सेनस अफ वनडर है,1
इसिलिये मैं अ ३६ साल में ५१७ फ़िल्मे कर पाया,1
अ अ मैं खुश हूँ जो भी हूँ,1
मैने अनिल दत्ता को फोन किया जो मेरा मेरा मैं बताया क्लासमेट स्टुडेण्ट को कल किया,1
तो तो वो हुया अच्छा पर्टिशन दिखाना था,1
और मैं मैने अपनि उस वक्त कुछ साल पहले कोइ मरा था उनके बारे में सोचा,1
और अ उसका मिक्सचार बन के कुछ और हि प्रोडक्ट आया,1
मैं एक अ अजीब प्रोडक्ट हूँ,1
नैजी नैजी करके उसका नाम कर दिया,1
अब हम अ एक ब्रैक लेते है,1
एकदम अ फ्रेस लग रहा था,1
उसि मौसम में मैं अ अब समा गया हूँ,1
टुटे टुटे हुये रिस्ते को द्रुस्त करने का भी मन नही करता है,1
आपको किस आप किसी अपने ने धोका दिया है,1
मैं आज भी अ इये बात को समझा नही हूँ,1
तुम मम्मी और डैडि से पैसे लेके अ अराम मत करो,1
आप अ आप मिलते है उनसे,1
प्लैयर हमारे एकदम तग तगड़ा प्लैयर है वो,1
वे बड़े सशक्त लीडर थे और बड़ी डिसिप्लीन अनुशासन मैं रहे अपनी लाइफ में,1
एक एक तरहे के इंसान होते है जो सिर्फ़ अपना कर्म करते रहते है,1
सब अ छोटे शहरो से अ मध्यमगर के परिबार से आ रहे हैं,1
मैं कप्तान था दो साल उत्तरप्रदेश का इसका गुजरात लायन का,1
जब फ्लैग दिखता है तो सब काम हो जाते है कि देश के लिये है तो एक एक इमेज है हमारी,1
आज भी मैं मैं इयुनिफर्म मे किसि बन्दे को देखता हूँ,1
इये इये दिवार है नाना क्या कर रहे है,1
मुझे लगता है कि इये स सफर बहुत अलग है,1
एक फील आती है कि क्या क्या क्या करना परेगा,1
अभी रात को अ शीयारो को आवाज़ आने लग जायेगी,1
खेलते खेलते फीर लगता है कि मुझ मेरे अन्दर ज्यादा टैलेण्ट है,1
और उस चीज़ने इतना लाइट मेरेको रखा कि एसा कोइ नही था कि जो मुसे बोलता था घर में भी कि करना किया हे तुमको जीबन में,0
मैं सोचा था कि मैं आपको सरप्राइज करुगां और अपनि कश्मीरी स्वैग करुगां,0
मैं एक ट्रीक बताता हूँ,0
तो मध्यप्रदेश में आप बढ़े हुये हैं,0
लेकिन जंग कश्मीर का है,0
आपकि शहर की कहानी बता रहा हूँ और उसके बाद इये जो नन थी इये मुझसे बात कर रही थी और अचानक बोलि he comes to my window everyday,0
तो मैं नोटस ले रहा था I run and hide in the church,0
यह शायद मेरे खयाल से मे एइटिज के एराउडं,0
क्योंकि तब हम बारमुला में थें,0
इये मेरेको पता था कि खुदाबाग में जो सेंट जोसेप है वहाँ पे मैं पढ़ा हूँ,0
और तो वहाँ मैं कुछ २७ साल के बाद वापस गया था,0
मैं तो रोक नहीं पाया अपने आपको,0
तो इसिलिये जब लोग मुझसे कश्मीर के बात करते हैं तो मैं बितक जाता हूँ,0
क्योंकि मेरेको लगता है कि किस जगह की बात कर रहे हैं,0
मैं आप सोचिये २७ साल बाद कश्मीर गया,0
मैं और मेरे मां और मेरा भाई ८९ के पहले आ गये,0
तो फिर यह सब एक अलग जीबन शुरु हो गया,0
फिर दो साल वहाँ रहे और उसकी बाद एक नाटक देख लिया हमने,0
और हमने कहा ईयार यहि तो हे जो हमें करना था जीबन में,0
मतलब मेरे मोहल्ले में जो तीवारि जी थें,0
जो अगल बगल के केरक्टर थें उह फ़ेटांस्टिक लोग थें,0
मैं जब उनके सामने रहता हूँ तो हमेसा मुझे लगता है यह जो दुरी है और यही दुरी का मेरा संघर्ष एक लिखे में भी है,0
जब मैं लिफ्ट में बैठा मेरेको लगा यह तो मैंने देखाहि नही,0
तो उह जो आश्चर्य है बहुत लेट हुयें सब,0
मुझे यह बात अभी अच्छि भी लगति है कि लेट शुरु हुया तो कमसेकम वो जरुरत थी और वो आया,0
मुझे जो चिजमे मंजा नही आता मैं उह करहि नही पाता हूँ,0
और फिर काहानिया लिखना शुरु किया,0
मुझे याद आ रहा था जब आप पहली नाटक के बारे में बोल रहे थें,0
मेरा एक साथी अडियेन्स में बैठा था सुधीर,0
पर ये जो दोहरा जीबन होता है यह मुश्किल होता है,0
मैं शायद पैसे कनसिव नहीं कर पाता हूँ,0
मैंने ना बहुत बेहतरिन दिन वहाँ गुजारी,0
हम जब तिन लोग चार लोग चॉल में रहते थे और बाथरुम के लिये लाईन लगाके जाते थे,0
भीड़ में रह कर अकेलेपन कि कल्पना हमेसा सुख देती है,0
लेकिन मैं पुरा हिल गया था,0
मतलब मुझे अभि भी याद है कि यह वसाहि था जैसे जब मैं बारमुला में अपने घर गया था,0
जैसे मैं जब प्राग गया था,0
तो आपने स्पोर्ट्स अथॉरिटी ऑफ इंडिया तकका बाताया उसके बाद फिर क्या हुया,0
मुझे लगा यार इससे बुरा जीबन और क्या होगा,0
यह जो बोम्बई जाना एक बहुत बड़ा अध्याय है,0
तो वो एक अजीब सा पागलपन होता है,0
मतलब हम कीसी और को नही दे सकते थे,0
हं मैं विवेकानंद माध्यमिक विद्यालय में पहले पढ़ा था,0
यह तो भवानी बाई की हैं,0
तो यह है स्कुल,0
तो उह एक परिवार है जिसको मैं कभी कभी दो एकदिन के लिये जाता हूँ,0
मुझे लगता है कि यात्रा के बारे में और यात्रा में बने रहे,0
क्या प्रोबोकेशन क्या था वहाँ जाने का,0
चूंकि मेरे एक मेमोरिका प्रोबलेम हैं मैं भुल जाता हूँ कि मैंने क्या लिखा हैं,0
रातको मैं वहाँ से उतरा,0
मेरा जन्म जो हुया गगां हासपताल दील्ली,0
माई फ़दार तो पहले कश्मीर में थे फिर एलाहाबाद में थे तो पुरा मेरा फ़ादारका देहान्त एलाहाबादका है,0
बहत बड़ा हिस्सा गुजरा वहिंपे मतलब क्लास वन से सेवन एइट तक,0
बहत तेज चलाते थे और मैं एनिमलस गिनता था रास्ते मैं,0
सब बैठे हैं शामको चाय हो रही है या जो भी मौसम है गलति से कीसीने शेर कह दिया,0
तो मतलब पोयेट्रि के साथ तारुफ़ करायें,0
मुझे उससे पहले कि चिजे याद है,0
यह एक सिस्टेम हो गया था,0
एक एक घण्टा बात करनि परेगि अगर कलपे आगया,0
एक अमेरिकन फ़ेमलि है,0
और इनका मार्डार होता है,0
मैं वो हो गया था कि I became a pleaser,0
डर लगता है ज्यादा फ़ेमस ना हो जांये कभी,0
मैं आपके दुनिया के बारे मे ज्यादा नही जानता हूँ,0
उस गाने को मैने खुदसे पुरा क्रिएट किया था उसकि लिरिक्स से लेकर कम्पोजिगं और लाचं किया था अपने आपको,0
उह क्वलेटि हे हि नही अपने अन्दर,0
अपुन इतने सुन्दर है इतने अच्छे है गान्धिगीरी मै,0
मुझसे लोग जेलस थे मैं लोगो से जेलस नही था,0
लोग तुम्हारे फायदा उठाता है,0
लेकिन वहि सब एडवेचंरहि है लाइफका,0
मेरा प्रोफ़ेशन ऐसा हो गया है मुझे जो चिज मिला है दौलत शोहरत यह सजा है,0
रोते है कभी हसते है उसपे भी एक गाना है,0
ये १९९३ में मेरी पैदाइस हुई,0
तो सब स्ट्रागल देखे हैं,0
एकदम ऐसा एक बमबु डालके आजुबाजु मैं,0
फिर वालिद को जाना परा मुम्बई से,0
वो लिस्ट अजीब किसीमके होति थी,0
हं बाहर आजदी थी और ईथुंसियाजम था,0
बाहार झगड़ा होते थे,0
स्वप्ने थे कि कुछ बड़ा करना है,0
कलेज में दोस्तो के साथ मिलके हमने एक ग्रुप जयेन किये,0
मैं अनाड़ी हूँ यह सब में,0
वार्डस याद नही है मेरेको,0
मेरे मम्मी बोलिके वो वाला रैप कीधर गया तेरा,0
वो वाला रैप याद कर और लेकर आ,0
तो शुरुयात मे आप शुरु किया तो घर में आप कैसे समझाये के रैप क्या है,0
और उनको पहले बाद मे मालुम परा उन लोगोको,0
मैं पीछे से परफ़र्म कर रहा हूँ और फ़ैमस बनते जा रहा हूँ,0
बोल रहे है ये किस दीशा मे जा रहा है,0
मेरा लिरिक्स मेरा मिनिगं अलग है,0
उसको भी धीरे धीरे कैसे भी पटाना परा,0
बहुत ईस्यु है हमारे वीच,0
अलग अलग सीट है,0
डर भी हो सकत है,0
मुझे लगता है कि मेरा हमेसा से रहा है के कुछ रिस्ते टैप रेकर्डर कि पज़ बटन कि तरहा होता है,0
और मैं आपकि बारे में पढ़ता रहता हूँ,0
अबतो लोग धीरे धीरे यात्रा करना शुरु कर रहे है,0
अब मेरा दो कमरों का फ्लैट है,0
उधर वो भी नही था,0
पर मुम्बई एयरपोर्ट पहुंचा,0
मेरे घरके पहले अनील कपुरजीका घर है तो मेरा इये हमेसा से जेस्चर होता था उह बाहर आते थे गले मिलते थे,0
इससे लगता है कि बाद मे या पीछे सिलवर लाईनिगं है,0
इसमे दो आपके जो चैपटर के नाम है,0
आप इस बातको नहीं काट सकते,0
यह मेरा इच्छा शक्ति से आति है कि मैं आपकि काम कि कदर किया,0
आपका पुरा व्यक्तित्व चैन्ज़ हो गया,0
अभी बीच में मैंने कश्मीरका ज़िक्र किया,0
इनसल्ट या हमे किसि ने दुःख पहुंचाय है तो उसको भी हम याद रखते हैं,0
जो खोकले होते हैं उनमे नहीं होता है,0
पापा फ़रेस्ट डिपार्टमेण्ट में थे,0
कितना सुखद है इसके अनुभति,0
कभी कभी हमें अपना गुस्सा ज़िंदा रखता है हर्ट ज़िंदा रखता है,0
और मैं इस मुद्दे पे भी पहुँचा हूँ कुछ साल पहले,0
कुछहि लोग है जिनकी जरुरत आपको होते हैं,0
जो मिला वो मैं अपेक्षा नहीं कि थी,0
जो अक्सर कनटेण्ट में किया जाते है,0
मुझे लगता है कि वो एक मुझमे अभी भी कमी है,0
मेरा जो बम्बई से आना और लखनौ आके लखनौ से फिर गांव जाना बहुत बड़ा फैसले थे,0
वहि जो आप कह रहे हैं,0
हमारी पुरी परेशानी क्या है पता है नीलेश,0
आप उसको वो बचपन दे रहे हो जो उसको मिलना चाहिये था,0
जब तक आपके अन्दर सेनस अफ वनडर है,0
इसिलिये मैं ३६ साल में ५१७ फ़िल्मे कर पाया,0
मैं खुश हूँ जो भी हूँ,0
मैने अनिल दत्ता को फोन किया मैं बताया क्लासमेट स्टुडेण्ट को कल किया,0
तो वो हुया अच्छा पर्टिशन दिखाना था,0
और मैं अपनि उस वक्त कुछ साल पहले कोइ मरा था उनके बारे में सोचा,0
और उसका मिक्सचार बन के कुछ और हि प्रोडक्ट आया,0
मैं एक अजीब प्रोडक्ट हूँ,0
नैजी करके उसका नाम कर दिया,0
अब हम एक ब्रैक लेते है,0
एकदम फ्रेस लग रहा था,0
उसि मौसम में मैं अब समा गया हूँ,0
टुटे हुये रिस्ते को द्रुस्त करने का भी मन नही करता है,0
आपको किसी अपने ने धोका दिया है,0
मैं आज भी इये बात को समझा नही हूँ,0
तुम मम्मी और डैडि से पैसे लेके अराम मत करो,0
आप मिलते है उनसे,0
प्लैयर हमारे एकदम तगड़ा प्लैयर है,0
वे बड़े सशक्त लीडर थे और बड़ी अनुशासन मैं रहे अपनी लाइफ में,0
एक तरहे के इंसान होते है जो सिर्फ़ अपना कर्म करते रहते है,0
सब छोटे शहरो से मध्यमगर के परिबार से आ रहे हैं,0
मैं कप्तान था दो साल गुजरात लायन का,0
जब फ्लैग दिखता है तो सब काम हो जाते है कि देश के लिये है तो एक इमेज है हमारी,0
आज भी मैं इयुनिफर्म मे किसि बन्दे को देखता हूँ,0
इये दिवार है नाना क्या कर रहे है,0
मुझे लगता है कि इये सफर बहुत अलग है,0
एक फील आती है कि क्या क्या करना परेगा,0
अभी रात को शीयारो को आवाज़ आने लग जायेगी,0
खेलते खेलते फीर लगता है कि मेरे अन्दर ज्यादा टैलेण्ट है,0
