Sentence,Label
"हेल्थ , ummm , एक्सरसाइज के status take आओ|",1
one times बार my hart rate की जानकारी सतरावा in दिखाओ|,1
म्म्म्म्झे me my कमर of साइज के बारे में information दो।,1
banging no फिटनेस data दिखाओ।,1
exercise ki जानकारी निकालो निकालो exercise ki information,1
my water ki consumption of stats दिखाओ show मेरी water की consumption of आंकड़े,1
my मेरे सेहत ki information निकालो,1
my क मम्म कमर of नाप of बारे in information दो।,1
what you पिछले weeks का mine इन्सुलिन लेवल talk ummm बताएंगे,1
फिटबिट what कहत is क्या कहता is मेरी yesterday night ki sleep of बारे में।,1
show me ummm me show रक्त carbohydrate के figures,1
what you my weight of आंकड़े पटाएंगे मेरा mean बतायेंगे,1
yesterday शाम्मम evening in मैंने weight bred was वह tell कितना was ।,1
show उम्म me my ummm exercise from जुड़े ummm आंकड़े।,1
health information information प्राप्त करो।,1
my अम्म्म my health के figures दिखाओ आआ फिटबिट से।,1
ओओ mine thermometer two आआ कल of my body of thermometer of बारे in जानकारी दो।,1
हेल्थ in हेल्थ tab in मेरा दिखाओ वोह ब्लड sugar दिखाओ।,1
2 month पहले yes 2 month first मेरा weight what रहा hoga ?,1
today mine इंसुलिन ka level what कितना is,1
what you mine yes एक्सरसाइज result दिखा सकते ho,1
उम्म मेरा qamar ka साइज़ कितना is,1
आआआ today savar मेरा टेंप्रेचर कितना था ?,1
"show yeah , me blood शर्करा of stats दिखाओ।",1
mine today ka ब्लड प्रेशर ka ummm आंकड़ा tell,1
फिटबिट फिटबिट in mine last बार ka ब्लड at sigh ब्लड प्रेशर कितना was ?,1
rama ने राम of messages in क्या was,1
outlook पर स्टास स्टार्ड ईमेल्स दिखाओ।,1
प्लीज जरा this weeks ummm सप्ताह ka msg दिखाना,1
today morning जितने too msg came are आए हैं them दिखाओ।,1
me उनरीड mean अपठित व्हाट्स एप messages दिखाओ,1
व्हाट्सप्प at pallavi ka मैसेज पढ़ो व्हाट्सप्प at,1
"what , ईमेल in what है।",1
मुझे बताओ emails in what was tell,1
मुझे gmail में तारांकित mail emails show,1
previous 5 spam mail mail दिखाइए।,1
rama ka संदेश संदेश what is ?,1
bob ने your अपने emails in what said ?,1
me बिना without पढ़ा हुआ व्हाट्सऐप message दिखाओ।,1
what my सारे newer स स स सन्देश पढ़ सकते ho,1
my म म audio मैसेज पढ़ो।,1
"my today of पहले ५ emails , हम्म , पहले ५ emails दिखाएं।",1
photos wale उम्म् photos अटैच wale emails दिखाओ उस at अम्म्म आउटलुक पर।,1
hey yeah आडिओ msg प्राप्त करो।,1
mine क्या mean is संदेश in what है।,1
today morning से उम्म first 3 text msg दिखाओ।,1
me पिछले weeks ki all mail दिखाओ who reunion ने रवि ने sent है।,1
व्हा व्हाट्सएप पर ससस स्टार्ड मैसेजेस निकालो।,1
"bob of emails , हां ईमेल in what was ?",1
today रात today रात की partying of बारे in मैसेजेस show ।,1
me रमेश से what msg receive हुआ,1
bob के व्हाट्सप्प msg in क्या wrote was ?,1
मुझे व्हाट्सएप at उम्म nimble of all messages read,1
डॉ . केन from receive emails ki lists दिखाओ show,1
today जितने too ऑडियो msg आए are them पढ़ो पढ़ो।,1
क्या you what you मुझे बता सकते ho ki bob ने मेसेज़ मे what wrote is,1
मुझे दिखाओ me mail show karo,1
क्या त्त्त्त्त्त्त्त्त्त you me स्स्स्स्स्सप्ताह आह्ह्ह्ह this weeks का संदेश give सकते हो।,1
rina ka today ka today ka संदेश पढ़ना,1
"simran ko , उम्म , simran ko msg in what लिखा was ?",1
this this ईमेल ko read,1
बॉब no सीमा ka msg show yesterday ka,1
please जरा this सप्ताह um month ka msg दिखाना,1
me आउटलुक in इमेल्स show जिनके जिनके together pixar अटैच्ड ho ।,1
audio ummm audio मैसेज receive करो।,1
सभी msg पढ़ो recent of नो नो स्टार्ड वाले,1
"क्या था , mine mean boss of mail in what था।",1
this weeks of outlook emails दिखाओ ईमेल,1
स्टार्रेड msg msg in what what आया हैं,1
please george from प्राप्त उम्म्म मिले messages read,1
me अपठित mean विना पड़े गए व्हाट्सएप messages messages दिखाएं।,1
अटेचमेंट of साथ अनरीड इमेल ko then from फिर from eclipse karo ।,1
रा rahu राहुल ka msg पढ़ो,1
बप बाॅब from met हुए पहले ३ मैसेजेस पढ़ो।,1
me हम्म अक्षिता के mail show,1
पारि पारिवारिक इमरजेंसी vala lucy का msg पढ़ो,1
this emails यह emails पढ़ दोगे प्लीज़,1
me व्हाट्सएप at सभी अपठित हम्म संदेश show,1
nisha of emails in today वाले emails in what है बताओ,1
मुज़े मुज़े gmail के स्टार्ड mail in from picture वाले मेल दिखाईए।,1
नए msg दिखाओ।,1
me show हाँ me संदेश दिखाओ।,1
राज के audio audio msg in what was,1
ramesh ने me me जो व्हाट्सएप किया was her tell,1
mine newer message वोह वोह mine नया message पढ़ो,1
me पार्टी of बारे in उम्म्म today night ki partying of बारे in वो जो is messages दिखाओ।,1
me show उम्म्म attachment वाले emails दिखाओ।,1
yesterday night के अनरेड मेसेजेस show दिखाओ yesterday night of अनरेड मेसेजेस,1
ये emails take अम्म्म पढ़ of सुनाओ।,1
scores seedling के उम्म्म इंस्टाग्राम at वी videos in है look what is ?,1
no नयी emails आई is क्या मममम me show,1
"audio , hey नहीं , videos मैसेजेस निकालो।",1
"these ईमेल , emails पढ़ें|",1
reunion के message में what what is ?,1
one number मेरे ग्ग्ग्ग्ग्ग अम्म्म गुगल contacts in जोड़ें,1
९०००११४८३४ ko मेरे व्व्व्व्व वाट्सप उम्म्म वाट्सऐप संपर्क in add,1
ममम my फोन in papa papa का number सेव karo,1
अच्छा so mine नंबर alok of name from सेव toc,1
number कांटैक्ट in number जोड़ो,1
जॉन ka number my गूगल कांटेक्ट लिस्ट in ऐड karo,1
number ko मेरे फ्फ्फ्फ्फ फ़ोन book in add,1
that number को my फ़ोन बुक in secure करें।,1
my फोन in work के name से two number सेव toc,1
माँ of number ९९९-७८७८ ko house house of contacts of name से recorded karo,1
mother ko आननन my आईफ़ोन कॉन्टैक्ट्स in डाल दो।,1
me जोड़ें mine mean is that mine नंबर carnal favorites lists में जोड़ें।,1
पति की sam contacts lists in mine office का number जोड़ dena,1
आज my फोन in so newer number सेव toc,1
rohit शर्मा ko my google+ वाली कांटेक्ट लिस्ट in ऐड karo,1
ramesh ka नंबर मेरी कांटेक्ट लिस्ट in couple,1
इस number को my कांटेक्ट in जोड़ो जोड़ो,1
my अम्म्म कॉन्टैक्ट लिस्ट in mommy ka number सेव करें।,1
my लिस्ट in ओफ़्फ़्फ़ phones लिस्ट में ऐड करो karo raju को।,1
this नंबर ko my व्हाट्सप्प number of name from फ़ोन cell फ़ोन in सेव kare,1
my संपर्कों in १२३४५६ डालें।,1
६५८७६९८६७९ ko sheela of house के number के ummm name से जोड़ना,1
nilesh ko कॉन्टैक्ट my phones of कॉन्टैक्ट in जोड़ें।,1
what you what you my लिए सेव एक number सेव taxes सकते हो ?,1
me your work in include toc mine mean है कि your phones in work of label of रूप in अपने संपर्कों in मेरा number जोड़ें।,1
what you what you 111-1111 ko brother के office नंबर बतौर my phones book in जोड़ सकते हो,1
क्या you addition सकते are what आप my डूओ संपर्कों in फैजान addition सकते हैं ?,1
मॉम ko my मेरे skype कॉन्टैक्ट्स in ऐड karo,1
राजू ka नंबर ऐड karo ओह्ह office नाम from ऐड करो।,1
कांटेक्ट इनफार्मेशन in my mata ji ka number ऐड कर take,1
"उम्म , कांटेक्ट ऐड करें|",1
one संपर्क add,1
रजू ka number ७८९०९६ को my स्स्स्स्स्स skype contacts of रुप में add,1
५५५५५५ को mommy of ka काम of number in जोड़ो,1
mahi ka number ऐड करो is ऑफिस name से karo ऐड करो।,1
this number ko my बहन big sister of स्काइप calling नंबर of as in save,1
mohan का ७८९६५२३४५ मेरे टेलीग्रम अह्ह्ह्ह telegram at add,1
३२१६७५०९८ these number उम्म्म yeah these नंबर जोड़ दो,1
राजू ka number ऐड karo ओह्ह house ka नंबर ऐड करो।,1
मेरी गूगल contacts lists in one newer one नया contacts जोड़ें,1
कॉन्टैक्ट in ऐड yes ऐड करो ।,1
reunion of संपर्क lists in one and contacts जोड़ जोड़ो,1
उस नंबर ko addition mommy of mobile number of as in जोड़ दो।,1
papa name from एक ने number फफफ फ़ोन बुक मे जोड़ो,1
rohan को newer contacts के as in जोड़ें।,1
४५९०८८७० ko मेरे म्म्म्म्म मां of वर्क नंबर of रुप in जोड़ें।,1
इस number number ko my phones बुक in जोड़ो।,1
नंबर number ko संपर्क in add,1
these number mommy of कॉन्टैक्ट in एड taxes दो taxes दो,1
that number ko my mother of of phones number के तौर पर दर्ज karo,1
"this number को my gmail कॉन्टेक्ट्स in कर two , ऐड karo two",1
इस number ko number ko राहुल of name from ऐड करें।,1
मॉम of roleplay hey no मॉम का one number ऐड करो,1
that phones number ko my मेरी फोन book in fling दो,1
क्या this नंबर ko mother of अह अह mobile number of name from जोड़ सकते हो,1
mother के ummm कांटेक्ट information in one number जोड़ो।,1
"mother of ummm , office का number ऐड करें|",1
my phones at amit का newer contacts जोड़ें।,1
३५४४५५५ this नम्बर ed karo उम्म्म mommy के number in,1
इस नंबर को my book फ़ोन book in ऐड taxes two,1
४५६८८९ ये number ummm my कॉन्टैक्ट्स in fling two,1
what poetry name के contacts ko my अह अह अह जीमेल मे जोड़ सकते ho,1
this संख्या ko papa ki सूची in congrats of of नाम from लिखिए,1
"सुधा madam ko ऐड karo , oh नो , उन्हें phones book in ऐड करो।",1
skype कांटेक्ट in rameshwar rameshwar sir का number कार्यालय of name from secure करे,1
yeah जोड़ें your contacts में mine number जोड़ें।,1
पापा mobile करके this number ज ज ज जोड़ सकते ho,1
बॉस ko skype boss ko skype के contacts lists in जोड़े।,1
८९५६२३७८९ को मां of work के number of as में add add,1
this नंबर ko my फोनबुक in ह्म्म फोनबुक in रखो।,1
google+ google+ drives in मेरे phones ka नंबर सेव kare,1
insta इंस्टाग्राम in rahul का number जोड़ो।,1
पापा के दूका shop ka number जोड़ो।,1
कांटैक्ट this नंबर कांटैक्ट मे जोड़ो,1
जोड़ो mommy को ५५५५५५५ number of together कांटैक्ट मे जोड़ो,1
mine number pa पापा ki contacts lists में जोड़ना,1
msg in came है she number ed एड karo,1
कॉन्टैक्ट्स में ऐड karo 555-5555 ऐड karo,1
this number को ममम my कांटेक्ट लिस्ट में ऐड karo,1
गूगल कॉन्टैक्ट्स in डैड्स वर्क number वर्क number add,1
रजू ka number ७५८८९०९६ को मेरे स्स्स्स्स्स स्काइप contacts of रुप in add,1
jim gmail कांटेक्ट में rahul ka number जोड़ो।,1
अगला number हॉटमेल उम्म्म gmail में ऐड taxes two,1
काॅन्टेक्ट लिस्ट in my काॅन्टेक्ट लिस्ट in नंबर ed करो।,1
कॉन्टेक्ट्स in जोड़ो ५५५५६६६६ आह्हा ६६६६५५५५,1
my फ़ोन ki सचा उम्म्म lists in one नया contacts add .,1
my आईफोन in ररर रिया of name from this number ko सेव करो,1
मॉम का number 555-5555 कॉन्टैक्ट्स in ऐड yes ऐड करो,1
इसको इस number ko अम्म्म my कॉन्टैक्ट लिस्ट in उम्म्म जीमेल पर डालो।,1
नंबर अम्म्म add,1
these number कॉन्टेक्ट्स in ऐड karo कॉन्टेक्ट्स में,1
यह number ह्म्म this number ed करो।,1
माँ ki mother ki shop का number जोड़ना,1
mother के ५५५५५ ५५५५५ number ko ummm them mobile of तौर at जोड़ो।,1
555-5555 ko मेरे my कॉन्टैक्ट्स in fling दो,1
9826973508 ko मॉम वर्क नंबर of as में add जोड़ो।,1
abhishek military brother नहीं no enchanting ka नंबर ed toc,1
this number को रा राहुल of दूसरे number in जोड़ो ।,1
४०००४ ko ऐड karo ओह्ह राजू name from ऐड करो।,1
my phones बूक मे एक number एड़ karo जोड़ो एड़ करो ना।,1
this नए number ko gmail ki संपर्क lists contacts lists in जोड़ लें।,1
phones लिस्ट in in brother का number जोड़िए।,1
ria ka number my काॅन्टेक्ट लिस्ट in ह्म्म काॅन्टेक्ट लिस्ट में ed करो।,1
pleasant of के name from एक newer कांटेक्ट बनाओ।,1
अविनाश of newer number ९१-३४५६७ ko मेरे phones सूची lists in fling two,1
555-5555_phone_number ko संपर्क in add,1
उम्म my phones लिस्ट in newer कॉन्टेक्ट ed karo,1
जोंनि का ५५९९८ karo उफ्फ्फ फ़ोन लिस्ट in ऐड karo office नाम से।,1
this number papa के papa के mobile number of name from ऐड करना is,1
google+ कॉन्टेक्ट्स में rohit रोहित ka number जोड़ो,1
one नया कांटेक्ट newer कांटेक्ट ऐड करें|,1
my फ़ोन in one कॉन्टेक्ट सेव करना सेव करना।,1
१२३-४५६७ को my my contacts in fling दो,1
mon ka number number जोड़ें।,1
papa of कांटेक्ट in नंबर एड ऐड करो।,1
this number ko papa के ऑफिस office of number में जोड़ो ।,1
४४४४-४४४४ ko मेरे मेरे mobile contacts of तौर at recorded करो,1
one नए contacts ko फ़ोन of फ़ोन of contacts lists में ऐड करें।,1
what this number ko क क क poetry नाम from जोड़ सकते ho,1
he number my मेरी मॉम के mobile number ki तरह ऐड karo,1
my कॉन्टेक्ट्स in number 666-6666 जोड़िए जोड़िए।,1
घर wale number ko मेरे contacts lists in no wait house wale lists में डालो।,1
इस ji जीमेल ko mohan के name from my phones in डालो ।,1
one newer number उम्म्म्म सूची in जोड़िए,1
ऐड karo ऐड karo मॉम ka homes फोन number 5555555,1
mother of ऑफिस ऑफिस number 222-2222 को my phones book in जोड़ना is,1
मॉम ko my my आईफोन कॉन्टैक्ट्स in ऐड करो,1
this number ko nisha of nisha के office number बतौर जोड़ two प्लीज़,1
यह number my my कॉन्टैक्ट्स in ऐड करो ।,1
boss करके this number जोड़ो जोड़ो boss करके this number,1
momo ka number ऐड कर take १४५२ आहा ९८५६,1
मैं चाहती am this number ko papa के वोह क्या कहते हैं office yeah office number करके ऐड karo,1
what फ़ोन बुक मे this number ko अह अह अह जोड़ सकते ho,1
९८७ ६५४ ३२१० ko पापा of नंबर उम्म्म papa of personal number के number के as in सेव करो।,1
उम्म्म my phones book में one हम्म एक newer नंबर ऐड करो।,1
दीपक of office of office of number ko karo उम्म्म गूगल कॉन्टैक्ट्स in ऐड करो।,1
this number my my कॉन्टैक्ट्स में ऐड करो,1
this नंबर ko my father of संपर्क from contacts में add,1
shyam ka number कांटेक्ट जोड़ दो १४५२१४५२ आहा ३५६२५६३२,1
भाई ko 333-3333 number of together my contacts अह my सम्पर्कों in जोड़ना है,1
mommy ka number ऐड karo हम्म्म होम of name से।,1
my my कॉन्टेक्ट्स in नंबर जोड़िए।,1
it गूगल कॉन्टेक्ट्स उम्म्म skype कॉन्टेक्ट्स in जोड़ो,1
rohit of लिए नोट क्या you rohit of roleplay my आउटलुक at one notes made सकते ho ?,1
mohan mohan of roleplay one नोट बनाओ,1
एक one newer notes क्रिएट karo,1
what you क्या you एक notes made सकते ho,1
notes one नोट ka manufacturing करो।,1
एक नोट लिखो one notes लिखो,1
what you what तुम मीनल of roleplay मेरे ipad at one नोट made सकते ho,1
क्या क्या you one meeting ka notes लिखोगे रिमाइंडर के together,1
आई पैड at one notes लिखो सीमा engaged ten ten date,1
मां of roleplay one नोट make notes in notes में लिखो of मैं yesterday 5:00 बच्चे बजे की trains from आ रहा हूं,1
what you one notes one notes बना सकते हो ?,1
one notes लिखो कम्पटीशन three june ko होगा कम्पटीशन,1
notes what आप खरीदारी of after रिमाइन्डर of together notes बना सकते are ?,1
आतीफ़ के roleplay notes क्या तुम आतीफ़ of roleplay notes made सकते ho ?,1
नोट make one notes बनाओ रिमाइंडर of साथ mommy of roleplay,1
